Word	Label	Book	Chapter	Line
،	3	0	1	4

ففيهما	3	0	1	4
يجتلي	4	0	1	4
نفسها	3	0	1	4
وروحها	3	0	1	4
وطبيعتها	3	0	1	4
وجمالها	3	0	1	4
،	3	0	1	4

مركزا	4	0	1	4
.	3	0	1	4

وهما	3	0	1	4
سوداوان	3	0	1	4
غير	3	0	1	4
أنه	3	0	1	4
سواد	3	0	1	4
فيه	3	0	1	4
من	3	0	1	4
العمق	3	0	1	4
أكثر	3	0	1	4
مما	3	0	1	4
فيه	3	0	1	4
من	3	0	1	4
الالتماع	5	0	1	4
.	3	0	1	4

تحدق	3	0	1	4
«	3	0	1	4
فيه	3	0	1	4
»	3	0	1	4
تحديقك	5	0	1	4
«	3	0	1	4
في	3	0	1	4
»	3	0	1	4
بئر	3	0	1	4
،	3	0	1	4

ولا	3	0	1	4
ترنو	5	0	1	4
«	3	0	1	4
إليه	3	0	1	4
»	3	0	1	4
كما	3	0	1	4
ترنو	5	0	1	4
«	3	0	1	4
إلى	3	0	1	4
»	3	0	1	4
رسم	3	0	1	4
.	3	0	1	4

ومن	3	0	1	5
الفتيات	3	0	1	5
من	3	0	1	5
لا	3	0	1	5
يفطن	4	0	1	5
المرء	3	0	1	5
إليها	4	0	1	5
على	3	0	1	5
فرط	4	0	1	5
حسنها	3	0	1	5
،	3	0	1	5

لأول	3	0	1	5
وهلة	4	0	1	5
،	3	0	1	5

ولكن	3	0	1	5
صاحبتنا	3	0	1	5
هذه	3	0	1	5
كانت	3	0	1	5
من	3	0	1	5
قوة	3	0	1	5
الجذب	4	0	1	5
بحيث	3	0	1	5
لا	3	0	1	5
يسعك	3	0	1	5
إلا	3	0	1	5
أن	3	0	1	5
تحس	3	0	1	5
وجودها	3	0	1	5
وتشعر	3	0	1	5
بما	3	0	1	5
تفيضه	4	0	1	5
حولها	3	0	1	5
،	3	0	1	5

ولا	4	0	1	5
تكاد	4	0	1	5
تجلس	3	0	1	5
إليها	3	0	1	5
خمس	3	0	1	5
دقائق	3	0	1	5
حتى	3	0	1	5
تلم	3	0	1	5
بما	3	0	1	5
فطرت	4	0	1	5
عليه	3	0	1	5
من	3	0	1	5
جرأة	3	0	1	5
الجنان	5	0	1	5
الذي	3	0	1	5
لا	3	0	1	5
يدري	3	0	1	5
أن	3	0	1	5
في	3	0	1	5
الدنيا	3	0	1	5
ما	3	0	1	5
يتقى	3	0	1	5
،	3	0	1	5

ومن	3	0	1	5
حرارة	3	0	1	5
النفس	3	0	1	5
الغريرة	5	0	1	5
التي	3	0	1	5
لم	3	0	1	5
يصدمها	3	0	1	5
من	3	0	1	5
التجاريب	5	0	1	5
ما	3	0	1	5
يطفئها	3	0	1	5
،	3	0	1	5

ومن	3	0	1	5
خفة	4	0	1	5
الروح	3	0	1	5
التي	3	0	1	5
لا	3	0	1	5
يثقلها	4	0	1	5
إلحاح	3	0	1	5
اللحم	3	0	1	5
.	3	0	1	5

ويعرف	3	0	1	5
من	3	0	1	5
يعرفها	3	0	1	5
أن	3	0	1	5
لها	3	0	1	5
أحيانا	3	0	1	5
تبدو	4	0	1	5
فيها	3	0	1	5
كالظمأى	3	0	1	5
إلى	3	0	1	5
مجهول	3	0	1	5
،	3	0	1	5

أو	3	0	1	5
كالتي	3	0	1	5
تعتلج	5	0	1	5
في	3	0	1	5
صدرها	3	0	1	5
خواطر	3	0	1	5
وإحساسات	3	0	1	5
هى	3	0	1	5
أغمض	5	0	1	5
من	3	0	1	5
أن	3	0	1	5
تتولى	3	0	1	5
الكشف	3	0	1	5
عنها	3	0	1	5
عبارة	3	0	1	5
؛	3	0	1	5

أو	3	0	1	5
أوجع	5	0	1	5
من	3	0	1	5
أن	3	0	1	5
ترفه	4	0	1	5
عنها	3	0	1	5
دمعة	3	0	1	5
.	3	0	1	5

ولم	3	0	1	5
تكن	3	0	1	5
كذلك	3	0	1	5
الآن	4	0	1	5
في	3	0	1	5
هذه	3	0	1	5
الفترة	3	0	1	5
التي	3	0	1	5
زخرت	5	0	1	5
فيها	3	0	1	5
تيارات	4	0	1	5
حياتها	3	0	1	5
والتي	3	0	1	5
نخصها	4	0	1	5
بالذكر	3	0	1	5
.	3	0	1	5

كانت	3	0	1	6
الشمس	3	0	1	6
قد	3	0	1	6
غابت	3	0	1	6
وراء	3	0	1	6
الأفق	3	0	1	6
ولفت	3	0	1	6
الحقول	3	0	1	6
في	3	0	1	6
شملة	5	0	1	6
من	3	0	1	6
الظلام	3	0	1	6
لا	3	0	1	6
رقيقة	3	0	1	6
ولا	3	0	1	6
شفافة	3	0	1	6
،	3	0	1	6

وكان	3	0	1	6
اثنان	3	0	1	6
يدلفان	5	0	1	6
في	3	0	1	6
الطريق	3	0	1	6
بين	3	0	1	6
المزارع	5	0	1	6
على	3	0	1	6
حمارين	3	0	1	6
،	3	0	1	6

أحدهما	3	0	1	6
مسرج	4	0	1	6
ملجم	5	0	1	6
،	3	0	1	6

يعاني	3	0	1	6
الفتى	3	0	1	6
الحضري	4	0	1	6
الذى	3	0	1	6
يمتطيه	4	0	1	6
أشد	3	0	1	6
البرح	5	0	1	6
من	3	0	1	6
تخطره	5	0	1	6
ونزاعه	5	0	1	6
إلى	5	0	1	6
الانطلاق	4	0	1	6
في	3	0	1	6
العدو	4	0	1	6
،	3	0	1	6

وهو	3	0	1	6
لا	4	0	1	6
يكاد	4	0	1	6
يمسك	3	0	1	6
نفسه	3	0	1	6
فوقه	3	0	1	6
من	3	0	1	6
فرط	4	0	1	6
التقلقل	5	0	1	6
.	3	0	1	6

وثانيهما	3	0	1	6
—	3	0	1	6
أي	4	0	1	6
ثاني	3	0	1	6
الحمارين	3	0	1	6
—	3	0	1	6
يخطو	3	0	1	6
وادعا	5	0	1	6
،	3	0	1	6

ورأسه	3	0	1	6
مدلى	5	0	1	6
وأذناه	3	0	1	6
مسترخيتان	3	0	1	6
وليس	3	0	1	6
على	3	0	1	6
ظهره	3	0	1	6
سوى	3	0	1	6
لبدة	5	0	1	6
عتيقة	5	0	1	6
استقر	3	0	1	6
عليها	3	0	1	6
الراكب	3	0	1	6
ولصق	3	0	1	6
بها	3	0	1	6
حتى	3	0	1	6
لا	3	0	1	6
تكاد	4	0	1	6
رجلاه	4	0	1	6
تتحركان	3	0	1	6
،	3	0	1	6

كأنما	3	0	1	6
هما	3	0	1	6
خشبتان	3	0	1	6
مشدودتان	3	0	1	6
إلى	3	0	1	6
جانبي	3	0	1	6
الحمار	3	0	1	6
،	3	0	1	6

وكان	3	0	1	6
الفتى	3	0	1	6
في	3	0	1	6
شاغل	4	0	1	6
من	3	0	1	6
متاعبه	3	0	1	6
فقطعا	5	0	1	6
أكثر	3	0	1	6
الطريق	3	0	1	6
في	3	0	1	6
صمت	3	0	1	6
إلى	3	0	1	6
أن	3	0	1	6
التفت	4	0	1	6
الفتى	3	0	1	6
إلى	3	0	1	6
رفيقه	3	0	1	6
وقال	3	0	1	6
:	3	0	1	6
لم	3	0	1	6
أعرف	3	0	1	6
اسمك	3	0	1	6
إلى	3	0	1	6
الآن	4	0	1	6
فهل	3	0	1	6
تسمح	3	0	1	6
لي	3	0	1	6
به	3	0	1	6
؟	3	0	1	6

–	3	0	1	7
اسمي	3	0	1	7
؟	3	0	1	7

آه	3	0	1	7
!	3	0	1	7

أحمد	3	0	1	7
الميت	3	0	1	7
.	3	0	1	7

–	3	0	1	8
الميت	3	0	1	8
؟	3	0	1	8

ولماذا	3	0	1	8
يدعونك	3	0	1	8
الميت	3	0	1	8
؟	3	0	1	8

فقال	3	0	1	9
القروي	3	0	1	9
وهو	3	0	1	9
مطرق	5	0	1	9
كما	3	0	1	9
كان	3	0	1	9
،	3	0	1	9

وعيناه	3	0	1	9
إلى	3	0	1	9
أذني	3	0	1	9
حماره	3	0	1	9
:	3	0	1	9
لأني	3	0	1	9
مت	3	0	1	9
.	3	0	1	9

فابتسم	3	0	1	10
فتانا	3	0	1	10
ساخرا	3	0	1	10
وقال	3	0	1	10
:	3	0	1	10
سبحان	3	0	1	10
من	3	0	1	10
يحيى	3	0	1	10
العظام	3	0	1	10
وهى	3	0	1	10
رميم	3	0	1	10
!	3	0	1	10

ولكني	3	0	1	10
أحسب	3	0	1	10
يوم	3	0	1	10
النشور	5	0	1	10
لا	3	0	1	10
يزال	3	0	1	10
بعيدا	3	0	1	10
،	3	0	1	10

فكيف	3	0	1	10
عدت	3	0	1	10
إلى	3	0	1	10
الحياة	3	0	1	10
قبل	3	0	1	10
الأوان	3	0	1	10
؟	3	0	1	10

فرفع	3	0	1	11
القروي	3	0	1	11
رأسه	3	0	1	11
فجأة	3	0	1	11
والتفت	4	0	1	11
إلى	3	0	1	11
الفتى	3	0	1	11
التفاتة	4	0	1	11
المغضب	4	0	1	11
وقال	3	0	1	11
:	3	0	1	11
لقد	3	0	1	11
قلت	3	0	1	11
لك	3	0	1	11
إني	3	0	1	11
مت	3	0	1	11
وانتهى	3	0	1	11
الأمر	3	0	1	11
.	3	0	1	11

فاسترسل	5	0	1	12
فتانا	3	0	1	12
في	3	0	1	12
سخره	5	0	1	12
ولم	3	0	1	12
تزايله	5	0	1	12
ابتسامته	3	0	1	12
:	3	0	1	12
إذا	3	0	1	12
من	3	0	1	12
الراكب	3	0	1	12
على	3	0	1	12
حمارك	3	0	1	12
يا	3	0	1	12
رفيقي	3	0	1	12
؟	3	0	1	12

أهو	3	0	1	12
عفريتك	3	0	1	12
؟	3	0	1	12

–	3	0	1	13
عفريتى	3	0	1	13
؟	3	0	1	13

لالا	3	0	1	13
!	3	0	1	13

لا	3	0	1	13
تخف	3	0	1	13
!	3	0	1	13

أنا	3	0	1	13
أحمد	3	0	1	13
الميت	3	0	1	13
.	3	0	1	13

–	3	0	1	14
ولكن	3	0	1	14
ألا	3	0	1	14
تحدثني	3	0	1	14
كيف	3	0	1	14
حييت	4	0	1	14
مرة	3	0	1	14
أخرى	3	0	1	14
؟	3	0	1	14

أو	3	0	1	14
من	3	0	1	14
الذي	3	0	1	14
ردك	3	0	1	14
إلى	3	0	1	14
الحياة	3	0	1	14
؟	3	0	1	14

–	3	0	1	15
لم	3	0	1	15
يردني	3	0	1	15
إلى	3	0	1	15
الحياة	3	0	1	15
أحد	3	0	1	15
.	3	0	1	15

لقد	3	0	1	15
مت	3	0	1	15
وانتهى	3	0	1	15
الأمر	3	0	1	15
.	3	0	1	15

فحملق	4	0	1	16
الفتى	3	0	1	16
في	3	0	1	16
وجهه	3	0	1	16
وهو	3	0	1	16
مبهوت	5	0	1	16
وكف	3	0	1	16
عن	3	0	1	16
الكلام	3	0	1	16
،	3	0	1	16

وقد	3	0	1	16
دار	3	0	1	16
في	3	0	1	16
نفسه	3	0	1	16
خاطر	3	0	1	16
لم	3	0	1	16
يرتح	3	0	1	16
معه	3	0	1	16
إلى	3	0	1	16
صحبة	3	0	1	16
هذا	3	0	1	16
الرفيق	3	0	1	16
.	3	0	1	16

وبعد	3	0	1	17
قليل	3	0	1	17
قال	3	0	1	17
أحمد	3	0	1	17
الميت	3	0	1	17
:	3	0	1	17
ليست	3	0	1	17
هذه	3	0	1	17
أول	3	0	1	17
مرة	3	0	1	17
جئتنا	3	0	1	17
فيها	3	0	1	17
؟	3	0	1	17

–	3	0	1	18
بل	3	0	1	18
هي	3	0	1	18
الأولى	3	0	1	18
.	3	0	1	18
.	3	0	1	18

(	3	0	1	18
ثم	3	0	1	18
بعد	3	0	1	18
قليل	3	0	1	18
)	3	0	1	18
لوددت	4	0	1	18
أني	3	0	1	18
ما	3	0	1	18
جئت	3	0	1	18
!	3	0	1	18

وسكتا	3	0	1	19
برهة	3	0	1	19
ثم	3	0	1	19
عاد	3	0	1	19
القروي	3	0	1	19
يصل	3	0	1	19
ما	3	0	1	19
انقطع	3	0	1	19
:	3	0	1	19
لقد	3	0	1	19
حسبتك	3	0	1	19
عرفت	3	0	1	19
الدار	3	0	1	19
من	3	0	1	19
طول	3	0	1	19
تحديقك	5	0	1	19
إلى	3	0	1	19
ناحيتها	3	0	1	19
.	3	0	1	19

–	3	0	1	20
وأنى	4	0	1	20
لي	3	0	1	20
برؤيتها	4	0	1	20
وهذا	3	0	1	20
الظلام	3	0	1	20
أكثف	3	0	1	20
من	3	0	1	20
جلد	3	0	1	20
الفيل	3	0	1	20
؟	3	0	1	20

فضحك	3	0	1	21
القروي	3	0	1	21
ضحكة	3	0	1	21
حفلت	5	0	1	21
بالقرقعة	4	0	1	21
ثم	3	0	1	21
أمسك	3	0	1	21
فجأة	3	0	1	21
وقال	3	0	1	21
:	3	0	1	21
إنكم	3	0	1	21
يا	3	0	1	21
أبناء	3	0	1	21
المدن	3	0	1	21
لم	3	0	1	21
تألفوا	4	0	1	21
النظر	3	0	1	21
في	3	0	1	21
الظلام	3	0	1	21
.	3	0	1	21

فقال	3	0	1	22
الفتى	3	0	1	22
—	3	0	1	22
وفي	3	0	1	22
صوته	3	0	1	22
مرارة	3	0	1	22
تنم	3	0	1	22
على	3	0	1	22
ما	3	0	1	22
يكاتم	4	0	1	22
من	3	0	1	22
الألم	3	0	1	22
الذي	3	0	1	22
جره	3	0	1	22
عليه	3	0	1	22
نشاط	3	0	1	22
دابته	3	0	1	22
:	3	0	1	22
كلا	3	0	1	22
!	3	0	1	22

لم	3	0	1	22
يرزقنا	3	0	1	22
الله	3	0	1	22
مثلكم	3	0	1	22
عيون	3	0	1	22
القطط	3	0	1	22
.	3	0	1	22

ثم	3	0	1	23
ساد	4	0	1	23
السكون	3	0	1	23
لحظة	3	0	1	23
أخرى	3	0	1	23
قال	3	0	1	23
القروي	3	0	1	23
بعدها	3	0	1	23
:	3	0	1	23
أحسبك	3	0	1	23
تعرف	3	0	1	23
قصة	3	0	1	23
الباشا	3	0	1	23
المرحوم	3	0	1	23
مع	3	0	1	23
أفندينا	4	0	1	23
؟	3	0	1	23

–	3	0	1	24
كلا	3	0	1	24
!	3	0	1	24

–	3	0	1	25
إنها	3	0	1	25
قصة	3	0	1	25
ممتعة	3	0	1	25
.	3	0	1	25

لقد	3	0	1	25
شرف	3	0	1	25
أفندينا	4	0	1	25
يومئذ	4	0	1	25
…	3	0	1	25
.	3	0	1	25

–	3	0	1	26
من	3	0	1	26
تعني	3	0	1	26
بأفندينا	4	0	1	26
هذا	3	0	1	26
؟	3	0	1	26

–	3	0	1	27
أفندينا	4	0	1	27
إسماعيل	3	0	1	27
!	3	0	1	27

لقد	3	0	1	27
شرف	3	0	1	27
يومئذ	4	0	1	27
بلدتنا	3	0	1	27
ولم	3	0	1	27
يكن	3	0	1	27
الباشا	3	0	1	27
قد	3	0	1	27
نال	3	0	1	27
هذه	3	0	1	27
الرتبة	4	0	1	27
،	3	0	1	27

ففرش	3	0	1	27
له	3	0	1	27
الطريق	3	0	1	27
كله	3	0	1	27
بالرمل	3	0	1	27
،	3	0	1	27

ونصب	4	0	1	27
على	3	0	1	27
جانبيه	3	0	1	27
الزينات	3	0	1	27
التي	3	0	1	27
لم	3	0	1	27
نر	3	0	1	27
لا	3	0	1	27
قبلها	3	0	1	27
ولا	3	0	1	27
بعدها	3	0	1	27
إلى	3	0	1	27
الآن	4	0	1	27
،	3	0	1	27

وأقام	3	0	1	27
الأفراح	3	0	1	27
أربعين	3	0	1	27
يوما	3	0	1	27
فسر	3	0	1	27
أفندينا	4	0	1	27
جدا	3	0	1	27
وقال	3	0	1	27
له	3	0	1	27
ساعة	3	0	1	27
هم	4	0	1	27
بالركوب	3	0	1	27
عائدا	3	0	1	27
:	3	0	1	27
إني	3	0	1	27
جعلتك	3	0	1	27
من	3	0	1	27
بيكواتي	4	0	1	27
ويمكنك	3	0	1	27
بعد	3	0	1	27
أن	3	0	1	27
أرجع	3	0	1	27
إلى	3	0	1	27
مصر	3	0	1	27
أن	3	0	1	27
تزورني	3	0	1	27
في	3	0	1	27
أي	3	0	1	27
وقت	3	0	1	27
تشاء	3	0	1	27
لأكافئك	3	0	1	27
على	3	0	1	27
كرم	3	0	1	27
ضيافتك	3	0	1	27
وسخائك	4	0	1	27
في	3	0	1	27
استقبالنا	3	0	1	27
.	3	0	1	27

ومضت	4	0	1	27
سنون	3	0	1	27
بعد	3	0	1	27
ذلك	3	0	1	27
لا	3	0	1	27
أذكر	3	0	1	27
عدها	3	0	1	27
،	3	0	1	27

وفي	3	0	1	27
يوم	3	0	1	27
تذكر	3	0	1	27
البيك	4	0	1	27
كلمة	3	0	1	27
أفندينا	4	0	1	27
فنهض	3	0	1	27
وقال	3	0	1	27
:	3	0	1	27
إني	3	0	1	27
ذاهب	3	0	1	27
إليه	3	0	1	27
من	3	0	1	27
توي	3	0	1	27
.	3	0	1	27

فلما	3	0	1	27
صار	3	0	1	27
في	3	0	1	27
مصر	3	0	1	27
مضي	4	0	1	27
إلى	3	0	1	27
سراي	5	0	1	27
أفندينا	4	0	1	27
وقرع	3	0	1	27
الباب	3	0	1	27
،	3	0	1	27

فقال	3	0	1	27
الخادم	3	0	1	27
:	3	0	1	27
ماذا	3	0	1	27
تبغي	3	0	1	27
؟	3	0	1	27

فحكى	3	0	1	27
له	3	0	1	27
ما	3	0	1	27
كان	3	0	1	27
،	3	0	1	27

فقال	3	0	1	27
له	3	0	1	27
:	3	0	1	27
«	3	0	1	27
إن	3	0	1	27
إسماعيل	3	0	1	27
مضى	4	0	1	27
وجاء	3	0	1	27
غيره	3	0	1	27
،	3	0	1	27

فعاد	3	0	1	27
وأخبر	3	0	1	27
القرية	3	0	1	27
أن	3	0	1	27
إسماعيل	3	0	1	27
الثاني	3	0	1	27
.	3	0	1	27
.	3	0	1	27
»	3	0	1	27
.	3	0	1	27

–	3	0	1	28
إسماعيل	3	0	1	28
الثاني	3	0	1	28
؟	3	0	1	28

أظن	3	0	1	28
يا	3	0	1	28
صاحبي	3	0	1	28
أن	3	0	1	28
في	3	0	1	28
تاريخك	3	0	1	28
خطأ	3	0	1	28
.	3	0	1	28

–	3	0	1	29
كلا	3	0	1	29
!	3	0	1	29

لا	3	0	1	29
خطأ	3	0	1	29
في	3	0	1	29
الرواية	3	0	1	29
،	3	0	1	29

أمن	5	0	1	29
أجل	5	0	1	29
أن	3	0	1	29
كتبكم	3	0	1	29
لا	3	0	1	29
تحوي	4	0	1	29
هذه	3	0	1	29
القصة	3	0	1	29
تكون	3	0	1	29
خطأ	3	0	1	29
؟	3	0	1	29

وأنا	3	0	1	29
بعد	3	0	1	29
لم	3	0	1	29
أتممها	4	0	1	29
لك	3	0	1	29
ولم	3	0	1	29
أخبرك	3	0	1	29
بما	3	0	1	29
وقع	3	0	1	29
له	3	0	1	29
مع	3	0	1	29
إسماعيل	3	0	1	29
الثالث	3	0	1	29
.	3	0	1	29
.	3	0	1	29
»	3	0	1	29
.	3	0	1	29

–	3	0	1	30
إن	3	0	1	30
هذا	3	0	1	30
لا	3	0	1	30
يطاق	4	0	1	30
.	3	0	1	30

كلا	3	0	1	30
!	3	0	1	30

لن	3	0	1	30
أحتمل	3	0	1	30
إسماعيل	3	0	1	30
الثالث	3	0	1	30
.	3	0	1	30

ووثب	3	0	1	30
إلى	3	0	1	30
الأرض	3	0	1	30
عن	3	0	1	30
ظهر	3	0	1	30
الدابة	3	0	1	30
وتركها	3	0	1	30
وسط	3	0	1	30
الطريق	3	0	1	30
،	3	0	1	30

ومال	3	0	1	30
إلى	3	0	1	30
حافته	5	0	1	30
اليمنى	5	0	1	30
كأنما	3	0	1	30
أراد	3	0	1	30
أن	3	0	1	30
يجعل	3	0	1	30
بينه	3	0	1	30
وبين	3	0	1	30
رفيقه	3	0	1	30
أطول	3	0	1	30
بعد	3	0	1	30
ممكن	3	0	1	30
.	3	0	1	30

ورأى	3	0	1	30
القروي	3	0	1	30
ذلك	3	0	1	30
فكف	3	0	1	30
عن	3	0	1	30
محادثته	3	0	1	30
،	3	0	1	30

وجعل	3	0	1	30
يقول	3	0	1	30
لنفسة	3	0	1	30
:	3	0	1	30
«	3	0	1	30
ما	3	0	1	30
أغرب	3	0	1	30
هؤلاء	3	0	1	30
الأفندية	4	0	1	30
الذين	3	0	1	30
يجيئون	3	0	1	30
من	3	0	1	30
الأمصار	3	0	1	30
!	3	0	1	30

أما	3	0	1	30
والله	3	0	1	30
لولا	3	0	1	30
أنه	3	0	1	30
يمت	4	0	1	30
بالقرابة	3	0	1	30
إلى	3	0	1	30
الباشا	3	0	1	30
رحمه	3	0	1	30
الله	3	0	1	30
.	3	0	1	30
.	3	0	1	30
»	3	0	1	30
.	3	0	1	30

وبلغا	3	0	1	31
البيت	3	0	1	31
،	3	0	1	31

فنهرتهما	5	0	1	31
الكلاب	3	0	1	31
،	3	0	1	31

وأفزع	3	0	1	31
الفتى	3	0	1	31
نباحها	3	0	1	31
وهيئتها	4	0	1	31
الوحشية	3	0	1	31
،	3	0	1	31

فدنا	3	0	1	31
من	3	0	1	31
رفيقه	3	0	1	31
بكرهه	3	0	1	31
،	3	0	1	31

حتى	3	0	1	31
يكاد	4	0	1	31
يدخل	3	0	1	31
في	3	0	1	31
ثيابه	3	0	1	31
فزجرها	4	0	1	31
القروي	3	0	1	31
عنه	3	0	1	31
،	3	0	1	31

وصعد	3	0	1	31
به	3	0	1	31
السلم	3	0	1	31
.	3	0	1	31

قالت	3	0	1	32
شوشو	3	0	1	32
لقريبها	3	0	1	32
بعد	3	0	1	32
أن	3	0	1	32
أصاب	3	0	1	32
حظا	3	0	1	32
من	3	0	1	32
الراحة	3	0	1	32
:	3	0	1	32
تعال	3	0	1	32
بنا	3	0	1	32
إلى	3	0	1	32
بهو	4	0	1	32
السلم	3	0	1	32
،	3	0	1	32

فإن	3	0	1	32
الجو	3	0	1	32
بديع	4	0	1	32
في	3	0	1	32
هذه	3	0	1	32
الليلة	3	0	1	32
.	3	0	1	32

–	3	0	1	33
ولكن	3	0	1	33
السلم	3	0	1	33
يؤدي	3	0	1	33
إلى	3	0	1	33
الغيط	4	0	1	33
مباشرة	3	0	1	33
بلا	3	0	1	33
حاجز	3	0	1	33
،	3	0	1	33

و	3	0	1	33
…	3	0	1	33

والكلاب	3	0	1	33
…	3	0	1	33
.	3	0	1	33

–	3	0	1	34
آه	3	0	1	34
.	3	0	1	34

الكلاب	3	0	1	34
!	3	0	1	34

أتخافها	3	0	1	34
؟	3	0	1	34

إنها	3	0	1	34
لن	3	0	1	34
تؤذيك	3	0	1	34
…	3	0	1	34

تعال	3	0	1	34
…	3	0	1	34

تعال	3	0	1	34
…	3	0	1	34

أيصح	3	0	1	34
أن	3	0	1	34
تكون	3	0	1	34
أضعف	3	0	1	34
مني	3	0	1	34
قلبا	3	0	1	34
؟	3	0	1	34

فمضيا	4	0	1	35
إلى	3	0	1	35
البهو	4	0	1	35
وجلسا	3	0	1	35
،	3	0	1	35

ثم	3	0	1	35
شرعت	4	0	1	35
فتاتنا	3	0	1	35
تنادي	3	0	1	35
:	3	0	1	35
«	3	0	1	35
مرجان	3	0	1	35
،	3	0	1	35

بخيت	3	0	1	35
،	3	0	1	35

مرزوق	3	0	1	35
»	3	0	1	35
فعجب	4	0	1	35
الفتى	3	0	1	35
وقال	3	0	1	35
:	3	0	1	35
«	3	0	1	35
وما	3	0	1	35
تصنعين	3	0	1	35
بهؤلاء	3	0	1	35
كلهم	3	0	1	35
؟	3	0	1	35

لا	3	0	1	35
تتعبي	3	0	1	35
الخدم	3	0	1	35
يا	3	0	1	35
شوشو	3	0	1	35
بلا	3	0	1	35
داع	3	0	1	35
»	3	0	1	35
.	3	0	1	35

والتفت	4	0	1	36
فإذا	4	0	1	36
ثلاثة	3	0	1	36
كلاب	3	0	1	36
تصعد	3	0	1	36
مسرعة	3	0	1	36
على	3	0	1	36
السلم	3	0	1	36
وتقبل	4	0	1	36
عليها	3	0	1	36
وتتوثب	5	0	1	36
حولها	3	0	1	36
وتتمسح	4	0	1	36
بثوبها	3	0	1	36
وتحرك	3	0	1	36
أذنابها	4	0	1	36
