Word	Label	Book	Chapter	Line
من	3	0	7.2	4
يستزيده	4	0	7.2	4
مما	3	0	7.2	4
يحرم	3	0	7.2	4
عليه	3	0	7.2	4
:	3	0	7.2	4
لا	3	0	7.2	4
تقل	3	0	7.2	4
هذا	3	0	7.2	4
يا	3	0	7.2	4
دكتور	3	0	7.2	4
!	3	0	7.2	4

–	3	0	7.2	5
ولماذا	3	0	7.2	5
؟	3	0	7.2	5

إنك	3	0	7.2	5
تعرفين	3	0	7.2	5
إعجابى	3	0	7.2	5
بك	3	0	7.2	5
.	3	0	7.2	5

فلم	3	0	7.2	6
يبد	4	0	7.2	6
عليها	3	0	7.2	6
ما	3	0	7.2	6
يدل	3	0	7.2	6
على	3	0	7.2	6
الارتياح	3	0	7.2	6
إلى	3	0	7.2	6
إعرابه	3	0	7.2	6
عن	3	0	7.2	6
هذا	3	0	7.2	6
«	3	0	7.2	6
الإعجاب	3	0	7.2	6
»	3	0	7.2	6
وودت	4	0	7.2	6
لو	3	0	7.2	6
أنه	3	0	7.2	6
استخدم	3	0	7.2	6
في	3	0	7.2	6
وصف	3	0	7.2	6
شعوره	3	0	7.2	6
لفظا	3	0	7.2	6
أقوى	3	0	7.2	6
من	3	0	7.2	6
«	3	0	7.2	6
الإعجاب	3	0	7.2	6
»	3	0	7.2	6
وقالت	3	0	7.2	6
بلهجة	4	0	7.2	6
أقسى	3	0	7.2	6
مما	3	0	7.2	6
كان	3	0	7.2	6
ينتظر	3	0	7.2	6
إذا	3	0	7.2	6
اعتبرنا	3	0	7.2	6
ما	3	0	7.2	6
مر	3	0	7.2	6
إلى	3	0	7.2	6
الآن	4	0	7.2	6
:	3	0	7.2	6
كلا	3	0	7.2	6
!	3	0	7.2	6

هذا	3	0	7.2	6
لا	3	0	7.2	6
يليق	3	0	7.2	6
.	3	0	7.2	6

وأنت	3	0	7.2	6
تعلم	3	0	7.2	6
أنى	3	0	7.2	6
محقة	3	0	7.2	6
!	3	0	7.2	6

فدهش	3	0	7.2	7
—	3	0	7.2	7
وهل	3	0	7.2	7
كان	3	0	7.2	7
ياترى	3	0	7.2	7
من	3	0	7.2	7
حقه	3	0	7.2	7
أن	3	0	7.2	7
يدهش	3	0	7.2	7
؟	3	0	7.2	7

ولم	3	0	7.2	7
يدر	3	0	7.2	7
ماذا	3	0	7.2	7
أغضبها	3	0	7.2	7
فجأة	3	0	7.2	7
وقال	3	0	7.2	7
:	3	0	7.2	7
ولكن	3	0	7.2	7
يا	3	0	7.2	7
عزيزتي	3	0	7.2	7
.	3	0	7.2	7
.	3	0	7.2	7

فقاطعته	4	0	7.2	8
بلهجة	4	0	7.2	8
أشد	3	0	7.2	8
قسوة	3	0	7.2	8
:	3	0	7.2	8
لست	3	0	7.2	8
عزيزة	3	0	7.2	8
أحد	3	0	7.2	8
من	3	0	7.2	8
فضلك	3	0	7.2	8
!	3	0	7.2	8

وكأنما	3	0	7.2	9
آلمها	3	0	7.2	9
أن	3	0	7.2	9
تكون	3	0	7.2	9
عزيزة	3	0	7.2	9
أحد	3	0	7.2	9
،	3	0	7.2	9

وإن	3	0	7.2	9
كانت	3	0	7.2	9
هي	3	0	7.2	9
التي	3	0	7.2	9
حرمت	3	0	7.2	9
نفسها	3	0	7.2	9
هذه	3	0	7.2	9
المزية	5	0	7.2	9
،	3	0	7.2	9

فحل	3	0	7.2	9
الاكتئاب	3	0	7.2	9
محل	3	0	7.2	9
الغضب	3	0	7.2	9
في	3	0	7.2	9
أسارير	5	0	7.2	9
وجهها	3	0	7.2	9
الذي	3	0	7.2	9
بدا	4	0	7.2	9
كأنه	3	0	7.2	9
طال	3	0	7.2	9
فجأة	3	0	7.2	9
،	3	0	7.2	9

واحمرت	3	0	7.2	9
عيناها	3	0	7.2	9
أيضا	3	0	7.2	9
حتى	3	0	7.2	9
ليظن	3	0	7.2	9
من	3	0	7.2	9
يراها	3	0	7.2	9
أنها	3	0	7.2	9
حديثة	3	0	7.2	9
عهد	4	0	7.2	9
بالبكاء	3	0	7.2	9
،	3	0	7.2	9

أو	3	0	7.2	9
أنها	3	0	7.2	9
مشفية	5	0	7.2	9
عليه	3	0	7.2	9
.	3	0	7.2	9

فلم	3	0	7.2	9
يسعه	3	0	7.2	9
إلا	3	0	7.2	9
أن	3	0	7.2	9
ينقل	3	0	7.2	9
رجله	3	0	7.2	9
الأخرى	3	0	7.2	9
ويخطو	3	0	7.2	9
الخطوة	3	0	7.2	9
التي	3	0	7.2	9
كان	3	0	7.2	9
هم	4	0	7.2	9
بها	4	0	7.2	9
وصده	3	0	7.2	9
عنها	3	0	7.2	9
ما	3	0	7.2	9
لا	3	0	7.2	9
نعلم	3	0	7.2	9
،	3	0	7.2	9

وتقدم	3	0	7.2	9
منها	3	0	7.2	9
وكاد	4	0	7.2	9
يلصق	3	0	7.2	9
بها	3	0	7.2	9
فنحت	4	0	7.2	9
عنه	3	0	7.2	9
وجهها	3	0	7.2	9
ومنحته	4	0	7.2	9
كتفا	3	0	7.2	9
،	3	0	7.2	9

فتناول	3	0	7.2	9
يسراها	3	0	7.2	9
بين	3	0	7.2	9
راحتيه	3	0	7.2	9
فلم	3	0	7.2	9
تسحبها	3	0	7.2	9
وقال	3	0	7.2	9
وفي	3	0	7.2	9
صوته	3	0	7.2	9
نبرات	5	0	7.2	9
الأسف	3	0	7.2	9
والألم	3	0	7.2	9
الصادقين	3	0	7.2	9
:	3	0	7.2	9
ولكني	3	0	7.2	9
لا	3	0	7.2	9
افهم	3	0	7.2	9
!	3	0	7.2	9

بأي	3	0	7.2	9
شيء	3	0	7.2	9
أسأت	3	0	7.2	9
إليك	3	0	7.2	9
يا	3	0	7.2	9
عزيزتي	3	0	7.2	9
؟	3	0	7.2	9

–	3	0	7.2	10
قلت	3	0	7.2	10
لك	3	0	7.2	10
لست	3	0	7.2	10
عزيزة	3	0	7.2	10
.	3	0	7.2	10
.	3	0	7.2	10

عزيزتك	3	0	7.2	10
!	3	0	7.2	10

فلم	3	0	7.2	11
يفهم	3	0	7.2	11
أيضا	3	0	7.2	11
!	3	0	7.2	11

وأنى	5	0	7.2	11
له	3	0	7.2	11
أن	3	0	7.2	11
يطلع	4	0	7.2	11
على	4	0	7.2	11
ما	3	0	7.2	11
تطوي	3	0	7.2	11
عليه	3	0	7.2	11
أضلاعها	3	0	7.2	11
وهو	3	0	7.2	11
لم	3	0	7.2	11
يرزقه	3	0	7.2	11
الله	3	0	7.2	11
تلك	3	0	7.2	11
الفطرة	3	0	7.2	11
التي	3	0	7.2	11
تهديه	3	0	7.2	11
إلى	3	0	7.2	11
اللفظ	3	0	7.2	11
الذي	3	0	7.2	11
يكون	3	0	7.2	11
أوقع	5	0	7.2	11
في	3	0	7.2	11
نفس	3	0	7.2	11
المرأة	3	0	7.2	11
وأعذب	3	0	7.2	11
في	3	0	7.2	11
سمعها	3	0	7.2	11
موافقة	3	0	7.2	11
لهواها	4	0	7.2	11
؟	3	0	7.2	11

وأراد	3	0	7.2	11
أن	3	0	7.2	11
يصلح	3	0	7.2	11
ما	3	0	7.2	11
فسد	3	0	7.2	11
فزاد	3	0	7.2	11
الطين	3	0	7.2	11
بلة	5	0	7.2	11
:	3	0	7.2	11
حسن	3	0	7.2	11
!	3	0	7.2	11

لن	3	0	7.2	11
تسمعي	3	0	7.2	11
مني	3	0	7.2	11
هذه	3	0	7.2	11
الكلمة	3	0	7.2	11
التي	3	0	7.2	11
تكرهينها	3	0	7.2	11
،	3	0	7.2	11

فلا	3	0	7.2	11
داعي	3	0	7.2	11
للفتور	4	0	7.2	11
.	3	0	7.2	11

ولكن	3	0	7.2	11
قولي	3	0	7.2	11
لي	3	0	7.2	11
كيف	3	0	7.2	11
أدعوك	3	0	7.2	11
؟	3	0	7.2	11

فسحبت	3	0	7.2	12
يدها	3	0	7.2	12
التى	3	0	7.2	12
كانت	3	0	7.2	12
قد	3	0	7.2	12
تركتها	3	0	7.2	12
له	3	0	7.2	12
وقالت	3	0	7.2	12
:	3	0	7.2	12
ادعنى	3	0	7.2	12
باسمى	3	0	7.2	12
!	3	0	7.2	12

لماذا	3	0	7.2	12
تدعوني	3	0	7.2	12
بغيره	3	0	7.2	12
؟	3	0	7.2	12

–	3	0	7.2	13
اتفقنا	3	0	7.2	13
إذا	3	0	7.2	13
…	3	0	7.2	13
.	3	0	7.2	13

وابتسم	3	0	7.2	14
،	3	0	7.2	14

وأبى	3	0	7.2	14
له	3	0	7.2	14
سوء	3	0	7.2	14
الحظ	3	0	7.2	14
وعماه	4	0	7.2	14
في	3	0	7.2	14
هذه	3	0	7.2	14
اللحظة	3	0	7.2	14
الدقيقة	3	0	7.2	14
التي	3	0	7.2	14
كان	3	0	7.2	14
يمكن	3	0	7.2	14
أن	3	0	7.2	14
تنعكس	3	0	7.2	14
فيها	3	0	7.2	14
الآية	3	0	7.2	14
،	3	0	7.2	14

إلا	3	0	7.2	14
أن	3	0	7.2	14
يزيد	3	0	7.2	14
«	3	0	7.2	14
يا	3	0	7.2	14
شوشو	3	0	7.2	14
»	3	0	7.2	14
.	3	0	7.2	14

فرفعت	3	0	7.2	15
عينها	3	0	7.2	15
في	3	0	7.2	15
وجهه	3	0	7.2	15
ساخطة	4	0	7.2	15
زارية	5	0	7.2	15
وخرجت	3	0	7.2	15
دون	4	0	7.2	15
أن	3	0	7.2	15
تجيبه	3	0	7.2	15
.	3	0	7.2	15

وتخلف	4	0	7.2	16
هو	3	0	7.2	16
برهة	3	0	7.2	16
ثم	3	0	7.2	16
لحق	3	0	7.2	16
بها	3	0	7.2	16
وهو	3	0	7.2	16
يقول	3	0	7.2	16
:	3	0	7.2	16
ما	3	0	7.2	16
أعجب	4	0	7.2	16
أطوار	5	0	7.2	16
النساء	3	0	7.2	16
!	3	0	7.2	16

ولو	3	0	7.2	17
أنه	3	0	7.2	17
كان	3	0	7.2	17
تبعها	3	0	7.2	17
حين	3	0	7.2	17
خرجت	3	0	7.2	17
لسمعها	3	0	7.2	17
تقول	3	0	7.2	17
لنفسها	3	0	7.2	17
:	3	0	7.2	17
ما	3	0	7.2	17
أشد	3	0	7.2	17
غباوته	3	0	7.2	17
!	3	0	7.2	17

الفصل	3	0	8	0
الثامن	3	0	8	0

«	3	0	8	1
يغمز	3	0	8	1
بعينيه	3	0	8	1
،	3	0	8	1

يقول	3	0	8	1
برجليه	3	0	8	1
،	3	0	8	1

يشير	4	0	8	1
بأصابعه	3	0	8	1
،	3	0	8	1

في	3	0	8	1
قلبه	3	0	8	1
أكاذيب	4	0	8	1
»	3	0	8	1

جاء	3	0	8	2
وقت	3	0	8	2
الطعام	3	0	8	2
فجلسوا	3	0	8	2
إليه	3	0	8	2
في	3	0	8	2
غرفته	3	0	8	2
،	3	0	8	2

أو	3	0	8	2
على	3	0	8	2
الأصح	3	0	8	2
في	3	0	8	2
الردهة	4	0	8	2
الفسيحة	4	0	8	2
التي	4	0	8	2
تحيط	3	0	8	2
بها	3	0	8	2
الحجرات	3	0	8	2
،	3	0	8	2

ولم	3	0	8	2
يكن	3	0	8	2
ثم	4	0	8	2
سوى	4	0	8	2
مائدة	3	0	8	2
مربعة	3	0	8	2
وبضعة	3	0	8	2
كراسي	3	0	8	2
من	3	0	8	2
الخيزران	3	0	8	2
.	3	0	8	2

وكان	3	0	8	2
إبراهيم	3	0	8	2
قد	3	0	8	2
سبقهم	3	0	8	2
ولكنه	3	0	8	2
تلكأ	4	0	8	2
عند	3	0	8	2
باب	3	0	8	2
السلم	3	0	8	2
ووقف	3	0	8	2
—	3	0	8	2
حيث	3	0	8	2
كانت	3	0	8	2
شوشو	3	0	8	2
منذ	3	0	8	2
برهة	3	0	8	2
!	3	0	8	2

—	3	0	8	2
يتأمل	3	0	8	2
الجو	3	0	8	2
ويمد	3	0	8	2
ذراعه	3	0	8	2
ليتلقى	4	0	8	2
بكفه	3	0	8	2
المطر	3	0	8	2
الذي	3	0	8	2
كان	3	0	8	2
لا	3	0	8	2
يزال	3	0	8	2
ينهمر	3	0	8	2
،	3	0	8	2

ويحاول	3	0	8	2
أن	3	0	8	2
يرفع	3	0	8	2
وجهه	3	0	8	2
ليرى	3	0	8	2
السماء	3	0	8	2
وهل	3	0	8	2
رقت	4	0	8	2
السحب	3	0	8	2
فيها	3	0	8	2
أم	3	0	8	2
لاتزال	4	0	8	2
كثيفة	4	0	8	2
حالكة	4	0	8	2
،	3	0	8	2

فنظرت	3	0	8	2
شوشو	3	0	8	2
إلى	3	0	8	2
الدكتور	3	0	8	2
،	3	0	8	2

ونظر	3	0	8	2
الدكتور	3	0	8	2
إلى	3	0	8	2
شوشو	3	0	8	2
وقد	3	0	8	2
طاف	3	0	8	2
برأسيهما	3	0	8	2
خاطر	3	0	8	2
واحد	3	0	8	2
.	3	0	8	2

وقال	3	0	8	2
كل	3	0	8	2
منهما	3	0	8	2
لنفسه	3	0	8	2
:	3	0	8	2
«	3	0	8	2
أتراه	5	0	8	2
رآنا	3	0	8	2
أو	3	0	8	2
سمعنا	3	0	8	2
»	3	0	8	2
؟	3	0	8	2

وزادت	3	0	8	2
شوشو	3	0	8	2
فعجبت	4	0	8	2
للأقدار	3	0	8	2
التي	3	0	8	2
جعلتها	3	0	8	2
هي	3	0	8	2
تسمعه	3	0	8	2
في	3	0	8	2
الصباح	3	0	8	2
وجعلته	3	0	8	2
هو	3	0	8	2
—	3	0	8	2
فيما	4	0	8	2
تظن	3	0	8	2
—	3	0	8	2
يراها	3	0	8	2
أو	3	0	8	2
يسمعها	3	0	8	2
بعد	3	0	8	2
ساعات	3	0	8	2
!	3	0	8	2

وقالت	3	0	8	3
نجية	3	0	8	3
:	3	0	8	3
«	3	0	8	3
يظهر	3	0	8	3
أنه	3	0	8	3
لم	3	0	8	3
يجع	3	0	8	3
»	3	0	8	3
.	3	0	8	3

فقالت	3	0	8	4
شوشو	3	0	8	4
،	3	0	8	4

ونهضت	3	0	8	4
عن	3	0	8	4
المائدة	3	0	8	4
:	3	0	8	4
بل	3	0	8	4
يظهر	3	0	8	4
أنه	3	0	8	4
ينتظر	3	0	8	4
المن	4	0	8	4
من	3	0	8	4
السماء	3	0	8	4
.	3	0	8	4

ومضت	4	0	8	5
إليه	3	0	8	5
وأمسكت	3	0	8	5
بذراعه	3	0	8	5
وجرته	3	0	8	5
معها	3	0	8	5
وهي	3	0	8	5
تقول	3	0	8	5
:	3	0	8	5
هكذا	3	0	8	5
يجب	3	0	8	5
أن	3	0	8	5
تعامل	3	0	8	5
،	3	0	8	5

اجلس	3	0	8	5
هنا	3	0	8	5
!	3	0	8	5

وكان	3	0	8	6
الدكتور	3	0	8	6
حسن	3	0	8	6
الحظ	3	0	8	6
فقد	3	0	8	6
جلست	3	0	8	6
شوشو	3	0	8	6
إلى	3	0	8	6
جانبه	3	0	8	6
.	3	0	8	6

وكان	3	0	8	7
من	3	0	8	7
بواعث	4	0	8	7
سروره	3	0	8	7
الحقيقي	3	0	8	7
أو	3	0	8	7
المتكلف	5	0	8	7
أنه	3	0	8	7
أصر	3	0	8	7
على	3	0	8	7
اتخاذ	3	0	8	7
كوب	3	0	8	7
سهت	3	0	8	7
شوشو	3	0	8	7
فشربت	3	0	8	7
منه	3	0	8	7
وإن	3	0	8	7
لم	3	0	8	7
يكن	3	0	8	7
كوبها	3	0	8	7
!	3	0	8	7

وإن	3	0	8	7
القطة	3	0	8	7
التي	3	0	8	7
لبثت	4	0	8	7
هنيهة	5	0	8	7
في	4	0	8	7
حجر	4	0	8	7
شوشو	3	0	8	7
انتقلت	3	0	8	7
إلى	3	0	8	7
حجره	4	0	8	7
وألمسته	3	0	8	7
شعرها	3	0	8	7
الذي	3	0	8	7
لمس	3	0	8	7
كف	3	0	8	7
شوشو	3	0	8	7
من	3	0	8	7
قبل	3	0	8	7
.	3	0	8	7

يضاف	3	0	8	7
على	3	0	8	7
ذلك	3	0	8	7
أنه	3	0	8	7
هم	4	0	8	7
أن	3	0	8	7
يساعده	3	0	8	7
،	3	0	8	7

وحمل	3	0	8	7
إلى	3	0	8	7
طبقها	3	0	8	7
شيئا	3	0	8	7
من	3	0	8	7
الخضر	3	0	8	7
رفضته	3	0	8	7
فنقله	3	0	8	7
إلى	3	0	8	7
طبقه	3	0	8	7
بعد	3	0	8	7
أن	3	0	8	7
كاد	4	0	8	7
يلمس	3	0	8	7
طبقها	3	0	8	7
!	3	0	8	7

وكان	3	0	8	7
من	3	0	8	7
حين	3	0	8	7
إلى	3	0	8	7
حين	3	0	8	7
يختلس	4	0	8	7
نظرة	3	0	8	7
إلى	3	0	8	7
جانب	3	0	8	7
وجهها	3	0	8	7
وإلى	3	0	8	7
جيدها	5	0	8	7
وغير	3	0	8	7
ذلك	3	0	8	7
من	3	0	8	7
بدائع	5	0	8	7
هذه	3	0	8	7
الفتاة	3	0	8	7
التي	3	0	8	7
ظلت	3	0	8	7
أكثر	3	0	8	7
الوقت	3	0	8	7
تلقي	3	0	8	7
الحديث	3	0	8	7
إلى	3	0	8	7
إبراهيم	3	0	8	7
الجالس	3	0	8	7
أمامها	3	0	8	7
.	3	0	8	7

وكانت	3	0	8	7
فاطمة	3	0	8	7
تتوخى	4	0	8	7
أن	3	0	8	7
تقف	3	0	8	7
وراء	3	0	8	7
إبراهيم	3	0	8	7
مخافة	3	0	8	7
أن	3	0	8	7
يراها	3	0	8	7
،	3	0	8	7

وستها	3	0	8	7
شوشو	3	0	8	7
لا	3	0	8	7
تفتا	5	0	8	7
تدعوها	3	0	8	7
أن	3	0	8	7
تنحى	5	0	8	7
عنه	3	0	8	7
لئلا	5	0	8	7
تلوث	3	0	8	7
ثيابه	3	0	8	7
وهي	3	0	8	7
تضع	3	0	8	7
الصحاف	5	0	8	7
أو	3	0	8	7
ترفعها	3	0	8	7
عن	3	0	8	7
المائدة	3	0	8	7
،	3	0	8	7

فتشير	4	0	8	7
المسكينة	3	0	8	7
إلى	3	0	8	7
شوشو	3	0	8	7
بيدها	3	0	8	7
وتعض	3	0	8	7
شفتها	3	0	8	7
السفلى	3	0	8	7
وتومئ	4	0	8	7
بعينها	4	0	8	7
إلى	3	0	8	7
إبراهيم	3	0	8	7
فيضحك	3	0	8	7
منظرها	3	0	8	7
شوشو	3	0	8	7
،	3	0	8	7

ويدير	3	0	8	7
إبراهيم	3	0	8	7
وجهه	3	0	8	7
إلى	3	0	8	7
فاطمة	3	0	8	7
فتجمد	3	0	8	7
وتنقطع	3	0	8	7
حركاتها	3	0	8	7
وإشاراتها	3	0	8	7
وتقول	3	0	8	7
نجية	3	0	8	7
:	3	0	8	7
دعيها	5	0	8	7
يا	3	0	8	7
أختى	3	0	8	7
فإنها	3	0	8	7
مستحية	5	0	8	7
.	3	0	8	7

وفرغوا	3	0	8	8
من	3	0	8	8
الطعام	3	0	8	8
فأشعل	3	0	8	8
إبراهيم	3	0	8	8
سيجارة	3	0	8	8
،	3	0	8	8

وكان	3	0	8	8
الدكتور	3	0	8	8
يهم	4	0	8	8
بالقيام	3	0	8	8
عن	3	0	8	8
المائدة	3	0	8	8
،	3	0	8	8

فلما	3	0	8	8
رأى	3	0	8	8
السيجارة	3	0	8	8
عاد	3	0	8	8
فوطن	5	0	8	8
نفسه	5	0	8	8
على	3	0	8	8
البقاء	3	0	8	8
،	3	0	8	8

ولمح	3	0	8	8
إبراهيم	3	0	8	8
ذلك	3	0	8	8
فقال	3	0	8	8
:	3	0	8	8
لا	3	0	8	8
تكلف	3	0	8	8
نفسك	3	0	8	8
هذه	3	0	8	8
العادات	3	0	8	8
الإفرنجية	4	0	8	8
يا	3	0	8	8
دكتور	3	0	8	8
إننا	3	0	8	8
هنا	3	0	8	8
—	3	0	8	8
على	3	0	8	8
رأي	3	0	8	8
شوشو	3	0	8	8
—	3	0	8	8
في	3	0	8	8
الريف	3	0	8	8
وعلى	3	0	8	8
أننا	3	0	8	8
—	3	0	8	8
معاشر	4	0	8	8
المصريين	3	0	8	8
—	3	0	8	8
لا	3	0	8	8
نتحدى	3	0	8	8
هذه	3	0	8	8
العادات	3	0	8	8
حتى	3	0	8	8
في	3	0	8	8
العاصمة	3	0	8	8
،	3	0	8	8

ويمكنك	3	0	8	8
أن	3	0	8	8
تسبقنا	3	0	8	8
إذا	3	0	8	8
شئت	3	0	8	8
فإني	3	0	8	8
باق	3	0	8	8
هنا	3	0	8	8
مع	3	0	8	8
بنت	3	0	8	8
خالتي	3	0	8	8
«	3	0	8	8
وأشار	4	0	8	8
بعينه	3	0	8	8
إلى	3	0	8	8
نجية	3	0	8	8
»	3	0	8	8
.	3	0	8	8

اذهبي	3	0	8	8
يا	3	0	8	8
شوشو	3	0	8	8
معه	3	0	8	8
.	3	0	8	8

قالت	3	0	8	9
شوشو	3	0	8	9
للدكتور	3	0	8	9
لما	3	0	8	9
صارا	3	0	8	9
وحدهما	4	0	8	9
في	3	0	8	9
غرفة	3	0	8	9
الجلوس	3	0	8	9
:	3	0	8	9
إن	3	0	8	9
هذا	3	0	8	9
حسن	3	0	8	9
بلا	3	0	8	9
شك	3	0	8	9
؟	3	0	8	9

–	3	0	8	10
ماذا	3	0	8	10
؟	3	0	8	10

–	3	0	8	11
أظنه	3	0	8	11
يسرك	3	0	8	11
جدا	3	0	8	11
؟	3	0	8	11

–	3	0	8	12
ولكن	3	0	8	12
ماذا	3	0	8	12
؟	3	0	8	12

–	3	0	8	13
ألا	3	0	8	13
تستطيع	3	0	8	13
أن	3	0	8	13
ترى	3	0	8	13
أن	3	0	8	13
ابن	3	0	8	13
خالتي	3	0	8	13
رآك	3	0	8	13
واقفا	3	0	8	13
معي	3	0	8	13
وسمع	3	0	8	13
ما	3	0	8	13
تفضلت	3	0	8	13
علي	3	0	8	13
به	3	0	8	13
.	3	0	8	13

–	3	0	8	14
ولكن	3	0	8	14
كيف	3	0	8	14
يمكن	3	0	8	14
؟	3	0	8	14

وهبيه	5	0	8	14
رأى	3	0	8	14
وسمع	3	0	8	14
فماذا	3	0	8	14
إذا	3	0	8	14
؟	3	0	8	14

فيما	3	0	8	14
قلت	3	0	8	14
شيء	3	0	8	14
لاينبغي	5	0	8	14
أن	3	0	8	14
يقال	3	0	8	14
؟	3	0	8	14

–	3	0	8	15
بلاشك	5	0	8	15
.	3	0	8	15

–	3	0	8	16
يظهر	3	0	8	16
أن	3	0	8	16
قلبي	3	0	8	16
لن	3	0	8	16
يستطيع	3	0	8	16
أن	3	0	8	16
يصلح	3	0	8	16
ما	3	0	8	16
أفسده	3	0	8	16
لساني	3	0	8	16
!	3	0	8	16

فيا	3	0	8	16
له	3	0	8	16
من	3	0	8	16
زمن	3	0	8	16
يتعقب	3	0	8	16
سوء	3	0	8	16
الحظ	3	0	8	16
فيه	3	0	8	16
الرجل	3	0	8	16
من	5	0	8	16
أجل	5	0	8	16
أنه	3	0	8	16
لم	3	0	8	16
يقدر	3	0	8	16
أن	3	0	8	16
يغمط	5	0	8	16
امرأة	5	0	8	16
؟	3	0	8	16

لأنه	3	0	8	16
أعرب	4	0	8	16
لها	3	0	8	16
عن	3	0	8	16
إعجابه	3	0	8	16
بجمالها	3	0	8	16
؟	3	0	8	16

أو	3	0	8	16
كان	3	0	8	16
علي	3	0	8	16
أن	3	0	8	16
أكابر	5	0	8	16
وأن	3	0	8	16
أزعم	4	0	8	16
أني	3	0	8	16
أكره	3	0	8	16
دمامتك	5	0	8	16
؟	3	0	8	16

يجب	3	0	8	16
أن	3	0	8	16
تعترفي	3	0	8	16
أنه	3	0	8	16
ما	3	0	8	16
كان	3	0	8	16
يسعنى	3	0	8	16
أقل	3	0	8	16
مما	3	0	8	16
قلت	3	0	8	16
.	3	0	8	16

فمضت	4	0	8	17
شوشو	3	0	8	17
إلى	3	0	8	17
النافذة	3	0	8	17
لتخفي	3	0	8	17
أمارات	3	0	8	17
السرور	3	0	8	17
الطبيعي	3	0	8	17
الذي	3	0	8	17
لمع	3	0	8	17
في	3	0	8	17
عينيها	3	0	8	17
ورجفت	3	0	8	17
له	3	0	8	17
شفتاها	3	0	8	17
.	3	0	8	17

وقالت	3	0	8	17
وهي	3	0	8	17
سائرة	4	0	8	17
:	3	0	8	17
أحسب	3	0	8	17
أن	3	0	8	17
من	3	0	8	17
واجبي	3	0	8	17
أن	3	0	8	17
أشكرك	3	0	8	17
يا	3	0	8	17
دكتور	3	0	8	17
؟	3	0	8	17

فتبعها	3	0	8	18
وهو	3	0	8	18
يعبث	5	0	8	18
بسلسلة	3	0	8	18
ساعته	3	0	8	18
وقال	3	0	8	18
:	3	0	8	18
إن	3	0	8	18
من	3	0	8	18
الثناء	4	0	8	18
ما	3	0	8	18
هو	3	0	8	18
إساءة	3	0	8	18
أدب	3	0	8	18
،	3	0	8	18

وقد	3	0	8	18
يكون	3	0	8	18
