#١#الفصل #١#الثاني
#١#في #١#جزيرة #٠#الروضة
#١#– #٣#ما #١#أجمل #١#ضوء #١#القمر #١#يا #٠#شوكار!
#١#– #٢#إنه #١#جميل #١#يا #١#سيدتي،
#١#وليس #١#أجمل #١#منه #١#إلا #١#الجلوس #١#بين #١#يديك #١#والتمتع #١#بحديثك.
#١#– #٢#إنك #٤#تنافقيني #١#يا #٠#شوكار #١#ولا #١#تقولين #٢#الحق.
#٢#من #١#منا #١#أكثر #١#تمتعا #١#بصاحبتها: #١#أأنا #١#وليس #١#في #١#حديثي #١#إلا #٣#المتاعب #١#والمشاكل #٤#السياسية،
#١#أم #١#أنت #٣#وقد #٣#وهبك #٠#الله #١#كل #٣#ما #٣#تتطلبه #٣#الفاتنات #١#من #١#الجمال #١#والذكاء #١#ورقة #١#الصوت #٢#ولطف #٤#العشرة؟!
#١#وأنت #١#في #٤#مقتبل #١#العمر #١#وأنا #١#في #٣#حدود #٤#الكهولة،
#٣#وقد #٣#أقام #١#علي #٤#الدهر #٣#بأثقاله #١#ومشاكله.
#١#فخجلت #٠#شوكار #١#من #١#هذا #٤#الإطراء #٤#وبادرت #١#إلى #١#الجواب #٢#قائلة: #٢#«العفو #١#يا #١#سيدتي،
#٢#إنك #٢#تخجلينني #١#بهذا #٤#الإطراء،
#٢#ومن #١#أكون #١#أنا #١#حتى #١#أعد #١#شيئا #٢#مذكورا #٢#بجانب #١#سيدتي #٠#شجرة #٠#الدر،
#٣#محببة #١#الملك #٠#الصالح #١#— #٣#رحمه #٠#الله #١#— #١#وأم #١#والده؟!
#٣#وقد #٤#خصك #٠#الله #٢#بمواهب #٢#لم #٤#يخص #١#بها #١#أحدا #١#من #١#البشر #٤#سواك.
#١#ليس #١#في #١#النساء #١#يا #١#سيدتي #١#امرأة #٤#تطمع #١#في #١#بعض #٣#ما #٣#نلته.
#١#زادك #٠#الله #٤#رفعة #١#و…»
#٤#فبادرت #٠#شجرة #٠#الدر #١#إلى #٢#قطع #١#حديث #٣#جاريتها #٠#شوكار #٢#بأن #١#وضعت #١#يدها #١#على #١#فمها #٢#بلطف #١#وهي #١#تبتسم #١#لها،
#١#وفي #١#ابتسامها #٤#انقباض،
#٣#وقد #٤#أبرقت #١#عيناها #١#من #٤#عظم #١#التفكير،
#٢#ثم #٣#تنهدت #٤#تنهدا #٣#عميقا #١#وقالت: #١#«تحسدينني #١#على #٣#ما #٣#تتوهمينه #١#في #١#من #٤#رفعة #٣#القدر؟
#١#من #١#هنا #٢#يأتي #١#سبب #٣#شقائي.
» #١#قالت #٢#ذلك #٢#وصمتت #١#وهي #٢#عابسة #١#الوجه،
#١#وكان #١#يقف #١#بنفسه #١#ويرتب #١#العمل،
#١#فلما #٣#تم #٢#بناؤها #٢#نقل #١#إليها #١#أهله #١#ونساءه #٣#وجواريه،
#٢#وفرق #١#فيها #٠#مماليكه،
#١#وعددهم #٤#نحو #١#ألف #٠#مملوك.
#٣#وأنشأ #١#خارج #٢#القلعة #٢#بناء #٢#عظيما #١#جمع #١#فيه #٣#أصناف #١#الوحوش #١#من #١#الأسود #١#والنمور #٢#وغيرها.
#١#وكانت #٠#شجرة #٠#الدر #١#في #٢#جملة #٣#جواريه،
#٣#وقد #٢#أنجبت #١#ولدا #١#اسمه #٠#خليل،
#١#فقربها #١#منه،
#٣#كما #١#كانت #١#هي #١#على #٢#جانب #٢#عظيم #١#من #٣#الدهاء #١#والذكاء،
#٣#فنالت #٤#نفوذا #٢#عظيما #١#عنده،
#١#فلما #١#مات #١#في #٠#المنصورة #١#سنة #١#٦٤٧ﻫ.
#٣#كتمت #٢#أمره،
#٢#وقامت #٢#بأمور #١#الدولة،
#١#وكانت #٢#توقع #١#على #٢#الأوامر #١#بتوقيعه #١#خوفا #١#من #١#الفشل #٢#وهم #١#في #١#حرب #١#مع #٠#الصليبيين،
#٢#لكنها #٤#أسرت #١#الخبر #١#إلى #١#كبار #١#الأمراء،
#٣#وتحديدا #٠#عز #٠#الدين #٠#أيبك #٠#التركماني،
#١#وكانت #١#بينه #١#وبينها #٢#مودة،
#٣#فبعث #١#أعيان #١#الأمراء #١#إلى #٠#غياث #٠#الدين #٠#بن #٠#الملك #٠#الصالح،
#٤#فاستقدموه #١#من #١#حصن #٠#كيفا #٤#وولوه #١#عليهم #٢#وواصلوا #٢#محاربة #٠#الصليبيين.
#٣#أما #٠#شجرة #٠#الدر #٢#فإنها #١#عادت #١#إلى #٢#تلك #٢#القلعة #٣#وأقامت #١#فيها،
#١#وفي #٣#خاطرها #١#أشياء #٢#لم #٣#تطلع #١#عليها #١#أحدا،
#٣#ورغم #٢#ثقتها #٢#العظيمة #٠#بشوكار #٢#لم #٤#تفاتحها #١#بشيء #١#منها.
#١#وفي #٢#تلك #١#الليلة #٣#المقمرة #١#تحركت #٤#أشجانها #٤#وأرقت #١#لسبب #١#تعلمه #١#هي #١#ولا #١#يعلمه #٤#سواها.
#١#وكانت #١#كثيرة #٤#الأنس #٠#بشوكار #٣#جاريتها؛
#١#وهي #١#جميلة #٣#الطلعة،
#١#رقيقة #١#الصوت،
#٣#تتقن #١#العزف #١#على #١#العود.
#١#فلما #٤#أرقت #٢#دعتها #١#إليها #٤#للأنس #١#بها #٣#واللهو #١#بصوتها.
#٤#واتشحت #٠#شجرة #٠#الدر #١#بثوب #١#بسيط،
#٣#والتفت #١#بشال #١#من #٢#الحرير،
#١#وجلست #١#على #٢#الشرفة #٣#وأطلت #١#على #٤#مجرى #٠#النيل،
#٣#وقد #١#سكنت #١#الطبيعة #٢#وهدأ #٢#النسيم #١#إلا #٣#ما #٣#يلهو #١#منه #١#بشعرها #٢#المرسل #١#على #١#ظهرها #٣#وقد #٤#ضمته #١#وأرسلته #١#بلا #١#اعتناء.
#٢#ولم #٣#تحسن #٢#ارتداء #١#شالها،
#١#حتى #٤#ليخيل #١#إلى #٢#الناظر #١#إليها #٢#أنها #١#في #٤#شاغل #١#مهم،
#٤#ناهيك #٣#بما #١#في #١#عينيها #١#من #٢#دلائل #٢#القلق #١#حتى #٤#يكاد #٣#الشرر #٣#يتطاير #١#منهما #٤#لفرط #١#ما #١#تحرك #١#في #٣#خاطرها #١#من #٤#البلبلة.
#١#وهي #١#امرأة #١#ليست #٤#كسائر #١#النساء؛
#١#فلها #١#قلب #١#الرجل #٤#ومطامع #١#كبار #١#الرجال،
#١#إذا #٤#عزمت #١#على #٢#أمر #١#فلا #١#تهتم #٣#ما #١#يقف #١#في #٣#سبيلها #١#من #٤#العقبات؛
#٢#لأنها #٤#تذللها #١#بأية #٢#وسيلة #١#كانت،
#٣#كما #١#يفعل #٢#عظماء #١#الرجال #١#وأرباب #٤#المطامع.
#١#وكانت #٠#شوكار #٣#جاريتها #٢#الخاصة #١#فتاة #٢#تركية #٢#مثلها،
#١#ما #٣#زالت #١#في #٤#مقتبل #١#العمر،
#١#فأحبتها #٣#واتخذتها #٤#مستودع #١#أخبارها #١#وأسرارها،
#٢#وإن #١#كانت #٤#لفرط #٣#دهائها #١#لا #١#تفتح #١#قلبها #١#لأحد #١#أو #٣#تأمنه #١#على #١#أسرارها #١#المهمة؛
#٢#ولذلك #١#كان #١#كبار #٠#المماليك #٤#يهابونها #١#ويحسبون #١#لها #٢#حسابا،
#٣#وقد #٣#استولت #١#على #١#قلوبهم #٤#تهيبا #٣#وإعجابا.
#١#•••
#١#خرجت #٠#شجرة #٠#الدر #٢#تلك #١#الليلة #١#من #١#قصر #١#الملك #٠#الصالح #١#أجمل #١#قصور #٢#تلك #١#الجزيرة #٣#وأثمنها #١#رياشا #٤#وزخرفا،
#١#ومعها #٣#جاريتها #٠#شوكار،
#١#ومشت #١#في #١#ممر #٢#مسقوف #٣#يؤدي #١#إلى #٢#شرفة #٣#تطل #١#على #٠#النيل،
#١#فجلست #١#على #١#أريكة #١#مغطاة #٢#بالحرير #٣#المزركش،
#٣#وجاريتها #١#تعزف #١#على #١#العود #١#وتغني #١#لها #١#أصواتا #١#تعودت #٢#أن #١#تطلب #١#إليها #٣#إنشادها،
#١#وهي #٤#مستغرقة #١#في #٤#هواجسها #١#تنظر #١#إلى #٠#النيل #١#وهو #٤#يبدو #٢#كالفضة #٢#اللامعة #١#من #٢#تكسر #١#نور #١#القمر #١#على #١#سطحه،
#٣#ولولا #٣#ما #٤#يتخلل #١#بياضه #١#من #٤#التموج #٤#والارتعاش #٢#لم #٣#تشك #٢#أنه #٢#فضة #٣#خالصة،
#١#أو #٢#أنه #١#مرآة #٢#صافية،
#١#وكانت #١#مراياهم #١#تصنع #١#من #٢#الفضة #١#الناعمة #١#بدل #١#الزجاج #١#اليوم.
#١#وكأنها #١#أحست #١#بطول #٣#سكونها #٣#واشتغالها #١#عن #١#غناء #٠#شوكار،
#١#فحركت #٤#بصرها #١#في #٢#الفضة #٣#المقابلة #١#من #٠#النيل #١#في #١#بر #٠#الجيزة،
#٣#وقد #٤#بدت #١#فيها #١#النخيل #١#صفوفا #١#أرسلت #١#رءوسها #١#في #٢#الفضاء #١#كأنها #٣#أسراب #١#من #٤#العذارى #١#يحملن #٢#المظلات #٣#وقد #٤#وردن #١#الماء،
#١#فلما #٣#أشرفن #١#على #٤#ضفاف #٠#النيل #٤#تهيبن #١#فوقفن #٣#خاشعات #١#ينظرن #١#إلى #٤#مجراه،
#٢#وبانت #١#ظلال #١#النخيل #١#في #١#الماء،
#٤#وأكسبها #٠#النيل #١#حركة #٤#اهتزازية #١#كأن #٢#أولئك #٤#العذارى #١#نزلن #٢#للاغتسال #٤#فارتعدت #١#أجسامهن #١#من #١#البرد #١#أو #١#من #٢#الحياء.
#١#ووراء #١#النخيل #٤#تراءى #١#الهرمان #١#كأنهما #١#جبلان #٣#وقد #٢#انتصرا #١#على #٤#طوارئ #٣#الابتلاءات،
#١#فأرادت #٠#شجرة #٠#الدر #٢#أن #٣#توهم #٣#جاريتها #٢#أنها #١#سكتت #٤#تهيبا #١#للطبيعة #١#الجميلة #١#فقالت #١#لها: #٣#«ما #١#أجمل #١#ضوء #١#القمر #١#يا #٠#شوكار!»
#٣#فسرت #٠#شوكار #٢#لأن #١#سيدتها #٣#قد #٢#خفف #١#عنها،
#١#وزادت #٤#امتنانا #١#لما #١#سمعت #٤#إطراءها #١#صوتها.
#٢#لكنها #٣#فورا #١#رأتها #١#عادت #١#إلى #٤#الانقباض #١#وأخذت #١#تشكو #١#من #١#حالها،
#٢#وإن #٣#ما #٤#تغبطها #١#عليه #١#من #٣#النعيم #٤#إنما #١#هو #١#سبب #٣#شقائها.
#٤#فانقبضت #١#نفس #٠#شوكار،
#١#وألقت #١#العود #١#من #١#يدها،
#٣#وتقدمت #١#حتى #٤#جثت #١#عند #١#قدمي #١#سيدتها،
#١#وقبلت #١#ركبتها #١#وقالت: #١#«ما #٣#الذي #٤#يشغلك #١#يا #١#سيدتي؟
#١#وهل #١#أنت #١#لا #٢#تثقين #١#بي،
#١#مع #٢#أني #٤#مستودع #١#أسرارك،
#١#وليس #١#لي #٤#شاغل #٤#سواك؟»
#٢#وشرقت #٢#بريقها #١#من #٤#عظم #٣#التأثر،
#١#فابتسمت #٠#شجرة #٠#الدر #١#لها #١#ووضعت #١#يدها #١#على #١#رأسها #١#وجعلت #٣#تلهو #١#بشعر #١#الفتاة #١#وبوجهها #١#كأنها #١#شاب #٣#يداعب #١#فتاة #١#يحبها،
#٠#وشوكار #٣#خافضة #١#رأسها #٤#يلذ #١#لها #٢#ذلك؛
#٢#لأنه #٢#دليل #٢#ارتياح #١#سيدتها #١#إليها،
#٣#وسهل #١#على #٠#شجرة #٠#الدر #٢#أن #٣#تصارح #٣#جاريتها #١#ببعض #٤#هواجسها،
#١#وهي #٣#تحسبها #٢#خالية #٣#الذهن #١#من #٢#أمرها،
#١#وتحسب #١#سرها #٢#مكتوما #١#عنها #١#كل #٣#الكتمان،
#٢#وذلك #١#من #٢#الأوهام #٤#الشائعة #١#عند #١#أصحاب #١#الأسرار.
#٣#يكتم #٣#المحب #١#حبه،
#٤#ويلذ #١#له #٣#كتمانه،
#٤#لتوهمه #٢#أنه #١#لا #١#يعلم #١#به #١#أحد #٣#سوى #١#حبيبه،
#٣#وقد #١#يكون #٢#ذلك #١#الحب #٢#حديث #١#الجيران #١#والخدم #١#ليل #١#نهار،
#١#وقس #١#على #٢#ذلك #١#أكثر #١#الأسرار #٣#وخصوصا #٣#ما #١#كان #١#منها #٣#يتعلق #٤#بالعامة،
#٢#فإنه #١#لا #١#يخفى #١#عليهم،
#٢#لكنهم #١#يسكتون #١#عنه #٣#فيتوهم #١#صاحبه #٢#أنه #١#سر #١#مغلق #١#على #١#الناس #٣#كافة.
#٣#وافترض #٢#أنه #١#يخفى #١#على #١#الجيران،
#١#فهو #١#لا #١#يخفى #١#على #١#الخدم #٣#والجواري؛
#٢#لأن #١#هؤلاء #١#لا #٤#شاغل #١#لهم #٢#غير #٤#استطلاع #١#الأسرار #٣#والتوسع #١#فيها #٤#والتكهن #٣#بما #١#يكون #١#من #٢#أمرها،
#٢#لكنهم #١#في #٤#الغالب #٢#يشوهون #١#الحقيقة #٣#بما #١#تصوره #١#لهم #٣#أفكارهم #٤#وميولهم.
#١#فكانت #٠#شوكار #١#على #٤#بينة #١#من #٤#هواجس #١#سيدتها #٢#وإن #٢#لم #٢#تصب #١#الحقيقة #٢#تماما،
#٢#لكنها #٣#تجاهلت #١#وطلبت #١#إلى #٠#شجرة #٠#الدر #٢#أن #٤#تكاشفها #١#بسرها،
#١#فقالت #١#لها #٠#شجرة #٠#الدر: #١#«لست #١#أخفي #١#عليك #١#سرا #٣#كما #١#تعلمين،
#٢#لكن #٣#ما #٣#أكتمه #١#ليس #٣#مما #٤#يهمك #٤#الاطلاع #١#عليه.»
#١#فقالت: #١#«لا #١#أطلب #٤#الاطلاع #١#عليه #٢#لأنه #٤#يهمني،
#٢#لكنني #١#أطلب #٢#ذلك #١#لعلمي #٢#أن #١#الإنسان #١#إذا #١#اشتكى #٣#ما #٤#يكابده #١#لشخص #١#يحبه #٢#ويثق #١#به،
#٢#فإن #٤#وطأة #٢#ذلك #١#السر #١#تخف #١#عنه.»
#١#فضحكت #٠#شجرة #٠#الدر #١#على #٣#سبيل #٣#المداعبة #١#وقالت: #٢#«يظهر #١#يا #١#بنية #٢#أنك #٣#قد #١#جربت #١#الأسرار #٣#ولذة #٤#المكاشفة.»
#٣#فخفضت #١#رأسها #٢#خجلا #١#وقالت: #١#«وليس #١#عندي #١#أسرار #٣#أكتمها #١#أو #٤#أبوح #١#بها،
#١#وليست #١#أسراري #٣#مما #٣#يصح #١#الاهتمام #١#به.
#٢#لكني #١#أعرف #٢#ذلك #١#عن #٤#سواي،
#١#فهل #١#أنا #٢#مخطئة #١#يا #١#سيدتي؟»
#١#قالت: #٢#«كلا،
#٢#إنك #١#تقولين #٢#الصواب.
#٢#ولكن #١#انسي #٢#ذلك #٤#الآن #٤#وأطربينا #١#بشيء #١#من #١#غنائك #١#الجميل.»
#٢#لم #٢#تعتبر #٠#شوكار #٢#ذلك #٢#الرفض #٤#مقصودا #٢#لأنها #١#قرأت #١#عكسه #١#في #١#عيني #١#سيدتها #٠#شجرة #٠#الدر #١#— #١#والعينان #٢#أصدق #١#من #١#اللسان #١#— #٤#فاستأنفت #١#الكلام #٢#قائلة: #٢#«إني #١#تحت #٣#إرادتك #١#يا #١#سيدتي،
#٢#لكني #١#أحب #٣#تخفيف #٢#قلقك.»
#١#فأحبت #٠#شجرة #٠#الدر #٢#أن #١#تكون #٣#جاريتها #٣#البادئة #١#بالحديث،
#١#فقالت #١#لها: #١#«ماذا #٣#تظنين #١#سبب #٢#قلقي؟»
#١#قالت: #١#«من #١#أين #١#لي #٢#أن #١#أعلم #٢#ذلك؟
#١#ليس #١#فيما #١#أعلمه #١#من #١#أحوالك #١#إلا #٣#ما #٤#يوجب #٢#السرور #٣#والفخر،
#١#حتى #١#فيما #١#له #١#علاقة #١#بالقلب،
#١#أعلم #٢#أنك #٣#قد #٣#نلت #١#منه #٣#ما #٢#لم #٣#ينله #٤#سواك.
#٢#إن #١#الأمراء #٣#كافة #١#يتمنون #٣#رضاك،
#١#ويعدون #٣#التفاتك #١#نعمة،
#٢#ويكفي #٣#لاكتساب #١#قلب #١#أحدهم #٢#أن #١#تنظري #١#له #٢#نظرة #٣#رضا،
#١#على #٢#أنك #١#في #٢#غنى #١#عن #٢#ذلك #٢#بموقعك #١#الجميل #١#من #١#قلب #٢#مولاي #٠#عز #٠#الدين #٠#أيبك،
#١#وهو #١#كبير #١#الأمراء،
#١#ويتمنى #٢#نظرة #١#منك #١#و…
#١#فلما #١#سمعت #٠#شجرة #٠#الدر #١#اسم #٠#عز #٠#الدين #٤#تصاعد #١#الدم #١#إلى #٣#وجنتيها،
#١#وقطعت #١#كلام #٣#جاريتها #١#وهي #٢#تظهر #٤#عدم #١#الاهتمام #١#وقالت: #١#«ليس #١#هذا #٢#الأمر #٣#مما #١#يهتم #١#له #١#أمثالي #١#يا #٠#شوكار،
#٤#وإنما #١#هو #١#للفتيات #١#أمثالك.»
#١#•••
#٣#وأظهرت #٠#شوكار #٢#أنها #١#صدقت #١#سيدتها،
#١#مع #٢#أنها #١#تعلم #٢#حق #١#العلم #٣#بما #١#بينها #١#وبين #٠#عز #٠#الدين #٠#أيبك #٠#التركماني #١#كبير #٢#الأتراك #١#من #٣#صلات #١#المحبة،
#٢#ثم #١#حولت #١#كلامها #١#إلى #١#موضوع #١#آخر #١#وقالت: #٣#«اصفحي #١#يا #١#سيدتي #١#عن #٣#جرأتي #١#واغفري #١#لي #١#خطئي،
#٣#فلعل #٤#شواغلك #٣#تتعلق #١#بأحوال #١#الدولة،
#١#على #٢#أثر #٢#وفاة #١#سيدي #١#الملك #٠#الصالح،
#٣#رحمه #٠#الله.»
#١#فأسرعت #٠#شجرة #٠#الدر #٢#قائلة: #١#«نعم،
#١#نعم؛
#٢#إنها #٣#تتعلق #٣#بما #١#نحن #١#فيه #١#من #١#الخطر،
#١#والحرب #٤#قائمة #١#بيننا #١#وبين #٠#الإفرنج #١#في #٠#المنصورة #٠#وفارسكور.»
