#١#الفصل #١#الثاني
#١#في #١#جزيرة #١#الروضة
#١#– #١#ما #١#أجمل #١#ضوء #١#القمر #١#يا #٦#شوكار!
#١#– #٣#إنه #١#جميل #١#يا #١#سيدتي،
#٥#وليس #١#أجمل #١#منه #١#إلا #١#الجلوس #١#بين #١#يديك #١#والتمتع #١#بحديثك.
#١#– #٥#إنك #٥#تتملقينني #١#يا #٦#شوكار #١#ولا #١#تقولين #٢#الحق.
#٢#من #١#منا #١#أكثر #١#تمتعا #١#بصاحبتها: #٦#أأنا #٥#وليس #١#في #١#حديثي #١#إلا #٣#المتاعب #١#والمشاكل #٤#السياسية،
#١#أم #١#أنت #٣#وقد #٣#وهبك #٠#الله #١#كل #٣#ما #٣#تتطلبه #٥#الغانيات #١#من #١#الجمال #١#والذكاء #٢#ورخامة #٣#الصوت #٢#ولطف #٤#العشرة؟!
#١#وأنت #١#في #٤#مقتبل #١#العمر #١#وأنا #١#في #٣#حدود #٤#الكهولة،
#٣#وقد #٥#أناخ #١#علي #٤#الدهر #٣#بأثقاله #١#ومشاكله.
#١#فخجلت #٦#شوكار #١#من #١#هذا #٤#الإطراء #٤#وبادرت #١#إلى #١#الجواب #٢#قائلة: «#٢#العفو #١#يا #١#سيدتي،
#٥#إنك #٢#تخجلينني #١#بهذا #٤#الإطراء،
#٢#ومن #١#أكون #١#أنا #١#حتى #١#أعد #١#شيئا #٢#مذكورا #٢#بجانب #٥#مولاتي #١#شجرة #٥#الدر،
#٥#محظية #١#الملك #٣#الصالح #١#— #٣#رحمه #٠#الله #١#— #١#وأم #١#والده؟!
#٣#وقد #٤#خصك #٠#الله #٢#بمواهب #٢#لم #٤#يخص #١#بها #١#أحدا #١#من #١#البشر #٢#سواك.
#٥#ليس #١#في #٥#النساء #١#يا #١#سيدتي #١#امرأة #٤#تطمع #١#في #١#بعض #٣#ما #٣#نلته.
#٤#زادك #٠#الله #٣#رفعة #١#و…»
#٤#فبادرت #١#شجرة #٥#الدر #١#إلى #٥#قطع #١#حديث #٣#جاريتها #٦#شوكار #٢#بأن #١#وضعت #١#يدها #١#على #١#فمها #٢#بلطف #١#وهي #١#تبتسم #١#لها،
#١#وفي #١#ابتسامها #٤#انقباض،
#٣#وقد #٤#أبرقت #١#عيناها #١#من #١#عظم #١#التفكير،
#٢#ثم #٣#تنهدت #٤#تنهدا #٣#عميقا #١#وقالت: «#١#تحسدينني #١#على #٣#ما #٦#تتوهمينه #١#في #١#من #٣#رفعة #٣#القدر؟
#١#من #١#هنا #٢#يأتي #١#سبب #٣#شقائي.
» #١#قالت #٢#ذلك #٥#وأطرقت #١#وهي #٦#مقطبة #١#الوجه،
#٥#فلها #١#قلب #١#الرجل #٤#ومطامع #١#كبار #١#الرجال،
#١#إذا #٤#عزمت #١#على #٤#أمر #١#فلا #٥#تبالي #٣#ما #٥#يقف #١#في #٣#سبيلها #١#من #٤#العقبات؛
#٢#لأنها #٤#تذللها #١#بأية #٢#وسيلة #١#كانت،
#٣#كما #١#يفعل #٢#عظماء #١#الرجال #١#وأرباب #٤#المطامع.
#١#وكانت #٦#شوكار #٣#جاريتها #٢#الخاصة #١#فتاة #٢#تركية #٢#مثلها،
#١#ما #٣#زالت #١#في #٤#مقتبل #١#العمر،
#١#فأحبتها #٣#واتخذتها #٤#مستودع #١#أخبارها #١#وأسرارها،
#٢#وإن #١#كانت #٤#لفرط #٣#دهائها #١#لا #١#تفتح #١#قلبها #١#لأحد #١#أو #٣#تأمنه #١#على #١#أسرارها #١#المهمة؛
#٢#ولذلك #١#كان #١#كبار #٥#المماليك #٤#يهابونها #١#ويحسبون #١#لها #٢#حسابا،
#٣#وقد #٣#استولت #١#على #١#قلوبهم #٤#تهيبا #٤#وإعجابا.
#١#•••
#١#خرجت #١#شجرة #٥#الدر #٢#تلك #١#الليلة #١#من #٥#قصر #١#الملك #٣#الصالح #١#أجمل #١#قصور #٢#تلك #١#الجزيرة #٣#وأثمنها #١#رياشا #٤#وزخرفا،
#١#ومعها #٣#جاريتها #٦#شوكار،
#١#ومشت #١#في #١#ممر #٢#مسقوف #٣#يؤدي #١#إلى #٢#شرفة #٥#تطل #١#على #٠#النيل،
#١#فجلست #١#على #١#أريكة #٥#مغشاة #٥#بالديباج #٣#المزركش،
#٣#وجاريتها #١#تعزف #١#على #١#العود #٣#وتغني #١#لها #٣#أصواتا #١#تعودت #٢#أن #١#تطلب #١#إليها #١#إنشادها،
#١#وهي #٤#مستغرقة #١#في #٤#هواجسها #١#تنظر #١#إلى #٠#النيل #١#وهو #٤#يبدو #٢#كالفضة #٢#اللامعة #١#من #٢#تكسر #٤#نور #١#القمر #١#على #١#سطحه،
#٣#ولولا #٣#ما #٤#يتخلل #١#بياضه #١#من #٤#التموج #٤#والارتعاش #٢#لم #٣#تشك #٢#أنه #٢#فضة #٣#خالصة،
#١#أو #٢#أنه #١#مرآة #٢#صافية،
#١#وكانت #١#مراياهم #١#تصنع #١#من #٢#الفضة #٥#المصقولة #١#بدل #٥#الزجاج #١#اليوم.
#١#وكأنها #١#أحست #٥#بطول #٣#سكونها #٣#واشتغالها #١#عن #٥#غناء #٦#شوكار،
#٥#فأجالت #٤#بصرها #١#في #٢#الفضة #٣#المقابلة #١#من #٠#النيل #١#في #١#بر #٠#الجيزة،
#٣#وقد #٤#بدت #١#فيها #١#النخيل #١#صفوفا #١#أرسلت #١#رءوسها #١#في #٢#الفضاء #١#كأنها #٣#أسراب #١#من #٤#العذارى #١#يحملن #٢#المظلات #٣#وقد #٤#وردن #١#الماء،
#١#فلما #٣#أشرفن #١#على #٤#ضفاف #٠#النيل #٤#تهيبن #١#فوقفن #٣#خاشعات #١#ينظرن #١#إلى #٤#مجراه،
#٢#وبانت #١#ظلال #١#النخيل #١#في #١#الماء،
#٤#وأكسبها #٠#النيل #١#حركة #٤#اهتزازية #١#كأن #٢#أولئك #٤#العذارى #١#نزلن #٢#للاغتسال #٤#فارتعدت #١#أجسامهن #١#من #٣#البرد #١#أو #١#من #٢#الحياء.
#١#ووراء #١#النخيل #٤#تراءى #١#الهرمان #١#كأنهما #١#جبلان #٣#وقد #٢#انتصرا #١#على #٤#طوارئ #٥#الحدثان،
#١#فأرادت #١#شجرة #٥#الدر #٢#أن #٤#توهم #٣#جاريتها #٢#أنها #١#سكتت #٤#تهيبا #١#للطبيعة #١#الجميلة #١#فقالت #١#لها: «#١#ما #١#أجمل #١#ضوء #١#القمر #١#يا #٦#شوكار!»
#٢#فسرت #٦#شوكار #٢#لأن #١#سيدتها #٣#قد #٤#سري #١#عنها،
#١#وزادت #٤#امتنانا #٣#لما #١#سمعت #٤#إطراءها #٣#صوتها.
#٢#لكنها #١#ما #٤#لبثت #٢#أن #١#رأتها #٤#عادت #١#إلى #٤#الانقباض #٤#وأخذت #١#تشكو #١#من #١#حالها،
#٢#وإن #٣#ما #٤#تغبطها #١#عليه #١#من #٣#النعيم #٤#إنما #١#هو #١#سبب #٣#شقائها.
#٤#فانقبضت #١#نفس #٦#شوكار،
#٥#وألقت #١#العود #١#من #١#يدها،
#٣#وتقدمت #١#حتى #٤#جثت #١#عند #١#قدمي #١#سيدتها،
#١#وقبلت #١#ركبتها #١#وقالت: «#١#ما #٣#الذي #٤#يشغلك #١#يا #١#سيدتي؟
#١#وهل #١#أنت #١#لا #٢#تثقين #١#بي،
#١#مع #٢#أني #٤#مستودع #١#أسرارك،
#٥#وليس #١#لي #٤#شاغل #٢#سواك؟»
#١#وشرقت #١#بريقها #١#من #١#عظم #٣#التأثر،
#١#فابتسمت #١#شجرة #٥#الدر #١#لها #١#ووضعت #١#يدها #١#على #١#رأسها #١#وجعلت #٥#تعبث #١#بشعر #١#الفتاة #١#وبوجهها #١#كأنها #١#شاب #٣#يداعب #١#فتاة #١#يحبها،
#٦#وشوكار #٥#مطرقة #٤#يلذ #١#لها #٢#ذلك؛
#٢#لأنه #٢#دليل #٢#ارتياح #٥#مولاتها #١#إليها،
#٥#وهان #١#على #١#شجرة #٥#الدر #٢#أن #٣#تصارح #٣#جاريتها #١#ببعض #٤#هواجسها،
#١#وهي #١#تحسبها #٢#خالية #٣#الذهن #١#من #٤#أمرها،
#١#وتحسب #٥#سرها #٢#مكتوما #١#عنها #١#كل #٣#الكتمان،
#٢#وذلك #١#من #٢#الأوهام #٤#الشائعة #١#عند #١#أصحاب #١#الأسرار.
#٣#يكتم #٣#المحب #١#حبه،
#٤#ويلذ #١#له #٣#كتمانه،
#٤#لتوهمه #٢#أنه #١#لا #١#يعلم #١#به #١#أحد #٤#سوى #١#حبيبه،
#٣#وقد #١#يكون #٢#ذلك #١#الحب #٢#حديث #١#الجيران #١#والخدم #١#ليل #١#نهار،
#٥#وقس #١#على #٢#ذلك #١#أكثر #١#الأسرار #١#ولا #٥#سيما #٣#ما #١#كان #١#منها #٣#يتعلق #٤#بالعامة،
#٣#فإنه #١#لا #١#يخفى #١#عليهم،
#٢#لكنهم #١#يسكتون #١#عنه #٣#فيتوهم #١#صاحبه #٢#أنه #٥#سر #١#مغلق #١#على #١#الناس #٣#كافة.
#٣#وهب #٢#أنه #١#يخفى #١#على #١#الجيران،
#١#فهو #١#لا #١#يخفى #١#على #١#الخدم #٣#والجواري؛
#٢#لأن #١#هؤلاء #١#لا #٤#شاغل #١#لهم #٢#غير #٤#استطلاع #١#الأسرار #٣#والتوسع #١#فيها #٤#والتكهن #٣#بما #١#يكون #١#من #٤#أمرها،
#٢#لكنهم #١#في #٤#الغالب #٤#يشوهون #٥#الحقيقة #٣#بما #١#تصوره #١#لهم #٣#أفكارهم #٤#وميولهم.
#١#فكانت #٦#شوكار #١#على #٤#بينة #١#من #٤#هواجس #١#سيدتها #٢#وإن #٢#لم #١#تصب #٥#الحقيقة #٢#تماما،
#٢#لكنها #٣#تجاهلت #١#وطلبت #١#إلى #١#شجرة #٥#الدر #٢#أن #٤#تكاشفها #٥#بسرها،
#١#فقالت #١#لها #١#شجرة #٥#الدر: «#١#لست #١#أخفي #١#عليك #٥#سرا #٣#كما #١#تعلمين،
#٢#لكن #٣#ما #٣#أكتمه #٥#ليس #١#مما #٥#يهمك #٤#الاطلاع #١#عليه.»
#١#فقالت: «#١#لا #١#أطلب #٤#الاطلاع #١#عليه #٢#لأنه #٤#يهمني،
#٢#لكنني #١#أطلب #٢#ذلك #١#لعلمي #٢#أن #١#الإنسان #١#إذا #١#اشتكى #٣#ما #٤#يكابده #١#لشخص #١#يحبه #٢#ويثق #١#به،
#٢#فإن #٤#وطأة #٢#ذلك #٥#السر #١#تخف #١#عنه.»
#١#فضحكت #١#شجرة #٥#الدر #١#على #٣#سبيل #٣#المداعبة #١#وقالت: «#٢#يظهر #١#يا #٤#بنية #٢#أنك #٣#قد #٥#جربت #١#الأسرار #٣#ولذة #٦#المكاشفة.»
#٥#فأطرقت #٢#خجلا #١#وقالت: «#٥#وليس #١#عندي #١#أسرار #٣#أكتمها #١#أو #٤#أبوح #١#بها،
#٥#وليست #١#أسراري #١#مما #٣#يصح #١#الاهتمام #١#به.
#٢#لكني #١#أعرف #٢#ذلك #١#عن #٤#سواي،
#١#فهل #١#أنا #٢#مخطئة #١#يا #١#سيدتي؟»
#١#قالت: «#٢#كلا،
#٥#إنك #١#تقولين #٢#الصواب.
#٢#ولكن #٢#دعينا #١#من #٢#ذلك #٤#الآن #٤#وأطربينا #١#بشيء #١#من #٥#غنائك #٥#الرخيم.»
#٢#لم #٢#تعتبر #٦#شوكار #٢#ذلك #٢#الرفض #٤#مقصودا #٢#لأنها #١#قرأت #١#عكسه #١#في #١#عيني #١#سيدتها #١#شجرة #٥#الدر #١#— #١#والعينان #٢#أصدق #١#من #١#اللسان #١#— #٤#فاستأنفت #١#الكلام #٢#قائلة: «#٢#إني #٥#طوع #٣#إرادتك #١#يا #١#سيدتي،
#٢#لكني #١#أحب #٣#تخفيف #٢#قلقك.»
#١#فأحبت #١#شجرة #٥#الدر #٢#أن #١#تكون #٣#جاريتها #٣#البادئة #١#بالحديث،
#١#فقالت #١#لها: «#١#ماذا #٣#تظنين #١#سبب #٢#قلقي؟»
#١#قالت: «#١#من #١#أين #١#لي #٢#أن #١#أعلم #٢#ذلك؟
#٥#ليس #٤#فيما #١#أعلمه #١#من #١#أحوالك #١#إلا #٣#ما #٤#يوجب #٢#السرور #٣#والفخر،
#١#حتى #٤#فيما #١#له #١#علاقة #١#بالقلب،
#١#أعلم #٢#أنك #٣#قد #٣#نلت #١#منه #٣#ما #٢#لم #٣#ينله #٢#سواك.
#٣#إن #١#الأمراء #٣#كافة #١#يتمنون #٣#رضاك،
#١#ويعدون #٣#التفاتك #٥#نعمة،
#٢#ويكفي #٣#لاكتساب #١#قلب #١#أحدهم #٢#أن #١#تنظري #١#له #٢#نظرة #٣#رضا،
#١#على #٢#أنك #١#في #٢#غنى #١#عن #٢#ذلك #٢#بموقعك #١#الجميل #١#من #١#قلب #٢#مولاي #٠#عز #٣#الدين #٤#أيبك،
#١#وهو #١#كبير #١#الأمراء،
#١#ويتمنى #٥#لفتة #١#منك #١#و…
#١#فلما #١#سمعت #١#شجرة #٥#الدر #١#اسم #٠#عز #٠#الدين #٤#تصاعد #١#الدم #١#إلى #٣#وجنتيها،
#١#وقطعت #١#كلام #٣#جاريتها #١#وهي #٢#تظهر #٤#عدم #١#الاهتمام #١#وقالت: «#٣#ليس #١#هذا #٤#الأمر #١#مما #١#يهتم #١#له #١#أمثالي #١#يا #٦#شوكار،
#٤#وإنما #١#هو #١#للفتيات #١#أمثالك.»
#١#•••
#٣#وأظهرت #٦#شوكار #٢#أنها #٢#صدقت #١#سيدتها،
#١#مع #٢#أنها #١#تعلم #٢#حق #١#العلم #٣#بما #١#بينها #١#وبين #٠#عز #٠#الدين #٤#أيبك #٥#التركماني #١#كبير #٢#الأتراك #١#من #٣#صلات #١#المحبة،
#٢#ثم #١#حولت #١#كلامها #١#إلى #١#موضوع #١#آخر #١#وقالت: «#٦#اصفحي #١#يا #٥#مولاتي #١#عن #٣#جرأتي #٦#واغفري #١#لي #١#خطئي،
#٣#فلعل #٤#شواغلك #٣#تتعلق #١#بأحوال #١#الدولة،
#١#على #٢#أثر #٢#وفاة #١#سيدي #١#الملك #٣#الصالح،
#٣#رحمه #٠#الله.»
#٥#فابتدرتها #١#شجرة #٥#الدر #٢#قائلة: «#١#نعم،
#١#نعم؛
#٣#إنها #٣#تتعلق #٣#بما #١#نحن #١#فيه #١#من #١#الخطر،
#١#والحرب #٤#قائمة #١#بيننا #١#وبين #٤#الإفرنج #١#في #٠#المنصورة #٦#وفارسكور.»
