,0,1,2
18,وهما#3 سوداوان#3 غير#3 أنه#3 سواد#3 فيه#3 من#3 العمق#3 أكثر#3 مما#3 فيه#3 من#3 الالتماع#5,0,1
19,تحدق#3 فيه#3 تحديقك#5 في#3 بئر#3,0,1
20,ولا#3 ترنو#5 إليه#3 كما#3 ترنو#5 إلى#3 رسم#3,0,1
21,ومن#3 الفتيات#3 من#3 لا#3 يفطن#4 المرء#3 إليها#4 على#3 فرط#4 حسنها#3,0,1
22,لأول#3 وهلة#4,0,1
23,ولكن#3 صاحبتنا#3 هذه#3 كانت#3 من#3 قوة#3 الجذب#4 بحيث#3 لا#3 يسعك#3 إلا#3 أن#3 تحس#3 وجودها#3 وتشعر#3 بما#3 تفيضه#4 حولها#3,0,1
24,ولا#4 تكاد#4 تجلس#3 إليها#3 خمس#3 دقائق#3 حتى#3 تلم#3 بما#3 فطرت#4 عليه#3 من#3 جرأة#3 الجنان#5 الذي#3 لا#3 يدري#3 أن#3 في#3 الدنيا#3 ما#3 يتقى#3,0,1
25,ومن#3 حرارة#3 النفس#3 الغريرة#5 التي#3 لم#3 يصدمها#3 من#3 التجاريب#5 ما#3 يطفئها#3,0,1
26,ومن#3 خفة#4 الروح#3 التي#3 لا#3 يثقلها#4 إلحاح#3 اللحم#3,0,1
27,ويعرف#3 من#3 يعرفها#3 أن#3 لها#3 أحيانا#3 تبدو#4 فيها#3 كالظمأى#3 إلى#3 مجهول#3,0,1
28,أو#3 كالتي#3 تعتلج#5 في#3 صدرها#3 خواطر#3 وإحساسات#3 هى#3 أغمض#5 من#3 أن#3 تتولى#3 الكشف#3 عنها#3 عبارة#3,0,1
29,أو#3 أوجع#5 من#3 أن#3 ترفه#4 عنها#3 دمعة#3,0,1
30,ولم#3 تكن#3 كذلك#3 الآن#4 في#3 هذه#3 الفترة#3 التي#3 زخرت#5 فيها#3 تيارات#4 حياتها#3 والتي#3 نخصها#4 بالذكر#3,0,1
31,كانت#3 الشمس#3 قد#3 غابت#3 وراء#3 الأفق#3 ولفت#3 الحقول#3 في#3 شملة#5 من#3 الظلام#3 لا#3 رقيقة#3 ولا#3 شفافة#3,0,1
32,وكان#3 اثنان#3 يدلفان#5 في#3 الطريق#3 بين#3 المزارع#5 على#3 حمارين#3,0,1
33,أحدهما#3 مسرج#4 ملجم#5,0,1
34,يعاني#3 الفتى#3 الحضري#4 الذى#3 يمتطيه#4 أشد#3 البرح#5 من#3 تخطره#5 ونزاعه#5 إلى#5 الانطلاق#4 في#3 العدو#4,0,1
35,وهو#3 لا#4 يكاد#4 يمسك#3 نفسه#3 فوقه#3 من#3 فرط#4 التقلقل#5,0,1
36,وثانيهما#3 —#3 أي#4 ثاني#3 الحمارين#3 —#3 يخطو#3 وادعا#5,0,1
37,ورأسه#3 مدلى#5 وأذناه#3 مسترخيتان#3 وليس#3 على#3 ظهره#3 سوى#3 لبدة#5 عتيقة#5 استقر#3 عليها#3 الراكب#3 ولصق#3 بها#3 حتى#3 لا#3 تكاد#4 رجلاه#4 تتحركان#3,0,1
38,كأنما#3 هما#3 خشبتان#3 مشدودتان#3 إلى#3 جانبي#3 الحمار#3,0,1
39,وكان#3 الفتى#3 في#3 شاغل#4 من#3 متاعبه#3 فقطعا#5 أكثر#3 الطريق#3 في#3 صمت#3 إلى#3 أن#3 التفت#4 الفتى#3 إلى#3 رفيقه#3 وقال#3 لم#3 أعرف#3 اسمك#3 إلى#3 الآن#4 فهل#3 تسمح#3 لي#3 به#3,0,1
40,اسمي#3,0,1
41,آه#3,0,1
42,أحمد#3 الميت#3,0,1
43,الميت#3,0,1
44,ولماذا#3 يدعونك#3 الميت#3,0,1
45,فقال#3 القروي#3 وهو#3 مطرق#5 كما#3 كان#3,0,1
46,وعيناه#3 إلى#3 أذني#3 حماره#3 لأني#3 مت#3,0,1
47,فابتسم#3 فتانا#3 ساخرا#3 وقال#3 سبحان#3 من#3 يحيى#3 العظام#3 وهى#3 رميم#3,0,1
48,ولكني#3 أحسب#3 يوم#3 النشور#5 لا#3 يزال#3 بعيدا#3,0,1
49,فكيف#3 عدت#3 إلى#3 الحياة#3 قبل#3 الأوان#3,0,1
50,فرفع#3 القروي#3 رأسه#3 فجأة#3 والتفت#4 إلى#3 الفتى#3 التفاتة#4 المغضب#4 وقال#3 لقد#3 قلت#3 لك#3 إني#3 مت#3 وانتهى#3 الأمر#3,0,1
51,فاسترسل#5 فتانا#3 في#3 سخره#5 ولم#3 تزايله#5 ابتسامته#3 إذا#3 من#3 الراكب#3 على#3 حمارك#3 يا#3 رفيقي#3,0,1
52,أهو#3 عفريتك#3,0,1
53,عفريتى#3,0,1
54,لالا#3,0,1
55,لا#3 تخف#3,0,1
56,أنا#3 أحمد#3 الميت#3,0,1
57,ولكن#3 ألا#3 تحدثني#3 كيف#3 حييت#4 مرة#3 أخرى#3,0,1
58,أو#3 من#3 الذي#3 ردك#3 إلى#3 الحياة#3,0,1
59,لم#3 يردني#3 إلى#3 الحياة#3 أحد#3,0,1
60,لقد#3 مت#3 وانتهى#3 الأمر#3,0,1
61,فحملق#4 الفتى#3 في#3 وجهه#3 وهو#3 مبهوت#5 وكف#3 عن#3 الكلام#3,0,1
62,وقد#3 دار#3 في#3 نفسه#3 خاطر#3 لم#3 يرتح#3 معه#3 إلى#3 صحبة#3 هذا#3 الرفيق#3,0,1
63,وبعد#3 قليل#3 قال#3 أحمد#3 الميت#3 ليست#3 هذه#3 أول#3 مرة#3 جئتنا#3 فيها#3,0,1
64,بل#3 هي#3 الأولى#3,0,1
65,(#3 ثم#3 بعد#3 قليل#3 )#3 لوددت#4 أني#3 ما#3 جئت#3,0,1
66,وسكتا#3 برهة#3 ثم#3 عاد#3 القروي#3 يصل#3 ما#3 انقطع#3 لقد#3 حسبتك#3 عرفت#3 الدار#3 من#3 طول#3 تحديقك#5 إلى#3 ناحيتها#3,0,1
67,وأنى#4 لي#3 برؤيتها#4 وهذا#3 الظلام#3 أكثف#3 من#3 جلد#3 الفيل#3,0,1
68,فضحك#3 القروي#3 ضحكة#3 حفلت#5 بالقرقعة#4 ثم#3 أمسك#3 فجأة#3 وقال#3 إنكم#3 يا#3 أبناء#3 المدن#3 لم#3 تألفوا#4 النظر#3 في#3 الظلام#3,0,1
69,فقال#3 الفتى#3 —#3 وفي#3 صوته#3 مرارة#3 تنم#3 على#3 ما#3 يكاتم#4 من#3 الألم#3 الذي#3 جره#3 عليه#3 نشاط#3 دابته#3 كلا#3,0,1
70,لم#3 يرزقنا#3 الله#3 مثلكم#3 عيون#3 القطط#3,0,1
71,ثم#3 ساد#4 السكون#3 لحظة#3 أخرى#3 قال#3 القروي#3 بعدها#3 أحسبك#3 تعرف#3 قصة#3 الباشا#3 المرحوم#3 مع#3 أفندينا#4,0,1
72,كلا#3,0,1
73,إنها#3 قصة#3 ممتعة#3,0,1
74,لقد#3 شرف#3 أفندينا#4 يومئذ#4,0,1
75,من#3 تعني#3 بأفندينا#4 هذا#3,0,1
76,أفندينا#4 إسماعيل#3,0,1
77,لقد#3 شرف#3 يومئذ#4 بلدتنا#3 ولم#3 يكن#3 الباشا#3 قد#3 نال#3 هذه#3 الرتبة#4,0,1
78,ففرش#3 له#3 الطريق#3 كله#3 بالرمل#3,0,1
79,ونصب#4 على#3 جانبيه#3 الزينات#3 التي#3 لم#3 نر#3 لا#3 قبلها#3 ولا#3 بعدها#3 إلى#3 الآن#4,0,1
80,وأقام#3 الأفراح#3 أربعين#3 يوما#3 فسر#3 أفندينا#4 جدا#3 وقال#3 له#3 ساعة#3 هم#4 بالركوب#3 عائدا#3 إني#3 جعلتك#3 من#3 بيكواتي#4 ويمكنك#3 بعد#3 أن#3 أرجع#3 إلى#3 مصر#3 أن#3 تزورني#3 في#3 أي#3 وقت#3 تشاء#3 لأكافئك#3 على#3 كرم#3 ضيافتك#3 وسخائك#4 في#3 استقبالنا#3,0,1
81,ومضت#4 سنون#3 بعد#3 ذلك#3 لا#3 أذكر#3 عدها#3,0,1
82,وفي#3 يوم#3 تذكر#3 البيك#4 كلمة#3 أفندينا#4 فنهض#3 وقال#3 إني#3 ذاهب#3 إليه#3 من#3 توي#3,0,1
83,فلما#3 صار#3 في#3 مصر#3 مضي#4 إلى#3 سراي#5 أفندينا#4 وقرع#3 الباب#3,0,1
84,فقال#3 الخادم#3 ماذا#3 تبغي#3,0,1
85,فحكى#3 له#3 ما#3 كان#3,0,1
86,فقال#3 له#3 إن#3 إسماعيل#3 مضى#4 وجاء#3 غيره#3,0,1
87,فعاد#3 وأخبر#3 القرية#3 أن#3 إسماعيل#3 الثاني#3,0,1
88,إسماعيل#3 الثاني#3,0,1
89,أظن#3 يا#3 صاحبي#3 أن#3 في#3 تاريخك#3 خطأ#3,0,1
90,كلا#3,0,1
91,لا#3 خطأ#3 في#3 الرواية#3,0,1
92,أمن#5 أجل#5 أن#3 كتبكم#3 لا#3 تحوي#4 هذه#3 القصة#3 تكون#3 خطأ#3,0,1
93,وأنا#3 بعد#3 لم#3 أتممها#4 لك#3 ولم#3 أخبرك#3 بما#3 وقع#3 له#3 مع#3 إسماعيل#3 الثالث#3,0,1
94,إن#3 هذا#3 لا#3 يطاق#4,0,1
95,كلا#3,0,1
96,لن#3 أحتمل#3 إسماعيل#3 الثالث#3,0,1
97,ووثب#3 إلى#3 الأرض#3 عن#3 ظهر#3 الدابة#3 وتركها#3 وسط#3 الطريق#3,0,1
98,ومال#3 إلى#3 حافته#5 اليمنى#5 كأنما#3 أراد#3 أن#3 يجعل#3 بينه#3 وبين#3 رفيقه#3 أطول#3 بعد#3 ممكن#3,0,1
99,ورأى#3 القروي#3 ذلك#3 فكف#3 عن#3 محادثته#3,0,1
100,وجعل#3 يقول#3 لنفسة#3 ما#3 أغرب#3 هؤلاء#3 الأفندية#4 الذين#3 يجيئون#3 من#3 الأمصار#3,0,1
101,أما#3 والله#3 لولا#3 أنه#3 يمت#4 بالقرابة#3 إلى#3 الباشا#3 رحمه#3 الله#3,0,1
102,وبلغا#3 البيت#3,0,1
103,فنهرتهما#5 الكلاب#3,0,1
104,وأفزع#3 الفتى#3 نباحها#3 وهيئتها#4 الوحشية#3,0,1
105,فدنا#3 من#3 رفيقه#3 بكرهه#3,0,1
106,حتى#3 يكاد#4 يدخل#3 في#3 ثيابه#3 فزجرها#4 القروي#3 عنه#3,0,1
107,وصعد#3 به#3 السلم#3,0,1
108,قالت#3 شوشو#3 لقريبها#3 بعد#3 أن#3 أصاب#3 حظا#3 من#3 الراحة#3 تعال#3 بنا#3 إلى#3 بهو#4 السلم#3,0,1
109,فإن#3 الجو#3 بديع#4 في#3 هذه#3 الليلة#3,0,1
110,ولكن#3 السلم#3 يؤدي#3 إلى#3 الغيط#4 مباشرة#3 بلا#3 حاجز#3,0,1
111,و#3,0,1
112,والكلاب#3,0,1
113,آه#3,0,1
114,الكلاب#3,0,1
115,أتخافها#3,0,1
116,إنها#3 لن#3 تؤذيك#3,0,1
117,تعال#3,0,1
118,تعال#3,0,1
119,أيصح#3 أن#3 تكون#3 أضعف#3 مني#3 قلبا#3,0,1
120,فمضيا#4 إلى#3 البهو#4 وجلسا#3,0,1
121,ثم#3 شرعت#4 فتاتنا#3 تنادي#3 مرجان#3,0,1
122,بخيت#3,0,1
123,مرزوق#3 فعجب#4 الفتى#3 وقال#3 وما#3 تصنعين#3 بهؤلاء#3 كلهم#3,0,1
124,لا#3 تتعبي#3 الخدم#3 يا#3 شوشو#3 بلا#3 داع#3,0,1
125,والتفت#4 فإذا#4 ثلاثة#3 كلاب#3 تصعد#3 مسرعة#3 على#3 السلم#3 وتقبل#4 عليها#3 وتتوثب#5 حولها#3 وتتمسح#4 بثوبها#3 وتحرك#3 أذنابها#4 وتلعق#3 حذاءها#3,0,1
126,فأشارت#4 إليها#3 فربض#5 واحد#3 إلى#3 يمين#3 الفتى#3,0,1
127,وثان#3 أمامه#3,0,1
128,والثالث#3 إلى#3 يساره#3,0,1
129,وعادت#3 وهي#3 تحادث#3 قريبها#3 حتى#3 عرضت#4 مناسبة#3,0,1
130,فنهضت#3 وأخبرته#3 أنها#3 ستغيب#3 عنه#3 برهة#3 قصيرة#3,0,1
131,ولم#3 تنتظر#3 أن#3 تسمع#3 ما#3 هم#4 أن#3 يقوله#3 إذا#3 صح#3 أنه#3 فتح#3 فمه#3 ليتكلم#3,0,1
132,وتركته#3,0,1
133,فأسلم#4 أمره#3 لحظه#3 ولهاتيك#3 الكلاب#3,0,1
134,وجعل#3 يلاحظها#3 خلسة#4,0,1
135,وشاءت#3 بعوضة#3 أن#3 تلذعه#3 في#3 جبينه#3,0,1
136,فرفع#3 يده#3 ليذبها#5,0,1
137,فرفعت#3 الكلاب#3 الثلاثة#3 رؤوسها#3 وزامت#5,0,1
138,فحط#3 ذراعه#3,0,1
139,وأراد#3 الحظ#3 أن#3 تألم#5 ساقه#3 الوضع#3 الذي#3 كانت#3 فيه#3,0,1
140,فهم#4 بتحريكها#3 فعادت#3 الكلاب#3 ترفع#3 رؤوسها#3 وتزوم#5,0,1
141,فتركها#3 مكانها#3,0,1
142,وكثر#3 البعوض#3 فجأة#3,0,1
143,وتوالى#3 الإحساس#3 باللذع#4 في#3 الوجه#3 واليدين#3 والرجلين#3,0,1
144,وهو#3 يتجلد#4 إشفاقا#3 من#3 هذه#3 الكلاب#3 الضارية#5,0,1
145,حتى#3 جاوز#4 الأمر#3 الطاقة#3,0,1
146,وكاد#4 يذهب#3 رشده#4 فصاح#3 —#3 وهو#3 مسمر#4 في#3 مكانه#3,0,1
147,ومن#3 غير#3 أن#3 تتحرك#3 شعرة#3 في#3 جسمه#3 أبعدوا#3 عني#3 هذه#3 الكلاب#3,0,1
148,وإلا#3 قمت#3 وتركتها#3 تمزقني#3,0,1
149,وفي#3 هذه#3 اللحظة#3 فتحت#3 نافذة#3 مطلة#3 على#3 البهو#4,0,1
150,وظهرت#3 منها#3 شوشو#3 مستغربة#3 في#3 الضحك#3,0,1
151,,0,1
152,الأجنحة#3 المتكسرة#3,1,1
153,جبران#3 خليل#3 جبران#3,1,1
154,الكآبة#3 الخرساء#3,1,1
155,أنتم#3 أيها#3 الناس#3 تذكرون#3 فجر#3 الشبيبة#5 فرحين#3 باسترجاع#3 رسومه#3,1,1
156,متأسفين#3 على#3 انقضائه#5,1,1
157,أما#3 أنا#3 فأذكره#3 مثلما#3 يذكر#3 الحر#3 المعتق#5 جدران#3 سجنه#3 وثقل#3 قيوده#4,1,1
158,أنتم#3 تدعون#3 تلك#3 السنين#3 التي#3 تجيء#3 بين#3 الطفولة#3 والشباب#3 عهدا#3 ذهبيا#3 يهزأ#3 بمتاعب#3 الدهر#4 وهواجسه#4,1,1
159,ويطير#3 مرفرفا#5 فوق#3 رؤوس#3 المشاعل#4 والهموم#4 مثلما#3 تجتاز#3 النحلة#3 فوق#3 المستنقعات#3 الخبيثة#3 سائرة#4 نحو#4 البساتين#3 المزهرة#3,1,1
160,أما#3 أنا#3 فلا#3 أستطيع#3 أن#3 أدعو#3 سني#3 الصبا#4 سوى#4 عهد#3 آلام#3 خفية#3 خرساء#3 كانت#3 تقطن#4 قلبي#3 وتثور#4 كالعواصف#3 في#3 جوانبه#3,1,1
161,وتتكاثر#4 نامية#4 بنموه#3,1,1
162,ولم#3 تجد#3 منفذا#4 تنصرف#3 منه#3 إلى#3 عالم#3 المعرفة#3 حتى#3 دخل#3 إليه#3 الحب#3 وفتح#3 أبوابه#3 وأنار#3 زواياه#3,1,1
163,فالحب#3 قد#3 أعتق#3 لساني#3 فتكلمت#3,1,1
164,ومزق#3 أجفاني#3 فبكيت#3,1,1
165,وفتح#3 حنجرتي#3 فتنهدت#3 وشكوت#3,1,1
166,أنتم#3 أيها#3 الناس#3 تذكرون#3 الحقول#3 والبساتين#3 والساحات#3 وجوانب#3 الشوارع#3 التي#3 رأت#3 ألعابكم#3 وسمعت#3 همس#3 طهركم#4,1,1
167,وأنا#3 أيضا#3 أذكر#3 البقعة#3 الجميلة#3 من#3 شمال#3 لبنان#3,1,1
168,فما#3 أغمضت#3 عيني#3 عن#3 هذا#3 المحيط#3 إلا#3 رأيت#3 تلك#3 الأودية#3 المملوءة#3 سحرا#3 وهيبة#4,1,1
169,وتلك#3 الجبال#3 المتعالية#3 بالمجد#3 والعظمة#3 نحو#4 العلاء#4,1,1
170,ولا#3 صممت#5 أذني#3 عن#3 ضجة#3 هذا#3 الاجتماع#3 إلا#3 سمعت#3 خرير#4 تلك#3 السواقي#3 وحفيف#5 تلك#3 الغصون#3,1,1
171,ولكن#3 هذه#3 المحاسن#3 —#3 التي#3 أذكرها#3 الآن#4 وأتشوق#3 إليها#3 تشوق#3 الرضيع#3 إلى#3 ذراعي#3 أمه#3 —#3 هي#3 التي#3 كانت#3 تعذب#3 روحي#3 المسجونة#3 في#3 ظلمة#3 الحداثة#4,1,1
172,مثلما#3 يتعذب#3 البازي#5 بين#3 قضبان#4 قفصه#3 عندما#3 يرى#3 أسراب#3 البزاة#5 تسبح#3 حرة#3 في#3 الخلاء#4 الواسع#3 —#3 وهي#3 التي#3 كانت#3 تملأ#3 صدري#3 بأوجاع#3 التأمل#3 ومرارة#3 التفكير#3,1,1
173,وتنسج#4 بأصابع#3 الحيرة#3 والالتباس#4 نقابا#3 من#3 اليأس#3 والقنوط#4 حول#3 قلبي#3,1,1
174,فلم#3 أذهب#3 إلى#3 البرية#3 إلا#3 عدت#3 منها#3 كئيبا#3 جاهلا#3 أسباب#3 الكآبة#3,1,1
175,ولا#3 نظرت#3 مساء#3 إلى#3 الغيوم#3 المتلونة#3 بأشعة#3 الشمس#3 إلا#3 شعرت#3 بانقباض#4 متلف#4 ينمو#3 لجهلي#3 معاني#3 الانقباض#4,1,1
176,ولا#3 سمعت#3 تغريدة#3 الشحرور#5 أو#3 أغنية#3 الغدير#5 إلا#3 وقفت#3 حزينا#3 لجهلي#3 موحيات#5 الحزن#3,1,1
177,يقولون#3 إن#3 الغباوة#3 مهد#5 الخلو#3 والخلو#3 مرقد#4 الراحة#3,1,1
178,وقد#3 يكون#3 ذلك#3 صحيحا#3 عند#3 الذين#3 يولدون#3 أمواتا#3 ويعيشون#3 كالأجساد#3 الهامدة#4 الباردة#3 فوق#3 التراب#3,1,1
179,ولكن#3 إذا#3 كانت#3 الغباوة#3 العمياء#3 قاطنة#5 في#3 جوار#3 العواطف#3 المستيقظة#3 تكون#3 الغباوة#3 أقسى#3 من#3 الهاوية#4 وأمر#4 من#3 الموت#3,1,1
180,والصبي#3 الحساس#3 الذي#3 يشعر#3 كثيرا#3 ويعرف#3 قليلا#3 هو#3 أتعس#4 المخلوقات#3 أمام#3 وجه#3 الشمس#3,1,1
181,لأن#3 نفسه#3 تظل#3 واقفة#3 بين#3 قوتين#3 هائلتين#3 متباينتين#5 قوة#3 خفيفة#3 تحلق#5 به#3 في#3 السحاب#3 وتريه#3 محاسن#3 الكائنات#3 من#3 وراء#3 ضباب#3 الأحلام#3,1,1
182,وقوة#3 ظاهرة#3 تقيده#4 بالأرض#3 وتغمر#4 بصيرته#4 بالغبار#3,1,1
183,وتتركه#3 ضائعا#3 خائفا#3 في#3 ظلمة#3 حالكة#4,1,1
184,للكآبة#3 أيد#3 حريرية#3 الملامس#3 قوية#3 الأعصاب#3,1,1
185,تقبض#3 على#3 القلوب#3 وتؤلمها#3 بالوحدة#4,1,1
186,فالوحدة#4 حليفة#4 الكآبة#3,1,1
187,كما#3 أنها#4 أليفة#4 كل#3 حركة#3 روحية#4,1,1
188,ونفس#3 الصبي#3 المنتصبة#4 أمام#3 عوامل#3 الوحدة#4 وتأثيرات#3 الكآبة#3 شبيهة#3 بالزنبقة#5 البيضاء#3 عند#3 خروجها#3 من#3 الكمام#5,1,1
189,ترتعش#3 أمام#3 النسيم#3,1,1
190,وتفتح#3 قلبها#3 لأشعة#3 الفجر#3,1,1
191,وتضم#4 أوراقها#3 بمرور#3 أخيلة#3 المساء#3,1,1
192,فإن#3 لم#3 يكن#3 للصبي#3 من#3 الملاهي#4 ما#3 يشغل#4 فكرته#3,1,1
193,ومن#3 الرفاق#3 من#3 يشاركه#3 في#3 الميول#4,1,1
194,كانت#3 الحياة#3 أمامه#3 كحبس#3 ضيق#3 لا#3 يرى#3 في#3 جوانبه#3 غير#3 أنوال#5 العناكب#3,1,1
195,ولا#3 يسمع#3 من#3 زواياه#3 سوى#4 دبيب#4 الحشرات#3,1,1
196,أما#3 تلك#3 الكآبة#3 التي#3 اتبعت#3 أيام#3 حداثتي#4 فلم#3 تكن#3 ناتجة#3 عن#3 حاجتي#3 إلى#3 الملاهي#4 لأنها#3 كانت#3 متوفرة#3 لدي#3,1,1
197,ولا#3 عن#3 افتقاري#4 إلى#3 الرفاق#3 لأنني#3 كنت#3 أجدهم#3 أينما#3 ذهبت#3,1,1
198,بل#3 هي#3 من#3 أعراض#4 علة#3 طبيعية#3 في#3 النفس#3 كانت#3 تحبب#3 إلي#3 الوحدة#4 والانفراد#3,1,1
199,وتميت#3 في#3 روحي#3 الميول#4 إلى#3 الملاهي#4 والألعاب#3,1,1
200,وتخلع#3 عن#3 كتفي#3 أجنحة#3 الصبا#4,1,1
201,وتجعلني#3 أمام#3 الوجود#3 كحوض#3 مياه#3 بين#3 الجبال#3 يعكس#3 بهدوئه#3 المحزن#3 رسوم#3 الأشباح#3 وألوان#3 الغيوم#3 وخطوط#3 الأغصان#3,1,1
202,ولكنه#3 لا#3 يجد#3 ممرا#3 يسير#3 فيه#3 جدولا#4 مترنما#4 إلى#3 البحر#3,1,1
203,هكذا#3 كانت#3 حياتي#3 قبل#3 أن#3 أبلغ#3 الثامنة#3 عشرة#3,1,1
204,فتلك#3 السنة#3 هي#3 من#3 ماضي#3 بمقام#4 القمة#3 من#3 الجبل#3,1,1
205,لأنها#3 أوقفتني#3 متأملا#4 تجاه#3 هذا#3 العالم#3,1,1
206,وأرتني#3 سبل#3 البشر#3,1,1
207,ومروج#5 ميولهم#4,1,1
208,وعقبات#4 متاعبهم#3,1,1
209,وكهوف#3 شرائعهم#3 وتقاليدهم#3,1,1
210,في#3 تلك#3 السنة#3 ولدت#3 ثانية#3,1,1
211,والمرء#3 إن#3 لم#3 تحبل#3 به#3 الكآبة#3 ويتمحض#5 به#3 اليأس#3,1,1
212,وتضعه#3 المحبة#3 في#3 مهد#5 الأحلام#3,1,1
213,تظل#3 حياته#3 كصفحة#3 خالية#3 بيضاء#3 في#3 كتاب#3 الكيان#4,1,1
214,في#3 تلك#3 السنة#3 شاهدت#3 ملائكة#5 السماء#3 تنظر#3 إلي#3 من#3 وراء#3 أجفان#3 امرأة#3 جميلة#3,1,1
215,وفيها#3 رأيت#3 أبالسة#3 الجحيم#3 يضجون#4 ويتراكضون#4 في#3 صدر#3 رجل#3 مجرم#3,1,1
216,ومن#3 لا#3 يشاهد#3 الملائكة#5 والشياطين#3 في#3 محاسن#3 الحياة#3 ومكروهاتها#3 يظل#3 قلبه#3 بعيدا#3 عن#3 المعرفة#3 ونفسه#3 فارغة#3 من#3 العواطف#3,1,1
217,,1,1
218,يد#3 القضاء#4,1,2
219,كنت#3 في#3 بيروت#3 في#3 ربيع#3 تلك#3 السنة#3 المملوءة#3 بالغرائب#4,1,2
220,وكان#3 نيسان#3 قد#3 أنبت#3 الأزهار#3 والأعشاب#3,1,2
221,فظهرت#3 في#3 بساتين#3 المدينة#3 كأنها#3 أسرار#3 تعلنها#3 الأرض#3 للسماء#3,1,2
222,وكانت#3 أشجار#3 اللوز#3 والتفاح#3 قد#3 اكتست#3 بحلل#4 بيضاء#3 معطرة#3,1,2
223,فبانت#3 بين#3 المنازل#3 كأنها#3 حوريات#3 بملابس#3 ناصعة#3 قد#3 بعثت#3 بهن#3 الطبيعة#3 عرائس#3 وزوجات#3 لأبناء#3 الشعر#3 والخيال#3,1,2
224,الربيع#3 جميل#3 في#3 كل#3 مكان#3,1,2
225,ولكنه#3 أكثر#3 من#3 جميل#3 في#3 سوريا#3,1,2
226,الربيع#3 روح#3 إله#3 غير#3 معروف#3 تطوف#3 في#3 الأرض#3 مسرعة#3,1,2
227,وعندما#3 تبلغ#3 سوريا#3 تسير#3 ببطء#3 متلفتة#4 إلى#3 الوراء#3 مستأنسة#5 بأرواح#3 الملوك#3 والأنبياء#3 الحائمة#5 في#3 الفضاء#3,1,2
228,مترنمة#5 مع#3 جداول#5 اليهودية#3 بأناشيد#3 سليمان#3 الخالدة#3,1,2
229,مرددة#5 مع#3 أرز#3 لبنان#3 تذكارات#3 المجد#3 القديم#3,1,2
230,وبيروت#3 في#3 الربيع#3 أجمل#3 منها#3 في#3 ما#3 بقي#3 من#3 الفصول#3,1,2
231,لأنها#3 تخلو#4 فيه#3 من#3 أوحال#3 الشتاء#3 وغبار#3 الصيف#3,1,2
232,وتصبح#3 بين#3 أمطار#3 الأول#3 وحرارة#3 الثاني#3 كصبية#3 حسناء#3 قد#3 اغتسلت#3 بمياه#3 الغدير#5 ثم#3 جلست#3 على#3 ضفته#3 تجفف#3 جسدها#3 بأشعة#3 الشمس#3,1,2
233,ففي#3 يوم#3 من#3 تلك#3 الأيام#3 المفعمة#4 بأنفاس#3 نيسان#3 المسكرة#4 وابتساماته#3 المحيية#4,1,2
234,ذهبت#3 لزيارة#3 صديق#3 يسكن#3 بيتا#3 بعيدا#3 عن#3 ضجة#3 الاجتماع#3,1,2
235,وبينما#3 نحن#3 نتحدث#3 راسمين#3 بالكلام#3 خطوط#3 آمالنا#3 وأمانينا#3 دخل#3 علينا#3 شيخ#3 جليل#3 في#3 الخامسة#3 والستين#3 من#3 عمره#3,1,2
