,0,1,2
34,لن#3 تسمعي#3 مني#3 هذه#3 الكلمة#3 التي#3 تكرهينها#3,0,7.2
35,فلا#3 داعي#3 للفتور#4,0,7.2
36,ولكن#3 قولي#3 لي#3 كيف#3 أدعوك#3,0,7.2
37,فسحبت#3 يدها#3 التى#3 كانت#3 قد#3 تركتها#3 له#3 وقالت#3 ادعنى#3 باسمى#3,0,7.2
38,لماذا#3 تدعوني#3 بغيره#3,0,7.2
39,اتفقنا#3 إذا#3,0,7.2
40,وابتسم#3,0,7.2
41,وأبى#3 له#3 سوء#3 الحظ#3 وعماه#4 في#3 هذه#3 اللحظة#3 الدقيقة#3 التي#3 كان#3 يمكن#3 أن#3 تنعكس#3 فيها#3 الآية#3,0,7.2
42,إلا#3 أن#3 يزيد#3 يا#3 شوشو#3,0,7.2
43,فرفعت#3 عينها#3 في#3 وجهه#3 ساخطة#4 زارية#5 وخرجت#3 دون#4 أن#3 تجيبه#3,0,7.2
44,وتخلف#4 هو#3 برهة#3 ثم#3 لحق#3 بها#3 وهو#3 يقول#3 ما#3 أعجب#4 أطوار#5 النساء#3,0,7.2
45,ولو#3 أنه#3 كان#3 تبعها#3 حين#3 خرجت#3 لسمعها#3 تقول#3 لنفسها#3 ما#3 أشد#3 غباوته#3,0,7.2
46,,0,7.2
47,الفصل#3 الثامن#3,0,8
48,يغمز#3 بعينيه#3,0,8
49,يقول#3 برجليه#3,0,8
50,يشير#4 بأصابعه#3,0,8
51,في#3 قلبه#3 أكاذيب#4,0,8
52,جاء#3 وقت#3 الطعام#3 فجلسوا#3 إليه#3 في#3 غرفته#3,0,8
53,أو#3 على#3 الأصح#3 في#3 الردهة#4 الفسيحة#4 التي#4 تحيط#3 بها#3 الحجرات#3,0,8
54,ولم#3 يكن#3 ثم#4 سوى#4 مائدة#3 مربعة#3 وبضعة#3 كراسي#3 من#3 الخيزران#3,0,8
55,وكان#3 إبراهيم#3 قد#3 سبقهم#3 ولكنه#3 تلكأ#4 عند#3 باب#3 السلم#3 ووقف#3 —#3 حيث#3 كانت#3 شوشو#3 منذ#3 برهة#3,0,8
56,—#3 يتأمل#3 الجو#3 ويمد#3 ذراعه#3 ليتلقى#4 بكفه#3 المطر#3 الذي#3 كان#3 لا#3 يزال#3 ينهمر#3,0,8
57,ويحاول#3 أن#3 يرفع#3 وجهه#3 ليرى#3 السماء#3 وهل#3 رقت#4 السحب#3 فيها#3 أم#3 لاتزال#4 كثيفة#4 حالكة#4,0,8
58,فنظرت#3 شوشو#3 إلى#3 الدكتور#3,0,8
59,ونظر#3 الدكتور#3 إلى#3 شوشو#3 وقد#3 طاف#3 برأسيهما#3 خاطر#3 واحد#3,0,8
60,وقال#3 كل#3 منهما#3 لنفسه#3 أتراه#5 رآنا#3 أو#3 سمعنا#3,0,8
61,وزادت#3 شوشو#3 فعجبت#4 للأقدار#3 التي#3 جعلتها#3 هي#3 تسمعه#3 في#3 الصباح#3 وجعلته#3 هو#3 —#3 فيما#4 تظن#3 —#3 يراها#3 أو#3 يسمعها#3 بعد#3 ساعات#3,0,8
62,وقالت#3 نجية#3 يظهر#3 أنه#3 لم#3 يجع#3,0,8
63,فقالت#3 شوشو#3,0,8
64,ونهضت#3 عن#3 المائدة#3 بل#3 يظهر#3 أنه#3 ينتظر#3 المن#4 من#3 السماء#3,0,8
65,ومضت#4 إليه#3 وأمسكت#3 بذراعه#3 وجرته#3 معها#3 وهي#3 تقول#3 هكذا#3 يجب#3 أن#3 تعامل#3,0,8
66,اجلس#3 هنا#3,0,8
67,وكان#3 الدكتور#3 حسن#3 الحظ#3 فقد#3 جلست#3 شوشو#3 إلى#3 جانبه#3,0,8
68,وكان#3 من#3 بواعث#4 سروره#3 الحقيقي#3 أو#3 المتكلف#5 أنه#3 أصر#3 على#3 اتخاذ#3 كوب#3 سهت#3 شوشو#3 فشربت#3 منه#3 وإن#3 لم#3 يكن#3 كوبها#3,0,8
69,وإن#3 القطة#3 التي#3 لبثت#4 هنيهة#5 في#4 حجر#4 شوشو#3 انتقلت#3 إلى#3 حجره#4 وألمسته#3 شعرها#3 الذي#3 لمس#3 كف#3 شوشو#3 من#3 قبل#3,0,8
70,يضاف#3 على#3 ذلك#3 أنه#3 هم#4 أن#3 يساعده#3,0,8
71,وحمل#3 إلى#3 طبقها#3 شيئا#3 من#3 الخضر#3 رفضته#3 فنقله#3 إلى#3 طبقه#3 بعد#3 أن#3 كاد#4 يلمس#3 طبقها#3,0,8
72,وكان#3 من#3 حين#3 إلى#3 حين#3 يختلس#4 نظرة#3 إلى#3 جانب#3 وجهها#3 وإلى#3 جيدها#5 وغير#3 ذلك#3 من#3 بدائع#5 هذه#3 الفتاة#3 التي#3 ظلت#3 أكثر#3 الوقت#3 تلقي#3 الحديث#3 إلى#3 إبراهيم#3 الجالس#3 أمامها#3,0,8
73,وكانت#3 فاطمة#3 تتوخى#4 أن#3 تقف#3 وراء#3 إبراهيم#3 مخافة#3 أن#3 يراها#3,0,8
74,وستها#3 شوشو#3 لا#3 تفتا#5 تدعوها#3 أن#3 تنحى#5 عنه#3 لئلا#5 تلوث#3 ثيابه#3 وهي#3 تضع#3 الصحاف#5 أو#3 ترفعها#3 عن#3 المائدة#3,0,8
75,فتشير#4 المسكينة#3 إلى#3 شوشو#3 بيدها#3 وتعض#3 شفتها#3 السفلى#3 وتومئ#4 بعينها#4 إلى#3 إبراهيم#3 فيضحك#3 منظرها#3 شوشو#3,0,8
76,ويدير#3 إبراهيم#3 وجهه#3 إلى#3 فاطمة#3 فتجمد#3 وتنقطع#3 حركاتها#3 وإشاراتها#3 وتقول#3 نجية#3 دعيها#5 يا#3 أختى#3 فإنها#3 مستحية#5,0,8
77,وفرغوا#3 من#3 الطعام#3 فأشعل#3 إبراهيم#3 سيجارة#3,0,8
78,وكان#3 الدكتور#3 يهم#4 بالقيام#3 عن#3 المائدة#3,0,8
79,فلما#3 رأى#3 السيجارة#3 عاد#3 فوطن#5 نفسه#5 على#3 البقاء#3,0,8
80,ولمح#3 إبراهيم#3 ذلك#3 فقال#3 لا#3 تكلف#3 نفسك#3 هذه#3 العادات#3 الإفرنجية#4 يا#3 دكتور#3 إننا#3 هنا#3 —#3 على#3 رأي#3 شوشو#3 —#3 في#3 الريف#3 وعلى#3 أننا#3 —#3 معاشر#4 المصريين#3 —#3 لا#3 نتحدى#3 هذه#3 العادات#3 حتى#3 في#3 العاصمة#3,0,8
81,ويمكنك#3 أن#3 تسبقنا#3 إذا#3 شئت#3 فإني#3 باق#3 هنا#3 مع#3 بنت#3 خالتي#3 وأشار#4 بعينه#3 إلى#3 نجية#3,0,8
82,اذهبي#3 يا#3 شوشو#3 معه#3,0,8
83,قالت#3 شوشو#3 للدكتور#3 لما#3 صارا#3 وحدهما#4 في#3 غرفة#3 الجلوس#3 إن#3 هذا#3 حسن#3 بلا#3 شك#3,0,8
84,ماذا#3,0,8
85,أظنه#3 يسرك#3 جدا#3,0,8
86,ولكن#3 ماذا#3,0,8
87,ألا#3 تستطيع#3 أن#3 ترى#3 أن#3 ابن#3 خالتي#3 رآك#3 واقفا#3 معي#3 وسمع#3 ما#3 تفضلت#3 علي#3 به#3,0,8
88,ولكن#3 كيف#3 يمكن#3,0,8
89,وهبيه#5 رأى#3 وسمع#3 فماذا#3 إذا#3,0,8
90,فيما#3 قلت#3 شيء#3 لاينبغي#5 أن#3 يقال#3,0,8
91,بلاشك#5,0,8
92,يظهر#3 أن#3 قلبي#3 لن#3 يستطيع#3 أن#3 يصلح#3 ما#3 أفسده#3 لساني#3,0,8
93,فيا#3 له#3 من#3 زمن#3 يتعقب#3 سوء#3 الحظ#3 فيه#3 الرجل#3 من#5 أجل#5 أنه#3 لم#3 يقدر#3 أن#3 يغمط#5 امرأة#5,0,8
94,لأنه#3 أعرب#4 لها#3 عن#3 إعجابه#3 بجمالها#3,0,8
95,أو#3 كان#3 علي#3 أن#3 أكابر#5 وأن#3 أزعم#4 أني#3 أكره#3 دمامتك#5,0,8
96,يجب#3 أن#3 تعترفي#3 أنه#3 ما#3 كان#3 يسعنى#3 أقل#3 مما#3 قلت#3,0,8
97,فمضت#4 شوشو#3 إلى#3 النافذة#3 لتخفي#3 أمارات#3 السرور#3 الطبيعي#3 الذي#3 لمع#3 في#3 عينيها#3 ورجفت#3 له#3 شفتاها#3,0,8
98,وقالت#3 وهي#3 سائرة#4 أحسب#3 أن#3 من#3 واجبي#3 أن#3 أشكرك#3 يا#3 دكتور#3,0,8
99,فتبعها#3 وهو#3 يعبث#5 بسلسلة#3 ساعته#3 وقال#3 إن#3 من#3 الثناء#4 ما#3 هو#3 إساءة#3 أدب#3,0,8
100,وقد#3 يكون#3 هذا#3 من#3 ذنوبي#3,0,8
101,ولكن#3 من#3 المعاملة#3 ما#3 هو#3 ظلم#3,0,8
102,وقد#3 تكون#3 معاملتك#3 إياي#5 من#3 هذا#3 القبيل#5,0,8
103,رجل#3 صريح#3 لم#3 يألف#4 المكاتمة#5 يجهر#3 برأيه#3 فيعد#3 من#5 أجل#5 ذلك#3 سيئ#3 الأدب#3,0,8
104,فقالت#3 ووجهها#3 إلى#3 النافذة#3 لست#3 أسمح#3 للأغراب#3 أن#3 يجترئوا#5 علي#3 حتى#3 بالمديح#3,0,8
105,فقال#3 بلهجة#4 الظافر#4 آه#3,0,8
106,إنه#3 ليس#3 المدح#3 الذي#3 تستحقين#3 أضعافه#3 هو#3 الذي#3 يغضبك#3 بل#3 صدوره#4 عني#4,0,8
107,ولو#3 أن#3 غيري#3 —#3 إبراهيم#3 مثلا#3 —#3 كان#3 محلي#3,0,8
108,فتهجمت#5 له#5 وقاطعته#3 إني#3 أمنعك#3,0,8
109,إنه#3 ابن#3 خالتي#3,0,8
110,بل#3 أخي#3 وأعز#3 أهلنا#3 علينا#3,0,8
111,وهو#3 لا#3 يحلم#3 بأن#3 يفعل#3 ما#3 فعلت#3,0,8
112,فلم#3 ينهزم#3 أمام#3 هذه#5 التعبيسة#5 وضاعف#3 الحملة#4 إن#3 من#3 بواعث#4 اغتباطي#5 على#3 كل#3 حال#3 أن#3 أعلم#3 أني#3 صادق#3 في#3 وصفي#3 لك#3 رضيت#3 أم#3 سخطت#4,0,8
113,وهل#3 كنت#3 ترين#3 أن#3 أراك#3 ثم#3 أذهب#3 وأتحدث#3 عن#3 دمامتك#5 لا#3 لسبب#3 يسوغ#4 هذا#3 الكذب#3 الشنيع#4 سوى#4 أن#3 أعفيك#4 من#3 الارتباك#3 والخجل#3 حين#3 تسمعين#3 أنك#3 جميلة#3,0,8
114,فزادت#3 تعبيسا#5 وقالت#3 بصوت#3 مرتفع#3 قليلا#3 إن#3 هذا#3 كله#3 تكلف#3,0,8
115,وأنت#3 تعلم#3 —#3 كما#3 أعلم#3 —#3 أنك#3 لم#3 تقل#3 لي#3 إني#3,0,8
116,لقد#3 قلت#3 إنك#3 جميلة#3,0,8
117,كلا#3,0,8
118,هذا#3 كذب#3,0,8
119,وأقول#3 ذلك#3 الآن#3,0,8
120,وإنك#3 لكذلك#3,0,8
121,بل#3 أنت#3 أجمل#3 من#3 رأيت#3,0,8
122,ويمينا#3,0,8
123,لا#3 تحلف#3 فلن#3 أصغي#3 إليك#3,0,8
124,إنك#3 فظيع#3,0,8
125,ووقفت#3 مضطربة#4 بين#3 الخجل#3 من#3 سماع#3 ذاك#3 والرغبة#3 في#3 الاستزادة#4 منه#3,0,8
126,أما#3 هو#3 فلم#3 يعبأ#4 شيئا#4 بمقاطعتها#3 ومضى#4 يشد#3 عليها#3 ويقول#3 أكرر#3 أنك#3 من#3 أفتن#4 النساء#3,0,8
127,فهل#3 في#3 هذا#3 كذب#3,0,8
128,إن#3 الأمر#3 واضح#3 لا#3 خفاء#4 به#3,0,8
129,وقد#3 يكون#3 في#3 قولي#3 هذا#5 اجتراء#5,0,8
130,ولكن#3 الإخلاص#3 شفيعي#3,0,8
131,كلا#3,0,8
132,لانك#3 غير#3 صادق#3,0,8
133,مهلا#3 مهلا#3 يا#3 شوشو#3,0,8
134,واسمحى#3 لي#3 أن#3 أكابر#5 هذا#3 الأدب#3 وأعجب#3 به#3 إعجابى#3 بجمالك#3,0,8
135,ولا#3 أحسبني#3 أول#3 من#3 وصفك#3 بهذا#3,0,8
136,ويجب#3 أن#3 تصدقي#3 الناس#3 إذا#3 لم#3 تصدقيني#3,0,8
137,فلم#3 تستطع#3 أن#3 ترد#3 نفسها#3 عن#3 مسايرته#4 إلى#3 حيث#3 يجرها#3 فقالت#3 إن#3 الناس#3 لا#3 يقولون#3 عني#3 ذلك#3,0,8
138,بل#3 لابد#5 أنهم#3 يفعلون#3 وإلا#3 كانوا#3 عميانا#3,0,8
139,أعني#3 إني#3 لا#3 أسمعهم#3 فإنك#3 تعلم#3 أني#3 لا#3 أقابل#3 غير#3 أهلي#3,0,8
140,ولعلى#3 مخطئة#3 في#3 السماح#3 لك#3 برؤيتى#4,0,8
141,فلم#3 يلتفت#4 إلى#4 الشطر#4 الأخير#3 من#3 كلامها#3,0,8
142,ولم#3 يسمح#3 لها#3 أن#3 تزحزحه#3 عن#3 موقفه#3 وقال#3 ولكنك#3 تعرفين#3 أنهم#3 يقولون#3 هذا#3,0,8
143,فأغرتها#3 حلاوة#3 الاعتراف#3 بالموافقة#3,0,8
144,وصدها#3 التأدب#3 والحياء#3 فاضطربت#3 لا#3 —#3 أعني#3 —#3 سمعت#3 فاطمة#3 تقول#3 إنهم#3 يذكرونني#3 بذلك#3,0,8
145,غير#3 أن#3,0,8
146,ولمحت#3 أختها#3 وابن#3 خالتها#3 مقبلين#3,0,8
147,فنبه#3 ذلك#3 في#3 نفسها#3 طبيعتها#3 العابثة#4,0,8
148,وأمسكت#3 عما#3 كانت#3 فيه#3 وقالت#3 بصوت#3 عال#3 إذا#3 نحكم#5 ابن#3 خالتي#3,0,8
149,تعال#3 افصل#3 في#3 الأمر#3,0,8
150,فريع#4 الدكتور#3 واصفر#3 وجهه#3 ودارت#3 الأرض#3 به#3,0,8
151,ولم#3 يعد#3 يدري#3 أواقف#3 هو#3 على#3 رجليه#3 أم#3 رأسه#3,0,8
152,وتلفت#3 كالذي#3 يبحث#3 عن#3 نافذة#3 يثب#3 منها#3,0,8
153,ولم#3 يستطع#3 أن#3 يمنعها#3 أو#3 يقول#3 لها#3 شيئا#3 لأنها#3 باغتته#4 بما#3 لم#3 يكن#3 له#3 في#3 حساب#3,0,8
154,ولم#3 تزد#3 على#3 أن#3 ألقت#3 إليه#3 نظرة#3 خبيثة#3 ثم#3 تقدمت#3 إلى#3 الباب#3,0,8
155,وقال#3 إبراهيم#3 ماذا#3,0,8
156,فيم#3 تختلفان#3,0,8
157,وكان#3 الدكتور#3 لا#3 يزال#3 واجما#5,0,8
158,ممتقع#5 اللون#3 مسمرا#4 في#3 مكانه#3,0,8
159,وقد#3 بدا#4 لنفسه#3 سخيفا#3 جدا#3 لا#3 يدري#3 بأية#3 قوة#3 يواجه#3 الموقف#3 المخجل#4 الذي#3 تهم#4 شوشو#3 أن#3 تضعه#3 فيه#3,0,8
160,فقالت#3 شوشو#3 —#3 وهي#3 ترمي#3 إلى#3 الدكتور#3 بالنظرة#3,0,8
161,وتمتع#3 عينيها#3 بمنظره#3 وبما#3 يكابد#4 من#3 ألم#3 وحيرة#3 وخوف#3 إنه#3 يقول#3 لي#3,0,8
162,ويكرر#3,0,8
163,ويؤكد#3,0,8
164,ويقسم#3,0,8
165,إني#3,0,8
166,إنه#3,0,8
167,فعيل#5 صبر#3 الدكتور#3 وصاح#3 بها#3 شوشو#3,0,8
168,لا#3 تقاطعني#3 من#3 فضلك#3,0,8
169,يجب#3 أن#3 يعرف#3 ابن#3 خالتي#3 هذه#4 الحماقة#4,0,8
170,فقال#3 إبراهيم#3 عابسا#3 حماقة#4,0,8
171,ماذا#3 تعنين#3 يا#3 شوشو#3,0,8
172,أعني#3 إنها#4 حماقة#4 وجرأة#3 وجنون#3,0,8
173,ولا#4 بد#4 أن#3 أبسط#4 لك#3 الأمر#3 ليتأتى#4 لك#4 أن#3 تحكم#3,0,8
174,فأمسك#3 أنت#3 أيضا#3 عن#3 المقاطعة#3 من#3 فضلك#3,0,8
175,ثم#3 كأنها#3 رثت#5 للدكتور#4 المسكين#3,0,8
176,فكفت#3 عن#3 تعذيبه#3 وقالت#3 يقول#3 إنه#3 لا#3 يستطيع#3 البقاء#3 معنا#3,0,8
177,وإنه#3 لابد#5 له#3 من#3 العودة#3 إلى#3 المركز#3 لأن#3 عليه#3 أن#3 يعود#4 أحد#3 المرضى#3 مهما#3 كانت#3 المشقات#3,0,8
178,وأنا#3 أقول#3 له#3 إن#3 العودة#3 مستحيلة#3 في#3 هذا#3 الجو#3 المطير#3,0,8
179,فاقض#3 بيننا#3 بالحق#3,0,8
180,وجلست#3,0,8
181,فجلس#3 الدكتور#3 كأنما#3 قد#3 انقلب#3 آلة#3 حاكية#4,0,8
182,ولم#3 يسر#5 عنه#3 ما#3 قالت#3 لأنه#3 —#3 على#3 فرط#4 ذهوله#3 —#3 أدرك#3 أنها#3 تبيعه#3 صمتها#3 بثمن#3 معين#3 هو#3 أن#3 يجلو#4 عن#3 البيت#3 حالا#3,0,8
183,فيا#3 لها#3 من#3 عقوبة#3 تنزلها#3 به#3 جزاء#3 له#3 على#3 ما#3 اجترأ#5 به#3 عليها#3 من#3 المغازلة#3 البريئة#3,0,8
184,أفتراها#3 كانت#3 —#3 وهي#3 تعاطيه#5 الحديث#3 —#3 تفكر#3 في#3 هذه#3 الوثبة#3 التي#3 قصمت#5 ظهره#3,0,8
185,وأطارت#3 لبه#4,0,8
186,وشردت#3 عقله#3,0,8
187,ويا#3 ليت#3 من#3 يدري#3 أجادة#3 هي#3 أم#3 هازلة#4,0,8
188,وعلى#3 أنه#3 لم#3 يطل#3 التفكير#3 في#3 تلك#3 اللحظة#3,0,8
189,ولم#3 يسعه#3 إلا#3 أن#3 ينزل#3 على#3 حكم#3 المقادير#3 التي#3 جعلته#3 رهن#4 مشيئة#4 شوشو#3,0,8
190,على#3 الأقل#3 في#3 هذا#3 الموقف#3,0,8
191,فهز#3 رأسه#3 لنجية#3 وإبراهيم#3 أن#3 نعم#3 وبلع#3 ريقه#3 ومد#3 يده#3 إلى#3 جيبه#3 ثم#3 أخرجها#3 وقال#3 لقد#3 كنت#3 ناسيا#3 فأذكرتني#5 المفكرة#3 وأنا#3 أنظر#3 فيها#3 عرضا#4,0,8
192,وأنا#3 أعلم#3 أن#3 الخروج#3 في#3 مثل#3 هذا#3 الجو#3 حماقة#4,0,8
193,ولكن#3 واجب#3 الطبيب#3 فوق#3 راحته#3,0,8
194,وأظهر#3 الإصرار#3 وراح#3 يدفع#3 بالواجب#3 و#3 بحالة#3 المريض#3 كل#3 اعتراض#3 حتى#3 أذنوا#3 له#3 بكرههم#3,0,8
195,,0,8
196,فمدت#3 يدها#3 وألقتها#3 بين#3 أصابعه#3 فضمها#4 بلطف#3 ثم#3 زاد#3 قائلا#3 لقد#3 شبعت#3 من#3 السنين#3 يا#3 ولدي#3,1,7.2
197,قد#3 عشت#3 طويلا#3 وتلذذت#3 بكل#3 ما#3 تثمره#3 الفصول#3,1,7.2
198,وتمتعت#3 بكل#3 ما#3 تبرزه#3 الأيام#3 والليالي#3,1,7.2
199,قد#3 لاحقت#4 الفراش#3 صبيا#3 وعانقت#3 الحب#3 فتى#3 وجمعت#3 المال#3 كهلا#4,1,7.2
200,وكنت#3 في#3 هذه#3 الأدوار#3 سعيدا#3 مغتبطا#5,1,7.2
201,فقدت#3 أمك#3 يا#3 سلمى#3 قبل#3 أن#3 تبلغي#3 الثالثة#3,1,7.2
202,ولكنها#3 أبقتك#3 لي#3 كنزا#3 ثمينا#3,1,7.2
203,فكنت#3 تنمين#3 بسرعة#3 نمو#3 الهلال#3,1,7.2
204,وتنعكس#3 على#3 وجهك#3 ملامح#5 أمك#3 مثلما#3 تنعكس#3 أشعة#3 النجوم#3 في#3 حوض#3 ماء#3 هادئ#3,1,7.2
205,وتظهر#3 أخلاقها#3 ومزاياها#5 بأعمالك#3 وأقوالك#3 ظهور#3 الحلي#3 الذهبية#3 من#3 وراء#3 النقاب#3 الرقيق#3,1,7.2
206,فتعزيت#5 بك#3 يا#3 ولدي#3 لأنك#3 كنت#3 مثلها#3 جميلة#3 وحكيمة#3,1,7.2
207,والآن#5 قد#3 صرت#3 شيخا#3 طاعنا#5 وراحة#3 الشيوخ#3 بين#3 أجنحة#3 الموت#3 الناعمة#3,1,7.2
208,فتعزي#5 يا#3 ولدي#3 لأنني#3 بقيت#3 لأراك#3 امرأة#3 كاملة#3,1,7.2
209,وافرحي#3 لأني#3 سأبقى#3 بك#3 حيا#3 بعد#3 موتي#3,1,7.2
210,إن#3 ذهابي#3 الآن#5 هو#3 مثل#3 ذهابي#3 غدا#3 أو#3 بعده#3,1,7.2
211,لأن#3 أيامنا#3 مثل#3 أوراق#3 الخريف#3,1,7.2
212,تتساقط#3 وتتبدد#4 أمام#3 وجه#3 الشمس#3,1,7.2
213,فإن#3 أسرعت#3 بي#3 الساعات#3 إلى#3 الأبدية#3 فلأنها#3 علمت#3 بأن#3 روحي#3 قد#3 اشتاقت#3 إلى#3 لقاء#3 أمك#3,1,7.2
214,لفظ#3 الكلمات#3 الأخيرة#3 بنغمة#3 مفعمة#4 بحلاوة#3 الحنين#3 والرجاء#4,1,7.2
215,ولاحت#5 على#3 وجهه#3 المنقبض#5 أشعة#3 شبيهة#3 بذلك#3 النور#3 الذي#3 ينبثق#5 من#3 أجفان#3 الأطفال#3,1,7.2
216,ثم#3 مد#3 يده#3 بين#3 المساند#4 المحيطة#4 برأسه#3,1,7.2
217,وانتشل#4 صورة#3 صغيرة#3 قديمة#3 يمنطقها#5 إطار#3 من#3 الذهب#3 قد#3 نعمت#3 حدوده#3 ملامس#3 الأيدي#3 ومحت#4 نقوشه#3 قبل#3 الشفاه#3,1,7.2
218,ثم#3 قال#3 دون#4 أن#3 يحول#3 عينيه#3 عن#3 الرسم#3 اقتربي#3 يا#3 سلمى#3,1,7.2
219,اقتربي#3 مني#3 يا#3 ولدي#3 لأريك#3 خيال#3 أمك#3,1,7.2
220,تعالي#3 وانظري#3 ظلها#3 على#3 صفحة#3 من#3 الورق#3,1,7.2
221,فدنت#3 سلمى#3 ماسحة#4 الدموع#3 من#3 مقلتيها#4 كيلا#3 تحول#4 بين#3 ناظريها#3 والرسم#3 الضئيل#3,1,7.2
222,وبعد#3 أن#3 حدقت#3 إليه#3 طويلا#3 كأنه#3 مرآة#3 تعكس#3 معانيها#3 وشكل#3 وجهها#3,1,7.2
223,قربته#3 من#3 شفتيها#3 وقبلته#3 بلهفة#4 مرارا#4 متوالية#5 ثم#3 صرخت#3 قائلة#3 يا#3 أماه#3,1,7.2
224,يا#3 أماه#3,1,7.2
225,يا#3 أماه#3,1,7.2
226,ولم#3 تزد#3 على#3 هذه#3 الكلمة#3,1,7.2
227,بل#3 عادت#3 فوضعت#3 الرسم#3 على#3 شفتيها#3 المرتعشتين#3 كأنها#3 تريد#3 أن#3 تبث#4 فيه#3 الحياة#3 بأنفاسها#3 الحارة#3,1,7.2
228,إن#3 أعذب#3 ما#3 تحدثه#3 الشفاه#3 البشرية#3 هو#3 لفظة#4 الأم#3,1,7.2
