,Word,Label,Book,Chapter,Line
120,فلم,3,0,7.2,6
121,يبد,4,0,7.2,6
122,عليها,3,0,7.2,6
123,ما,3,0,7.2,6
124,يدل,3,0,7.2,6
125,على,3,0,7.2,6
126,الارتياح,3,0,7.2,6
127,إلى,3,0,7.2,6
128,إعرابه,3,0,7.2,6
129,عن,3,0,7.2,6
130,هذا,3,0,7.2,6
132,الإعجاب,3,0,7.2,6
134,وودت,4,0,7.2,6
135,لو,3,0,7.2,6
136,أنه,3,0,7.2,6
137,استخدم,3,0,7.2,6
138,في,3,0,7.2,6
139,وصف,3,0,7.2,6
140,شعوره,3,0,7.2,6
141,لفظا,3,0,7.2,6
142,أقوى,3,0,7.2,6
143,من,3,0,7.2,6
145,الإعجاب,3,0,7.2,6
147,وقالت,3,0,7.2,6
148,بلهجة,4,0,7.2,6
149,أقسى,3,0,7.2,6
150,مما,3,0,7.2,6
151,كان,3,0,7.2,6
152,ينتظر,3,0,7.2,6
153,إذا,3,0,7.2,6
154,اعتبرنا,3,0,7.2,6
155,ما,3,0,7.2,6
156,مر,3,0,7.2,6
157,إلى,3,0,7.2,6
158,الآن,4,0,7.2,6
160,كلا,3,0,7.2,6
162,هذا,3,0,7.2,6
163,لا,3,0,7.2,6
164,يليق,3,0,7.2,6
166,وأنت,3,0,7.2,6
167,تعلم,3,0,7.2,6
168,أنى,3,0,7.2,6
169,محقة,3,0,7.2,6
171,فدهش,3,0,7.2,7
172,—,3,0,7.2,7
173,وهل,3,0,7.2,7
174,كان,3,0,7.2,7
175,ياترى,3,0,7.2,7
176,من,3,0,7.2,7
177,حقه,3,0,7.2,7
178,أن,3,0,7.2,7
179,يدهش,3,0,7.2,7
181,ولم,3,0,7.2,7
182,يدر,3,0,7.2,7
183,ماذا,3,0,7.2,7
184,أغضبها,3,0,7.2,7
185,فجأة,3,0,7.2,7
186,وقال,3,0,7.2,7
188,ولكن,3,0,7.2,7
189,يا,3,0,7.2,7
190,عزيزتي,3,0,7.2,7
193,فقاطعته,4,0,7.2,8
194,بلهجة,4,0,7.2,8
195,أشد,3,0,7.2,8
196,قسوة,3,0,7.2,8
198,لست,3,0,7.2,8
199,عزيزة,3,0,7.2,8
200,أحد,3,0,7.2,8
201,من,3,0,7.2,8
202,فضلك,3,0,7.2,8
204,وكأنما,3,0,7.2,9
205,آلمها,3,0,7.2,9
206,أن,3,0,7.2,9
207,تكون,3,0,7.2,9
208,عزيزة,3,0,7.2,9
209,أحد,3,0,7.2,9
211,وإن,3,0,7.2,9
212,كانت,3,0,7.2,9
213,هي,3,0,7.2,9
214,التي,3,0,7.2,9
215,حرمت,3,0,7.2,9
216,نفسها,3,0,7.2,9
217,هذه,3,0,7.2,9
218,المزية,5,0,7.2,9
220,فحل,3,0,7.2,9
221,الاكتئاب,3,0,7.2,9
222,محل,3,0,7.2,9
223,الغضب,3,0,7.2,9
224,في,3,0,7.2,9
225,أسارير,5,0,7.2,9
226,وجهها,3,0,7.2,9
227,الذي,3,0,7.2,9
228,بدا,4,0,7.2,9
229,كأنه,3,0,7.2,9
230,طال,3,0,7.2,9
231,فجأة,3,0,7.2,9
233,واحمرت,3,0,7.2,9
234,عيناها,3,0,7.2,9
235,أيضا,3,0,7.2,9
236,حتى,3,0,7.2,9
237,ليظن,3,0,7.2,9
238,من,3,0,7.2,9
239,يراها,3,0,7.2,9
240,أنها,3,0,7.2,9
241,حديثة,3,0,7.2,9
242,عهد,4,0,7.2,9
243,بالبكاء,3,0,7.2,9
245,أو,3,0,7.2,9
246,أنها,3,0,7.2,9
247,مشفية,5,0,7.2,9
248,عليه,3,0,7.2,9
250,فلم,3,0,7.2,9
251,يسعه,3,0,7.2,9
252,إلا,3,0,7.2,9
253,أن,3,0,7.2,9
254,ينقل,3,0,7.2,9
255,رجله,3,0,7.2,9
256,الأخرى,3,0,7.2,9
257,ويخطو,3,0,7.2,9
258,الخطوة,3,0,7.2,9
259,التي,3,0,7.2,9
260,كان,3,0,7.2,9
261,هم,4,0,7.2,9
262,بها,4,0,7.2,9
263,وصده,3,0,7.2,9
264,عنها,3,0,7.2,9
265,ما,3,0,7.2,9
266,لا,3,0,7.2,9
267,نعلم,3,0,7.2,9
269,وتقدم,3,0,7.2,9
270,منها,3,0,7.2,9
271,وكاد,4,0,7.2,9
272,يلصق,3,0,7.2,9
273,بها,3,0,7.2,9
274,فنحت,4,0,7.2,9
275,عنه,3,0,7.2,9
276,وجهها,3,0,7.2,9
277,ومنحته,4,0,7.2,9
278,كتفا,3,0,7.2,9
280,فتناول,3,0,7.2,9
281,يسراها,3,0,7.2,9
282,بين,3,0,7.2,9
283,راحتيه,3,0,7.2,9
284,فلم,3,0,7.2,9
285,تسحبها,3,0,7.2,9
286,وقال,3,0,7.2,9
287,وفي,3,0,7.2,9
288,صوته,3,0,7.2,9
289,نبرات,5,0,7.2,9
290,الأسف,3,0,7.2,9
291,والألم,3,0,7.2,9
292,الصادقين,3,0,7.2,9
294,ولكني,3,0,7.2,9
295,لا,3,0,7.2,9
296,افهم,3,0,7.2,9
298,بأي,3,0,7.2,9
299,شيء,3,0,7.2,9
300,أسأت,3,0,7.2,9
301,إليك,3,0,7.2,9
302,يا,3,0,7.2,9
303,عزيزتي,3,0,7.2,9
306,قلت,3,0,7.2,10
307,لك,3,0,7.2,10
308,لست,3,0,7.2,10
309,عزيزة,3,0,7.2,10
312,عزيزتك,3,0,7.2,10
314,فلم,3,0,7.2,11
315,يفهم,3,0,7.2,11
316,أيضا,3,0,7.2,11
318,وأنى,5,0,7.2,11
319,له,3,0,7.2,11
320,أن,3,0,7.2,11
321,يطلع,4,0,7.2,11
322,على,4,0,7.2,11
323,ما,3,0,7.2,11
324,تطوي,3,0,7.2,11
325,عليه,3,0,7.2,11
326,أضلاعها,3,0,7.2,11
327,وهو,3,0,7.2,11
328,لم,3,0,7.2,11
329,يرزقه,3,0,7.2,11
330,الله,3,0,7.2,11
331,تلك,3,0,7.2,11
332,الفطرة,3,0,7.2,11
333,التي,3,0,7.2,11
334,تهديه,3,0,7.2,11
335,إلى,3,0,7.2,11
336,اللفظ,3,0,7.2,11
337,الذي,3,0,7.2,11
338,يكون,3,0,7.2,11
339,أوقع,5,0,7.2,11
340,في,3,0,7.2,11
341,نفس,3,0,7.2,11
342,المرأة,3,0,7.2,11
343,وأعذب,3,0,7.2,11
344,في,3,0,7.2,11
345,سمعها,3,0,7.2,11
346,موافقة,3,0,7.2,11
347,لهواها,4,0,7.2,11
349,وأراد,3,0,7.2,11
350,أن,3,0,7.2,11
351,يصلح,3,0,7.2,11
352,ما,3,0,7.2,11
353,فسد,3,0,7.2,11
354,فزاد,3,0,7.2,11
355,الطين,3,0,7.2,11
356,بلة,5,0,7.2,11
358,حسن,3,0,7.2,11
360,لن,3,0,7.2,11
361,تسمعي,3,0,7.2,11
362,مني,3,0,7.2,11
363,هذه,3,0,7.2,11
364,الكلمة,3,0,7.2,11
365,التي,3,0,7.2,11
366,تكرهينها,3,0,7.2,11
368,فلا,3,0,7.2,11
369,داعي,3,0,7.2,11
370,للفتور,4,0,7.2,11
372,ولكن,3,0,7.2,11
373,قولي,3,0,7.2,11
374,لي,3,0,7.2,11
375,كيف,3,0,7.2,11
376,أدعوك,3,0,7.2,11
378,فسحبت,3,0,7.2,12
379,يدها,3,0,7.2,12
380,التى,3,0,7.2,12
381,كانت,3,0,7.2,12
382,قد,3,0,7.2,12
383,تركتها,3,0,7.2,12
384,له,3,0,7.2,12
385,وقالت,3,0,7.2,12
387,ادعنى,3,0,7.2,12
388,باسمى,3,0,7.2,12
390,لماذا,3,0,7.2,12
391,تدعوني,3,0,7.2,12
392,بغيره,3,0,7.2,12
395,اتفقنا,3,0,7.2,13
396,إذا,3,0,7.2,13
399,وابتسم,3,0,7.2,14
401,وأبى,3,0,7.2,14
402,له,3,0,7.2,14
403,سوء,3,0,7.2,14
404,الحظ,3,0,7.2,14
405,وعماه,4,0,7.2,14
406,في,3,0,7.2,14
407,هذه,3,0,7.2,14
408,اللحظة,3,0,7.2,14
409,الدقيقة,3,0,7.2,14
410,التي,3,0,7.2,14
411,كان,3,0,7.2,14
412,يمكن,3,0,7.2,14
413,أن,3,0,7.2,14
414,تنعكس,3,0,7.2,14
415,فيها,3,0,7.2,14
416,الآية,3,0,7.2,14
418,إلا,3,0,7.2,14
419,أن,3,0,7.2,14
420,يزيد,3,0,7.2,14
422,يا,3,0,7.2,14
423,شوشو,3,0,7.2,14
426,فرفعت,3,0,7.2,15
427,عينها,3,0,7.2,15
428,في,3,0,7.2,15
429,وجهه,3,0,7.2,15
430,ساخطة,4,0,7.2,15
431,زارية,5,0,7.2,15
432,وخرجت,3,0,7.2,15
433,دون,4,0,7.2,15
434,أن,3,0,7.2,15
435,تجيبه,3,0,7.2,15
437,وتخلف,4,0,7.2,16
438,هو,3,0,7.2,16
439,برهة,3,0,7.2,16
440,ثم,3,0,7.2,16
441,لحق,3,0,7.2,16
442,بها,3,0,7.2,16
443,وهو,3,0,7.2,16
444,يقول,3,0,7.2,16
446,ما,3,0,7.2,16
447,أعجب,4,0,7.2,16
448,أطوار,5,0,7.2,16
449,النساء,3,0,7.2,16
451,ولو,3,0,7.2,17
452,أنه,3,0,7.2,17
453,كان,3,0,7.2,17
454,تبعها,3,0,7.2,17
455,حين,3,0,7.2,17
456,خرجت,3,0,7.2,17
457,لسمعها,3,0,7.2,17
458,تقول,3,0,7.2,17
459,لنفسها,3,0,7.2,17
461,ما,3,0,7.2,17
462,أشد,3,0,7.2,17
463,غباوته,3,0,7.2,17
465,الفصل,3,0,8.0,0
466,الثامن,3,0,8.0,0
468,يغمز,3,0,8.0,1
469,بعينيه,3,0,8.0,1
471,يقول,3,0,8.0,1
472,برجليه,3,0,8.0,1
474,يشير,4,0,8.0,1
475,بأصابعه,3,0,8.0,1
477,في,3,0,8.0,1
478,قلبه,3,0,8.0,1
479,أكاذيب,4,0,8.0,1
481,جاء,3,0,8.0,2
482,وقت,3,0,8.0,2
483,الطعام,3,0,8.0,2
484,فجلسوا,3,0,8.0,2
485,إليه,3,0,8.0,2
486,في,3,0,8.0,2
487,غرفته,3,0,8.0,2
489,أو,3,0,8.0,2
490,على,3,0,8.0,2
491,الأصح,3,0,8.0,2
492,في,3,0,8.0,2
493,الردهة,4,0,8.0,2
494,الفسيحة,4,0,8.0,2
495,التي,4,0,8.0,2
496,تحيط,3,0,8.0,2
497,بها,3,0,8.0,2
498,الحجرات,3,0,8.0,2
500,ولم,3,0,8.0,2
501,يكن,3,0,8.0,2
502,ثم,4,0,8.0,2
503,سوى,4,0,8.0,2
504,مائدة,3,0,8.0,2
505,مربعة,3,0,8.0,2
506,وبضعة,3,0,8.0,2
507,كراسي,3,0,8.0,2
508,من,3,0,8.0,2
509,الخيزران,3,0,8.0,2
511,وكان,3,0,8.0,2
512,إبراهيم,3,0,8.0,2
513,قد,3,0,8.0,2
514,سبقهم,3,0,8.0,2
515,ولكنه,3,0,8.0,2
516,تلكأ,4,0,8.0,2
517,عند,3,0,8.0,2
518,باب,3,0,8.0,2
519,السلم,3,0,8.0,2
520,ووقف,3,0,8.0,2
521,—,3,0,8.0,2
522,حيث,3,0,8.0,2
523,كانت,3,0,8.0,2
524,شوشو,3,0,8.0,2
525,منذ,3,0,8.0,2
526,برهة,3,0,8.0,2
528,—,3,0,8.0,2
529,يتأمل,3,0,8.0,2
530,الجو,3,0,8.0,2
531,ويمد,3,0,8.0,2
532,ذراعه,3,0,8.0,2
533,ليتلقى,4,0,8.0,2
534,بكفه,3,0,8.0,2
535,المطر,3,0,8.0,2
536,الذي,3,0,8.0,2
537,كان,3,0,8.0,2
538,لا,3,0,8.0,2
539,يزال,3,0,8.0,2
540,ينهمر,3,0,8.0,2
542,ويحاول,3,0,8.0,2
543,أن,3,0,8.0,2
544,يرفع,3,0,8.0,2
545,وجهه,3,0,8.0,2
546,ليرى,3,0,8.0,2
547,السماء,3,0,8.0,2
548,وهل,3,0,8.0,2
549,رقت,4,0,8.0,2
550,السحب,3,0,8.0,2
551,فيها,3,0,8.0,2
552,أم,3,0,8.0,2
553,لاتزال,4,0,8.0,2
554,كثيفة,4,0,8.0,2
555,حالكة,4,0,8.0,2
557,فنظرت,3,0,8.0,2
558,شوشو,3,0,8.0,2
559,إلى,3,0,8.0,2
560,الدكتور,3,0,8.0,2
562,ونظر,3,0,8.0,2
563,الدكتور,3,0,8.0,2
564,إلى,3,0,8.0,2
565,شوشو,3,0,8.0,2
566,وقد,3,0,8.0,2
567,طاف,3,0,8.0,2
568,برأسيهما,3,0,8.0,2
569,خاطر,3,0,8.0,2
570,واحد,3,0,8.0,2
572,وقال,3,0,8.0,2
573,كل,3,0,8.0,2
574,منهما,3,0,8.0,2
575,لنفسه,3,0,8.0,2
578,أتراه,5,0,8.0,2
579,رآنا,3,0,8.0,2
580,أو,3,0,8.0,2
581,سمعنا,3,0,8.0,2
584,وزادت,3,0,8.0,2
585,شوشو,3,0,8.0,2
586,فعجبت,4,0,8.0,2
587,للأقدار,3,0,8.0,2
588,التي,3,0,8.0,2
589,جعلتها,3,0,8.0,2
590,هي,3,0,8.0,2
591,تسمعه,3,0,8.0,2
592,في,3,0,8.0,2
593,الصباح,3,0,8.0,2
594,وجعلته,3,0,8.0,2
595,هو,3,0,8.0,2
596,—,3,0,8.0,2
597,فيما,4,0,8.0,2
598,تظن,3,0,8.0,2
599,—,3,0,8.0,2
600,يراها,3,0,8.0,2
601,أو,3,0,8.0,2
602,يسمعها,3,0,8.0,2
603,بعد,3,0,8.0,2
604,ساعات,3,0,8.0,2
606,وقالت,3,0,8.0,3
607,نجية,3,0,8.0,3
610,يظهر,3,0,8.0,3
611,أنه,3,0,8.0,3
612,لم,3,0,8.0,3
613,يجع,3,0,8.0,3
616,فقالت,3,0,8.0,4
617,شوشو,3,0,8.0,4
619,ونهضت,3,0,8.0,4
620,عن,3,0,8.0,4
621,المائدة,3,0,8.0,4
623,بل,3,0,8.0,4
624,يظهر,3,0,8.0,4
625,أنه,3,0,8.0,4
626,ينتظر,3,0,8.0,4
627,المن,4,0,8.0,4
628,من,3,0,8.0,4
629,السماء,3,0,8.0,4
631,ومضت,4,0,8.0,5
632,إليه,3,0,8.0,5
633,وأمسكت,3,0,8.0,5
634,بذراعه,3,0,8.0,5
635,وجرته,3,0,8.0,5
636,معها,3,0,8.0,5
637,وهي,3,0,8.0,5
638,تقول,3,0,8.0,5
640,هكذا,3,0,8.0,5
641,يجب,3,0,8.0,5
642,أن,3,0,8.0,5
643,تعامل,3,0,8.0,5
645,اجلس,3,0,8.0,5
646,هنا,3,0,8.0,5
648,وكان,3,0,8.0,6
649,الدكتور,3,0,8.0,6
650,حسن,3,0,8.0,6
651,الحظ,3,0,8.0,6
652,فقد,3,0,8.0,6
653,جلست,3,0,8.0,6
654,شوشو,3,0,8.0,6
655,إلى,3,0,8.0,6
656,جانبه,3,0,8.0,6
658,وكان,3,0,8.0,7
659,من,3,0,8.0,7
660,بواعث,4,0,8.0,7
661,سروره,3,0,8.0,7
662,الحقيقي,3,0,8.0,7
663,أو,3,0,8.0,7
664,المتكلف,5,0,8.0,7
665,أنه,3,0,8.0,7
666,أصر,3,0,8.0,7
667,على,3,0,8.0,7
668,اتخاذ,3,0,8.0,7
669,كوب,3,0,8.0,7
670,سهت,3,0,8.0,7
671,شوشو,3,0,8.0,7
672,فشربت,3,0,8.0,7
673,منه,3,0,8.0,7
674,وإن,3,0,8.0,7
675,لم,3,0,8.0,7
676,يكن,3,0,8.0,7
677,كوبها,3,0,8.0,7
679,وإن,3,0,8.0,7
680,القطة,3,0,8.0,7
681,التي,3,0,8.0,7
682,لبثت,4,0,8.0,7
683,هنيهة,5,0,8.0,7
684,في,4,0,8.0,7
685,حجر,4,0,8.0,7
686,شوشو,3,0,8.0,7
687,انتقلت,3,0,8.0,7
688,إلى,3,0,8.0,7
689,حجره,4,0,8.0,7
690,وألمسته,3,0,8.0,7
691,شعرها,3,0,8.0,7
692,الذي,3,0,8.0,7
693,لمس,3,0,8.0,7
694,كف,3,0,8.0,7
695,شوشو,3,0,8.0,7
696,من,3,0,8.0,7
697,قبل,3,0,8.0,7
699,يضاف,3,0,8.0,7
700,على,3,0,8.0,7
701,ذلك,3,0,8.0,7
702,أنه,3,0,8.0,7
703,هم,4,0,8.0,7
704,أن,3,0,8.0,7
705,يساعده,3,0,8.0,7
707,وحمل,3,0,8.0,7
708,إلى,3,0,8.0,7
709,طبقها,3,0,8.0,7
710,شيئا,3,0,8.0,7
711,من,3,0,8.0,7
712,الخضر,3,0,8.0,7
713,رفضته,3,0,8.0,7
714,فنقله,3,0,8.0,7
715,إلى,3,0,8.0,7
716,طبقه,3,0,8.0,7
717,بعد,3,0,8.0,7
718,أن,3,0,8.0,7
719,كاد,4,0,8.0,7
720,يلمس,3,0,8.0,7
721,طبقها,3,0,8.0,7
723,وكان,3,0,8.0,7
724,من,3,0,8.0,7
725,حين,3,0,8.0,7
726,إلى,3,0,8.0,7
727,حين,3,0,8.0,7
728,يختلس,4,0,8.0,7
729,نظرة,3,0,8.0,7
730,إلى,3,0,8.0,7
731,جانب,3,0,8.0,7
732,وجهها,3,0,8.0,7
733,وإلى,3,0,8.0,7
734,جيدها,5,0,8.0,7
735,وغير,3,0,8.0,7
736,ذلك,3,0,8.0,7
737,من,3,0,8.0,7
738,بدائع,5,0,8.0,7
739,هذه,3,0,8.0,7
740,الفتاة,3,0,8.0,7
741,التي,3,0,8.0,7
742,ظلت,3,0,8.0,7
743,أكثر,3,0,8.0,7
744,الوقت,3,0,8.0,7
745,تلقي,3,0,8.0,7
746,الحديث,3,0,8.0,7
747,إلى,3,0,8.0,7
748,إبراهيم,3,0,8.0,7
749,الجالس,3,0,8.0,7
750,أمامها,3,0,8.0,7
752,وكانت,3,0,8.0,7
753,فاطمة,3,0,8.0,7
754,تتوخى,4,0,8.0,7
755,أن,3,0,8.0,7
756,تقف,3,0,8.0,7
757,وراء,3,0,8.0,7
758,إبراهيم,3,0,8.0,7
759,مخافة,3,0,8.0,7
760,أن,3,0,8.0,7
761,يراها,3,0,8.0,7
763,وستها,3,0,8.0,7
764,شوشو,3,0,8.0,7
765,لا,3,0,8.0,7
766,تفتا,5,0,8.0,7
767,تدعوها,3,0,8.0,7
768,أن,3,0,8.0,7
769,تنحى,5,0,8.0,7
770,عنه,3,0,8.0,7
771,لئلا,5,0,8.0,7
772,تلوث,3,0,8.0,7
773,ثيابه,3,0,8.0,7
774,وهي,3,0,8.0,7
775,تضع,3,0,8.0,7
776,الصحاف,5,0,8.0,7
777,أو,3,0,8.0,7
778,ترفعها,3,0,8.0,7
779,عن,3,0,8.0,7
780,المائدة,3,0,8.0,7
782,فتشير,4,0,8.0,7
783,المسكينة,3,0,8.0,7
784,إلى,3,0,8.0,7
785,شوشو,3,0,8.0,7
786,بيدها,3,0,8.0,7
787,وتعض,3,0,8.0,7
788,شفتها,3,0,8.0,7
789,السفلى,3,0,8.0,7
790,وتومئ,4,0,8.0,7
791,بعينها,4,0,8.0,7
792,إلى,3,0,8.0,7
793,إبراهيم,3,0,8.0,7
794,فيضحك,3,0,8.0,7
795,منظرها,3,0,8.0,7
796,شوشو,3,0,8.0,7
798,ويدير,3,0,8.0,7
799,إبراهيم,3,0,8.0,7
800,وجهه,3,0,8.0,7
801,إلى,3,0,8.0,7
802,فاطمة,3,0,8.0,7
803,فتجمد,3,0,8.0,7
804,وتنقطع,3,0,8.0,7
805,حركاتها,3,0,8.0,7
806,وإشاراتها,3,0,8.0,7
807,وتقول,3,0,8.0,7
808,نجية,3,0,8.0,7
810,دعيها,5,0,8.0,7
811,يا,3,0,8.0,7
812,أختى,3,0,8.0,7
813,فإنها,3,0,8.0,7
814,مستحية,5,0,8.0,7
816,وفرغوا,3,0,8.0,8
817,من,3,0,8.0,8
818,الطعام,3,0,8.0,8
819,فأشعل,3,0,8.0,8
820,إبراهيم,3,0,8.0,8
821,سيجارة,3,0,8.0,8
823,وكان,3,0,8.0,8
824,الدكتور,3,0,8.0,8
825,يهم,4,0,8.0,8
826,بالقيام,3,0,8.0,8
827,عن,3,0,8.0,8
828,المائدة,3,0,8.0,8
830,فلما,3,0,8.0,8
831,رأى,3,0,8.0,8
832,السيجارة,3,0,8.0,8
833,عاد,3,0,8.0,8
834,فوطن,5,0,8.0,8
835,نفسه,5,0,8.0,8
836,على,3,0,8.0,8
837,البقاء,3,0,8.0,8
839,ولمح,3,0,8.0,8
840,إبراهيم,3,0,8.0,8
841,ذلك,3,0,8.0,8
842,فقال,3,0,8.0,8
844,لا,3,0,8.0,8
845,تكلف,3,0,8.0,8
846,نفسك,3,0,8.0,8
847,هذه,3,0,8.0,8
848,العادات,3,0,8.0,8
849,الإفرنجية,4,0,8.0,8
850,يا,3,0,8.0,8
851,دكتور,3,0,8.0,8
852,إننا,3,0,8.0,8
853,هنا,3,0,8.0,8
854,—,3,0,8.0,8
855,على,3,0,8.0,8
856,رأي,3,0,8.0,8
857,شوشو,3,0,8.0,8
858,—,3,0,8.0,8
859,في,3,0,8.0,8
860,الريف,3,0,8.0,8
861,وعلى,3,0,8.0,8
862,أننا,3,0,8.0,8
863,—,3,0,8.0,8
864,معاشر,4,0,8.0,8
865,المصريين,3,0,8.0,8
866,—,3,0,8.0,8
867,لا,3,0,8.0,8
868,نتحدى,3,0,8.0,8
869,هذه,3,0,8.0,8
870,العادات,3,0,8.0,8
871,حتى,3,0,8.0,8
872,في,3,0,8.0,8
873,العاصمة,3,0,8.0,8
875,ويمكنك,3,0,8.0,8
876,أن,3,0,8.0,8
877,تسبقنا,3,0,8.0,8
878,إذا,3,0,8.0,8
879,شئت,3,0,8.0,8
880,فإني,3,0,8.0,8
881,باق,3,0,8.0,8
882,هنا,3,0,8.0,8
883,مع,3,0,8.0,8
884,بنت,3,0,8.0,8
885,خالتي,3,0,8.0,8
887,وأشار,4,0,8.0,8
888,بعينه,3,0,8.0,8
889,إلى,3,0,8.0,8
890,نجية,3,0,8.0,8
893,اذهبي,3,0,8.0,8
894,يا,3,0,8.0,8
895,شوشو,3,0,8.0,8
896,معه,3,0,8.0,8
898,قالت,3,0,8.0,9
899,شوشو,3,0,8.0,9
900,للدكتور,3,0,8.0,9
901,لما,3,0,8.0,9
902,صارا,3,0,8.0,9
903,وحدهما,4,0,8.0,9
904,في,3,0,8.0,9
905,غرفة,3,0,8.0,9
906,الجلوس,3,0,8.0,9
908,إن,3,0,8.0,9
909,هذا,3,0,8.0,9
910,حسن,3,0,8.0,9
911,بلا,3,0,8.0,9
912,شك,3,0,8.0,9
915,ماذا,3,0,8.0,10
918,أظنه,3,0,8.0,11
919,يسرك,3,0,8.0,11
920,جدا,3,0,8.0,11
923,ولكن,3,0,8.0,12
924,ماذا,3,0,8.0,12
927,ألا,3,0,8.0,13
928,تستطيع,3,0,8.0,13
929,أن,3,0,8.0,13
930,ترى,3,0,8.0,13
931,أن,3,0,8.0,13
932,ابن,3,0,8.0,13
933,خالتي,3,0,8.0,13
934,رآك,3,0,8.0,13
935,واقفا,3,0,8.0,13
936,معي,3,0,8.0,13
937,وسمع,3,0,8.0,13
938,ما,3,0,8.0,13
939,تفضلت,3,0,8.0,13
940,علي,3,0,8.0,13
941,به,3,0,8.0,13
944,ولكن,3,0,8.0,14
945,كيف,3,0,8.0,14
946,يمكن,3,0,8.0,14
948,وهبيه,5,0,8.0,14
949,رأى,3,0,8.0,14
950,وسمع,3,0,8.0,14
951,فماذا,3,0,8.0,14
952,إذا,3,0,8.0,14
954,فيما,3,0,8.0,14
955,قلت,3,0,8.0,14
956,شيء,3,0,8.0,14
957,لاينبغي,5,0,8.0,14
958,أن,3,0,8.0,14
959,يقال,3,0,8.0,14
962,بلاشك,5,0,8.0,15
965,يظهر,3,0,8.0,16
966,أن,3,0,8.0,16
967,قلبي,3,0,8.0,16
968,لن,3,0,8.0,16
969,يستطيع,3,0,8.0,16
970,أن,3,0,8.0,16
971,يصلح,3,0,8.0,16
972,ما,3,0,8.0,16
973,أفسده,3,0,8.0,16
974,لساني,3,0,8.0,16
976,فيا,3,0,8.0,16
977,له,3,0,8.0,16
978,من,3,0,8.0,16
979,زمن,3,0,8.0,16
980,يتعقب,3,0,8.0,16
981,سوء,3,0,8.0,16
982,الحظ,3,0,8.0,16
983,فيه,3,0,8.0,16
984,الرجل,3,0,8.0,16
985,من,5,0,8.0,16
986,أجل,5,0,8.0,16
987,أنه,3,0,8.0,16
988,لم,3,0,8.0,16
