,text,level
47,ومن أين له أن يطلع على ما تطوي عليه أضلاعها وهو لم يرزقه الله تلك الفطرة التي تهديه إلى اللفظ الذي يكون أكثر تأثيرا في نفس المرأة وأعذب في سمعها موافقة لهواها,4
48,ومن أين له أن يعرف ما تطوي عليه أضلاعها وهو لم يرزقه الله تلك الفطرة التي تهديه إلى اللفظ الذي يكون أكثر تأثيرا في نفس المرأة وأعذب في سمعها موافقة لرغبتها,3
49,وأراد أن يصلح ما فسد فزاد الطين بلة حسن,5
50,وأراد أن يصلح ما فسد فزاد الطين سوءا حسن,3
51,لن تسمعي مني هذه الكلمة التي تكرهينها,3
52,فلا داعي للفتور,4
53,فلا داعي للإهمال,3
54,ولكن قولي لي كيف أدعوك,3
55,فسحبت يدها التى كانت قد تركتها له وقالت ادعنى باسمى,3
56,لماذا تدعوني بغيره,3
57,اتفقنا إذا,3
58,وابتسم,3
59,وأبى له سوء الحظ وعماه في هذه اللحظة الدقيقة التي كان يمكن أن تنعكس فيها الآية,4
60,وأبى له سوء الحظ وأعماه في هذه اللحظة الدقيقة التي كان يمكن أن تنعكس فيها الآية,3
61,إلا أن يزيد يا شوشو,3
62,فرفعت عينها في وجهه ساخطة زارية وخرجت دون أن تجيبه,5
63,فرفعت عينها في وجهه ساخطة مستهينة وخرجت دون أن تجيبه,4
64,فرفعت عينها في وجهه منفعلة شاعرة بالاحتقار وخرجت بلا أن تجيبه,3
65,وتخلف هو برهة ثم لحق بها وهو يقول ما أعجب أطوار النساء,5
66,وتخلف هو برهة ثم لحق بها وهو يقول ما أعجب أحوال النساء,4
67,وتأخر هو برهة ثم لحق بها وهو يقول ما أغرب أحوال النساء,3
68,ولو أنه كان تبعها حين خرجت لسمعها تقول لنفسها ما أشد غباوته,3
69,,3
70,الفصل الثامن,3
71,يغمز بعينيه,3
72,يقول برجليه,3
73,يشير بأصابعه,4
74,يدل بأصابعه,3
75,في قلبه أكاذيب,4
76,في قلبه خيال,3
77,جاء وقت الطعام فجلسوا إليه في غرفته,3
78,أو على الأصح في الردهة الفسيحة التي تحيط بها الحجرات,4
79,أو على الأصح في المدخل الفسيح الذي تحيط بها الحجرات,3
80,ولم يكن ثم سوى مائدة مربعة وبضعة كراسي من الخيزران,4
81,ولم يكن هناك غير مائدة مربعة وبضعة كراسي من الخيزران,3
82,وكان إبراهيم قد سبقهم ولكنه تلكأ عند باب السلم ووقف — حيث كانت شوشو منذ برهة,4
83,وكان إبراهيم قد سبقهم ولكنه أبطأ عند باب السلم ووقف — حيث كانت شوشو منذ برهة,3
84,— يتأمل الجو ويمد ذراعه ليتلقى بكفه المطر الذي كان لا يزال ينهمر,4
85,— يتأمل الجو ويمد ذراعه ليستقبل بكفه المطر الذي كان لا يزال ينهمر,3
86,ويحاول أن يرفع وجهه ليرى السماء وهل رقت السحب فيها أم لاتزال كثيفة حالكة,4
87,ويحاول أن يرفع وجهه ليرى السماء وهل قلت السحب فيها أم لا تزال كثيرة مظلمة,3
88,فنظرت شوشو إلى الدكتور,3
89,ونظر الدكتور إلى شوشو وقد طاف برأسيهما خاطر واحد,3
90,وقال كل منهما لنفسه أتراه رآنا أو سمعنا,5
91,وقال كل منهما لنفسه أتظنه رآنا أو سمعنا,3
92,وزادت شوشو فعجبت للأقدار التي جعلتها هي تسمعه في الصباح وجعلته هو — فيما تظن — يراها أو يسمعها بعد ساعات,4
93,وزادت شوشو فتعجبت للأقدار التي جعلتها هي تسمعه في الصباح وجعلته هو — كما تظن — يراها أو يسمعها بعد ساعات,3
94,وقالت نجية يظهر أنه لم يجع,3
95,فقالت شوشو,3
96,ونهضت عن المائدة بل يظهر أنه ينتظر المن من السماء,4
97,ونهضت عن المائدة بل يظهر أنه ينتظر طعاما من السماء,3
98,ومضت إليه وأمسكت بذراعه وجرته معها وهي تقول هكذا يجب أن تعامل,4
99,وذهبت إليه وأمسكت بذراعه وجرته معها وهي تقول هكذا يجب أن تعامل,3
100,اجلس هنا,3
101,وكان الدكتور حسن الحظ فقد جلست شوشو إلى جانبه,3
102,وكان من بواعث سروره الحقيقي أو المتكلف أنه أصر على اتخاذ كوب سهت شوشو فشربت منه وإن لم يكن كوبها,5
103,وكان من بواعث سروره الحقيقي أو المصطنع أنه أصر على اتخاذ كوب سهت شوشو فشربت منه وإن لم يكن كوبها,4
104,وكان من أسباب سروره الحقيقي أو المزيف أنه أصر على اتخاذ كوب سهت شوشو فشربت منه وإن لم يكن كوبها,3
105,وإن القطة التي لبثت هنيهة في حجر شوشو انتقلت إلى حجره وألمسته شعرها الذي لمس كف شوشو من قبل,5
106,وإن القطة التي لبثت قليلا في حجر شوشو انتقلت إلى حجره وألمسته شعرها الذي لمس كف شوشو من قبل,4
107,وإن القطة التي ظلت قليلا على رجل شوشو انتقلت إلى رجله وألمسته شعرها الذي لمس كف شوشو من قبل,3
108,يضاف على ذلك أنه هم أن يساعده,4
109,يضاف على ذلك أنه بدأ أن يساعده,3
110,وحمل إلى طبقها شيئا من الخضر رفضته فنقله إلى طبقه بعد أن كاد يلمس طبقها,4
111,وحمل إلى طبقها شيئا من الخضر رفضته فنقله إلى طبقه بعد أن أوشك أن يلمس طبقها,3
112,وكان من حين إلى حين يختلس نظرة إلى جانب وجهها وإلى جيدها وغير ذلك من بدائع هذه الفتاة التي ظلت أكثر الوقت تلقي الحديث إلى إبراهيم الجالس أمامها,5
113,وكان من حين إلى حين يختلس نظرة إلى جانب وجهها وإلى رقبتها وغير ذلك من محاسن هذه الفتاة التي ظلت أكثر الوقت تلقي الحديث إلى إبراهيم الجالس أمامها,4
114,وكان من حين إلى حين يسرق نظرة إلى جانب وجهها وإلى رقبتها وغير ذلك من محاسن هذه الفتاة التي ظلت أكثر الوقت تلقي الحديث إلى إبراهيم الجالس أمامها,3
115,وكانت فاطمة تتوخى أن تقف وراء إبراهيم مخافة أن يراها,4
116,وكانت فاطمة تتجنب أن تقف وراء إبراهيم مخافة أن يراها,3
117,وستها شوشو لا تفتا تدعوها أن تنحى عنه لئلا تلوث ثيابه وهي تضع الصحاف أو ترفعها عن المائدة,5
118,وستها شوشو لا تزال تدعوها أن تبتعد عنه حتى لا تلوث ثيابه وهي تضع الأواني أو ترفعها عن المائدة,3
119,فتشير المسكينة إلى شوشو بيدها وتعض شفتها السفلى وتومئ بعينها إلى إبراهيم فيضحك منظرها شوشو,4
120,فتلوح المسكينة إلى شوشو بيدها وتعض شفتها السفلى وتتحرك عينها إلى إبراهيم فيضحك منظرها شوشو,3
121,ويدير إبراهيم وجهه إلى فاطمة فتجمد وتنقطع حركاتها وإشاراتها وتقول نجية دعيها يا أختى فإنها مستحية,5
122,ويدير إبراهيم وجهه إلى فاطمة فتجمد وتنقطع حركاتها وإشاراتها وتقول نجية اتركيها يا أختى فإنها خجلة,3
123,وفرغوا من الطعام فأشعل إبراهيم سيجارة,3
124,وكان الدكتور يهم بالقيام عن المائدة,4
125,وكان الدكتور يبدأ بالقيام عن المائدة,3
126,فلما رأى السيجارة عاد فوطن نفسه على البقاء,5
127,فلما رأى السيجارة عاد فاستقر على البقاء,3
128,ولمح إبراهيم ذلك فقال لا تكلف نفسك هذه العادات الإفرنجية يا دكتور إننا هنا — على رأي شوشو — في الريف وعلى أننا — معاشر المصريين — لا نتحدى هذه العادات حتى في العاصمة,4
129,ولمح إبراهيم ذلك فقال لا تكلف نفسك هذه العادات الأجنبية يا دكتور إننا هنا — على رأي شوشو — في الريف وعلى أننا — مجتمع المصريين — لا نتحدى هذه العادات حتى في العاصمة,3
130,ويمكنك أن تسبقنا إذا شئت فإني باق هنا مع بنت خالتي وأشار بعينه إلى نجية,4
131,ويمكنك أن تسبقنا إذا شئت فإني باق هنا مع بنت خالتي وألمح بعينه إلى نجية,3
132,اذهبي يا شوشو معه,3
133,قالت شوشو للدكتور لما صارا وحدهما في غرفة الجلوس إن هذا حسن بلا شك,4
134,قالت شوشو للدكتور لما صارا بمفردهما في غرفة الجلوس إن هذا حسن بلا شك,3
135,ماذا,3
136,أظنه يسرك جدا,3
137,ولكن ماذا,3
138,ألا تستطيع أن ترى أن ابن خالتي رآك واقفا معي وسمع ما تفضلت علي به,3
139,ولكن كيف يمكن,3
140,وهبيه رأى وسمع فماذا إذا,5
141,وافترضي أنه رأى وسمع فماذا إذا,3
142,فيما قلت شيء لاينبغي أن يقال,5
143,فيما قلت شيء لا ينبغي أن يقال,3
144,بلاشك,5
145,بلا شك,3
146,يظهر أن قلبي لن يستطيع أن يصلح ما أفسده لساني,3
147,فيا له من زمن يتعقب سوء الحظ فيه الرجل من أجل أنه لم يقدر أن يغمط امرأة,5
148,فيا له من زمن يتعقب سوء الحظ فيه الرجل بسبب أنه لم يقدر أن يستخف بامرأة,3
149,لأنه أعرب لها عن إعجابه بجمالها,4
150,لأنه عبر لها عن إعجابه بجمالها,3
151,أو كان علي أن أكابر وأن أزعم أني أكره دمامتك,5
152,أو كان علي أن أعاند وأن أزعم أني أكره قبحك,4
153,أو كان علي أن أعاند وأن أقول أني أكره قبحك,3
154,يجب أن تعترفي أنه ما كان يسعنى أقل مما قلت,3
155,فمضت شوشو إلى النافذة لتخفي أمارات السرور الطبيعي الذي لمع في عينيها ورجفت له شفتاها,4
156,فذهبت شوشو إلى النافذة لتخفي أمارات السرور الطبيعي الذي لمع في عينيها ورجفت له شفتاها,3
157,وقالت وهي سائرة أحسب أن من واجبي أن أشكرك يا دكتور,4
158,وقالت وهي تمشي أحسب أن من واجبي أن أشكرك يا دكتور,3
159,فتبعها وهو يعبث بسلسلة ساعته وقال إن من الثناء ما هو إساءة أدب,5
160,فتبعها وهو يلعب بسلسلة ساعته وقال إن من الثناء ما هو إساءة أدب,4
161,فتبعها وهو يلعب بسلسلة ساعته وقال إن من المدح ما هو إساءة أدب,3
162,وقد يكون هذا من ذنوبي,3
163,ولكن من المعاملة ما هو ظلم,3
164,وقد تكون معاملتك إياي من هذا القبيل,5
165,وقد تكون معاملتك لي من هذا النوع,3
166,رجل صريح لم يألف المكاتمة يجهر برأيه فيعد من أجل ذلك سيئ الأدب,5
167,رجل صريح لم يألف الكتمان يجهر برأيه فيعد بسبب ذلك سيئ الأدب,4
168,رجل صريح لم يعتد الكتمان يجهر برأيه فيعد بسبب ذلك سيئ الأدب,3
169,فقالت ووجهها إلى النافذة لست أسمح للأغراب أن يجترئوا علي حتى بالمديح,5
170,فقالت ووجهها إلى النافذة لست أسمح للأغراب أن يتجرأوا علي حتى بالمديح,3
171,فقال بلهجة الظافر آه,4
172,فقال بلسان الفائز آه,3
173,إنه ليس المدح الذي تستحقين أضعافه هو الذي يغضبك بل صدوره عني,4
174,إنه ليس المدح الذي تستحقين أضعافه هو الذي يغضبك بل خروجه مني,3
175,ولو أن غيري — إبراهيم مثلا — كان محلي,3
176,فتهجمت له وقاطعته إني أمنعك,5
177,فهاجمته وقاطعته إني أمنعك,3
178,إنه ابن خالتي,3
179,بل أخي وأعز أهلنا علينا,3
180,وهو لا يحلم بأن يفعل ما فعلت,3
181,فلم ينهزم أمام هذه التعبيسة وضاعف الحملة إن من بواعث اغتباطي على كل حال أن أعلم أني صادق في وصفي لك رضيت أم سخطت,5
182,فلم ينهزم أمام هذا العبوس وضاعف الحملة إن من بواعث سروري على كل حال أن أعلم أني صادق في وصفي لك رضيت أم سخطت,4
183,فلم ينهزم أمام هذا العبوس وضاعف الإصرار إن من دواعي سروري على كل حال أن أعلم أني صادق في وصفي لك رضيت أم غضبت,3
184,وهل كنت ترين أن أراك ثم أذهب وأتحدث عن دمامتك لا لسبب يسوغ هذا الكذب الشنيع سوى أن أعفيك من الارتباك والخجل حين تسمعين أنك جميلة,5
185,وهل كنت ترين أن أراك ثم أذهب وأتحدث عن قبحك لا لسبب يسوغ هذا الكذب الشنيع سوى أن أعفيك من الارتباك والخجل حين تسمعين أنك جميلة,4
186,وهل كنت ترين أن أراك ثم أذهب وأتحدث عن قبحك لا لسبب يبرر هذا الكذب الفظيع غير أن أريحك من الارتباك والخجل حين تسمعين أنك جميلة,3
187,فزادت تعبيسا وقالت بصوت مرتفع قليلا إن هذا كله تكلف,5
188,فزادت عبوسا وقالت بصوت مرتفع قليلا إن هذا كله تكلف,3
189,وأنت تعلم — كما أعلم — أنك لم تقل لي إني,3
190,لقد قلت إنك جميلة,3
191,كلا,3
192,هذا كذب,3
193,وأقول ذلك الآن,3
194,وإنك لكذلك,3
195,بل أنت أجمل من رأيت,3
196,ويمينا,3
197,لا تحلف فلن أصغي إليك,3
198,إنك فظيع,3
199,ووقفت مضطربة بين الخجل من سماع ذاك والرغبة في الاستزادة منه,4
200,ووقفت قلقة بين الخجل من سماع ذاك والرغبة في الكثير منه,3
201,أما هو فلم يعبأ شيئا بمقاطعتها ومضى يشد عليها ويقول أكرر أنك من أفتن النساء,4
202,أما هو فلم يهتم بمقاطعتها وظل يشد عليها ويقول أكرر أنك من أجمل النساء,3
203,فهل في هذا كذب,3
204,إن الأمر واضح لا خفاء به,4
205,إن الأمر واضح لا سر به,3
206,وقد يكون في قولي هذا اجتراء,5
207,وقد يكون في قولي هذه جرأة,3
208,ولكن الإخلاص شفيعي,3
209,كلا,3
210,لانك غير صادق,3
211,مهلا مهلا يا شوشو,3
212,واسمحى لي أن أكابر هذا الأدب وأعجب به إعجابى بجمالك,5
213,واسمحى لي أن أعظم هذا الأدب وأعجب به إعجابى بجمالك,3
214,ولا أحسبني أول من وصفك بهذا,3
215,ويجب أن تصدقي الناس إذا لم تصدقيني,3
216,فلم تستطع أن ترد نفسها عن مسايرته إلى حيث يجرها فقالت إن الناس لا يقولون عني ذلك,4
217,فلم تستطع أن ترد نفسها عن الذهاب إلى حيث يجرها فقالت إن الناس لا يقولون عني ذلك,3
218,بل لابد أنهم يفعلون وإلا كانوا عميانا,5
219,بل لا بد أنهم يفعلون وإلا كانوا عميانا,4
220,بل لا مفر أنهم يفعلون وإلا كانوا عميانا,3
221,أعني إني لا أسمعهم فإنك تعلم أني لا أقابل غير أهلي,3
222,ولعلى مخطئة في السماح لك برؤيتى,4
223,ولعلى مخطئة في السماح لك بلقائي,3
224,فلم يلتفت إلى الشطر الأخير من كلامها,4
225,فلم يهتم بالشطر الأخير من كلامها,3
226,ولم يسمح لها أن تزحزحه عن موقفه وقال ولكنك تعرفين أنهم يقولون هذا,3
227,فأغرتها حلاوة الاعتراف بالموافقة,3
228,وصدها التأدب والحياء فاضطربت لا — أعني — سمعت فاطمة تقول إنهم يذكرونني بذلك,3
229,غير أن,3
230,ولمحت أختها وابن خالتها مقبلين,3
231,فنبه ذلك في نفسها طبيعتها العابثة,4
232,فنبه ذلك في نفسها طبيعتها الشقية,3
233,وأمسكت عما كانت فيه وقالت بصوت عال إذا نحكم ابن خالتي,5
234,وأمسكت عما كانت فيه وقالت بصوت عال إذا نسأل ابن خالتي,3
235,تعال افصل في الأمر,3
236,فريع الدكتور واصفر وجهه ودارت الأرض به,4
237,ففزع الدكتور واصفر وجهه ودارت الأرض به,3
238,ولم يعد يدري أواقف هو على رجليه أم رأسه,3
239,وتلفت كالذي يبحث عن نافذة يثب منها,3
240,ولم يستطع أن يمنعها أو يقول لها شيئا لأنها باغتته بما لم يكن له في حساب,4
241,ولم يستطع أن يمنعها أو يقول لها شيئا لأنها فاجأته بما لم يكن له في حساب,3
242,ولم تزد على أن ألقت إليه نظرة خبيثة ثم تقدمت إلى الباب,3
243,وقال إبراهيم ماذا,3
244,فيم تختلفان,3
245,وكان الدكتور لا يزال واجما,5
246,وكان الدكتور لا يزال صامتا,3
247,ممتقع اللون مسمرا في مكانه,5
248,شاحب اللون مسمرا في مكانه,4
249,شاحب اللون مثبتا في مكانه,3
250,وقد بدا لنفسه سخيفا جدا لا يدري بأية قوة يواجه الموقف المخجل الذي تهم شوشو أن تضعه فيه,4
251,وقد ظهر لنفسه سخيفا جدا لا يدري بأية قوة يواجه الموقف المحرج الذي تحاول شوشو أن تضعه فيه,3
252,فقالت شوشو — وهي ترمي إلى الدكتور بالنظرة,3
253,وتمتع عينيها بمنظره وبما يكابد من ألم وحيرة وخوف إنه يقول لي,4
254,وتمتع عينيها بمنظره وبما يعاني من ألم وحيرة وخوف إنه يقول لي,3
255,ويكرر,3
256,ويؤكد,3
257,ويقسم,3
258,إني,3
259,إنه,3
260,فعيل صبر الدكتور وصاح بها شوشو,5
261,فنفد صبر الدكتور وصاح بها شوشو,3
262,لا تقاطعني من فضلك,3
263,يجب أن يعرف ابن خالتي هذه الحماقة,4
264,يجب أن يعرف ابن خالتي هذا الغباء,3
265,فقال إبراهيم عابسا حماقة,4
266,فقال إبراهيم عابسا غباء,3
267,ماذا تعنين يا شوشو,3
268,أعني إنها حماقة وجرأة وجنون,4
269,أعني إنه غباء وجرأة وجنون,3
270,ولا بد أن أبسط لك الأمر ليتأتى لك أن تحكم,4
271,ويجب أن أفسر لك الأمر ليسهل عليك أن تحكم,3
272,فأمسك أنت أيضا عن المقاطعة من فضلك,3
273,ثم كأنها رثت للدكتور المسكين,5
274,ثم كأنها رقت للدكتور المسكين,4
275,ثم كأنها رحمت الدكتور المسكين,3
276,فكفت عن تعذيبه وقالت يقول إنه لا يستطيع البقاء معنا,3
277,وإنه لابد له من العودة إلى المركز لأن عليه أن يعود أحد المرضى مهما كانت المشقات,5
278,وإنه لا بد له من العودة إلى المركز لأن عليه أن يعود أحد المرضى مهما كانت المشقات,4
279,وإنه لا مفر له من العودة إلى المركز لأن عليه أن يزور أحد المرضى مهما كانت المشقات,3
280,وأنا أقول له إن العودة مستحيلة في هذا الجو المطير,3
281,فاقض بيننا بالحق,3
282,وجلست,3
283,فجلس الدكتور كأنما قد انقلب آلة حاكية,4
284,فجلس الدكتور كأنما قد انقلب آلة ثرثارة,3
285,ولم يسر عنه ما قالت لأنه — على فرط ذهوله — أدرك أنها تبيعه صمتها بثمن معين هو أن يجلو عن البيت حالا,5
286,ولم يخفف عنه ما قالت لأنه — على فرط ذهوله — أدرك أنها تبيعه صمتها بثمن معين هو أن يجلو عن البيت حالا,4
287,ولم يخفف عنه ما قالت لأنه — على شدة ذهوله — أدرك أنها تبيعه صمتها بثمن معين هو أن يرحل عن البيت حالا,3
288,فيا لها من عقوبة تنزلها به جزاء له على ما اجترأ به عليها من المغازلة البريئة,5
289,فيا لها من عقوبة تنزلها به جزاء له على ما تجرأ به عليها من المغازلة البريئة,3
290,أفتراها كانت — وهي تعاطيه الحديث — تفكر في هذه الوثبة التي قصمت ظهره,5
291,أفتراها كانت — وهي تبادله الحديث — تفكر في هذه الوثبة التي كسرت ظهره,3
292,وأطارت لبه,4
293,وأطارت قلبه,3
294,وشردت عقله,3
295,ويا ليت من يدري أجادة هي أم هازلة,4
296,ويا ليت من يدري أجادة هي أم ضاحكة,3
297,وعلى أنه لم يطل التفكير في تلك اللحظة,3
298,ولم يسعه إلا أن ينزل على حكم المقادير التي جعلته رهن مشيئة شوشو,4
299,ولم يسعه إلا أن ينزل على حكم المقادير التي جعلته تحت إرادة شوشو,3
300,على الأقل في هذا الموقف,3
301,فهز رأسه لنجية وإبراهيم أن نعم وبلع ريقه ومد يده إلى جيبه ثم أخرجها وقال لقد كنت ناسيا فأذكرتني المفكرة وأنا أنظر فيها عرضا,5
302,فهز رأسه لنجية وإبراهيم أن نعم وبلع ريقه ومد يده إلى جيبه ثم أخرجها وقال لقد كنت ناسيا فذكرتني المفكرة وأنا أنظر فيها عرضا,4
303,فهز رأسه لنجية وإبراهيم أن نعم وبلع ريقه ومد يده إلى جيبه ثم أخرجها وقال لقد كنت ناسيا فذكرتني المفكرة وأنا أنظر فيها بالصدفة,3
304,وأنا أعلم أن الخروج في مثل هذا الجو حماقة,4
305,وأنا أعلم أن الخروج في مثل هذا الجو غباء,3
306,ولكن واجب الطبيب فوق راحته,3
307,وأظهر الإصرار وراح يدفع بالواجب و بحالة المريض كل اعتراض حتى أذنوا له بكرههم,3
308,,3
309,فمدت يدها وألقتها بين أصابعه فضمها بلطف ثم زاد قائلا لقد شبعت من السنين يا ولدي,4
310,فمدت يدها وألقتها بين أصابعه فحضنها بلطف ثم زاد قائلا لقد شبعت من السنين يا ولدي,3
311,قد عشت طويلا وتلذذت بكل ما تثمره الفصول,3
312,وتمتعت بكل ما تبرزه الأيام والليالي,3
313,قد لاحقت الفراش صبيا وعانقت الحب فتى وجمعت المال كهلا,4
314,قد طاردت الفراش صبيا وعانقت الحب فتى وجمعت المال ناضجا,3
315,وكنت في هذه الأدوار سعيدا مغتبطا,5
316,وكنت في هذه الأدوار سعيدا مسرورا,3
317,فقدت أمك يا سلمى قبل أن تبلغي الثالثة,3
318,ولكنها أبقتك لي كنزا ثمينا,3
319,فكنت تنمين بسرعة نمو الهلال,3
320,وتنعكس على وجهك ملامح أمك مثلما تنعكس أشعة النجوم في حوض ماء هادئ,5
321,وتنعكس على وجهك خلقة أمك مثلما تنعكس أشعة النجوم في حوض ماء هادئ,3
322,وتظهر أخلاقها ومزاياها بأعمالك وأقوالك ظهور الحلي الذهبية من وراء النقاب الرقيق,5
323,وتظهر أخلاقها وميزاتها بأعمالك وأقوالك ظهور الحلي الذهبية من وراء النقاب الرقيق,3
324,فتعزيت بك يا ولدي لأنك كنت مثلها جميلة وحكيمة,5
325,فتصبرت بك يا ولدي لأنك كنت مثلها جميلة وحكيمة,3
326,والآن قد صرت شيخا طاعنا وراحة الشيوخ بين أجنحة الموت الناعمة,5
327,وحاليا قد صرت شيخا مسنا وراحة الشيوخ بين أجنحة الموت الناعمة,3
328,فتعزي يا ولدي لأنني بقيت لأراك امرأة كاملة,5
329,فتصبري يا ولدي لأنني بقيت لأراك امرأة كاملة,3
330,وافرحي لأني سأبقى بك حيا بعد موتي,3
331,إن ذهابي الآن هو مثل ذهابي غدا أو بعده,5
332,إن ذهابي في هذا الوقت هو مثل ذهابي غدا أو بعده,3
333,لأن أيامنا مثل أوراق الخريف,3
334,تتساقط وتتبدد أمام وجه الشمس,4
335,تتساقط وتتشتت أمام وجه الشمس,3
336,فإن أسرعت بي الساعات إلى الأبدية فلأنها علمت بأن روحي قد اشتاقت إلى لقاء أمك,3
337,لفظ الكلمات الأخيرة بنغمة مفعمة بحلاوة الحنين والرجاء,4
338,لفظ الكلمات الأخيرة بنغمة مليئة بحلاوة الحنين والأمل,3
339,ولاحت على وجهه المنقبض أشعة شبيهة بذلك النور الذي ينبثق من أجفان الأطفال,5
340,وظهرت على وجهه المتألم أشعة شبيهة بذلك النور الذي يشع من أجفان الأطفال,3
341,ثم مد يده بين المساند المحيطة برأسه,4
342,ثم مد يده بين الوسائد حول برأسه,3
343,وانتشل صورة صغيرة قديمة يمنطقها إطار من الذهب قد نعمت حدوده ملامس الأيدي ومحت نقوشه قبل الشفاه,5
344,وانتشل صورة صغيرة قديمة يلفها إطار من الذهب قد نعمت حدوده ملامس الأيدي ومحت نقوشه قبل الشفاه,4
345,وسحب صورة صغيرة قديمة يلفها إطار من الذهب قد نعمت حدوده ملامس الأيدي ومسحت نقوشه قبل الشفاه,3
346,ثم قال دون أن يحول عينيه عن الرسم اقتربي يا سلمى,4
347,ثم قال من غير أن يحول عينيه عن الرسم اقتربي يا سلمى,3
348,اقتربي مني يا ولدي لأريك خيال أمك,3
349,تعالي وانظري ظلها على صفحة من الورق,3
350,فدنت سلمى ماسحة الدموع من مقلتيها كيلا تحول بين ناظريها والرسم الضئيل,4
351,فدنت سلمى مجففة الدموع من عينيها كيلا تقف بين ناظريها والرسم الضئيل,3
352,وبعد أن حدقت إليه طويلا كأنه مرآة تعكس معانيها وشكل وجهها,3
353,قربته من شفتيها وقبلته بلهفة مرارا متوالية ثم صرخت قائلة يا أماه,5
354,قربته من شفتيها وقبلته بلهفة مرارا متتابعة ثم صرخت قائلة يا أماه,4
355,قربته من شفتيها وقبلته بشوق مرات متتابعة ثم صرخت قائلة يا أماه,3
356,يا أماه,3
357,يا أماه,3
358,ولم تزد على هذه الكلمة,3
