,text,level
60,أو كالتي تتصارع في صدرها خواطر وإحساسات هى أكثر غموضا من أن تتولى الكشف عنها عبارة,3
61,أو أوجع من أن ترفه عنها دمعة,5
62,أو أكثر وجعا من أن ترفه عنها دمعة,4
63,أو أكثر وجعا من أن تخفف عنها دمعة,3
64,ولم تكن كذلك الآن في هذه الفترة التي زخرت فيها تيارات حياتها والتي نخصها بالذكر,5
65,ولم تكن كذلك الآن في هذه الفترة التي تكثر فيها تيارات حياتها والتي نخصها بالذكر,4
66,ولم تكن كذلك حاليا في هذه الفترة التي تكثر فيها مسارات حياتها والتي نبرزها بالذكر,3
67,كانت الشمس قد غابت وراء الأفق ولفت الحقول في شملة من الظلام لا رقيقة ولا شفافة,5
68,كانت الشمس قد غابت وراء الأفق ولفت الحقول في محيط من الظلام لا رقيقة ولا شفافة,3
69,وكان اثنان يدلفان في الطريق بين المزارع على حمارين,5
70,وكان اثنان يمشيان في الطريق بين الحقول على حمارين,3
71,أحدهما مسرج ملجم,5
72,أحدهما مسرج مربوط,4
73,أحدهما معد مربوط,3
74,يعاني الفتى الحضري الذى يمتطيه أشد البرح من تخطره ونزاعه إلى الانطلاق في العدو,5
75,يعاني الفتى الحضري الذى يمتطيه أشد العذاب من اهتزازه ورغبته في الانطلاق في العدو,4
76,يعاني الفتى المدني الذى يركبه أشد العذاب من اهتزازه ورغبته في البدء في الجري,3
77,وهو لا يكاد يمسك نفسه فوقه من فرط التقلقل,5
78,وهو لا يكاد يمسك نفسه فوقه من فرط الاهتزاز,4
79,وهو بصعوبة يمسك نفسه فوقه من شدة الاهتزاز,3
80,وثانيهما — أي ثاني الحمارين — يخطو وادعا,5
81,وثانيهما — أي ثاني الحمارين — يخطو هادئا,4
82,وثانيهما — أقصد ثاني الحمارين — يخطو هادئا,3
83,ورأسه مدلى وأذناه مسترخيتان وليس على ظهره سوى لبدة عتيقة استقر عليها الراكب ولصق بها حتى لا تكاد رجلاه تتحركان,5
84,ورأسه متدلي وأذناه مسترخيتان وليس على ظهره سوى صوف عتيق استقر عليها الراكب ولصق بها حتى لا تكاد رجلاه تتحركان,4
85,ورأسه للأسفل وأذناه مسترخيتان وليس على ظهره سوى صوف قديم استقر عليها الراكب ولصق بها حتى لا يسهل لرجلاه أن تتحركان,3
86,كأنما هما خشبتان مشدودتان إلى جانبي الحمار,3
87,وكان الفتى في شاغل من متاعبه فقطعا أكثر الطريق في صمت إلى أن التفت الفتى إلى رفيقه وقال لم أعرف اسمك إلى الآن فهل تسمح لي به,5
88,وكان الفتى في شاغل من متاعبه فمشيا أكثر الطريق في صمت إلى أن التفت الفتى إلى رفيقه وقال لم أعرف اسمك إلى الآن فهل تسمح لي به,4
89,وكان الفتى في قلق من متاعبه فمشيا أكثر الطريق في صمت إلى أن نظر الفتى إلى رفيقه وقال لم أعرف اسمك إلى اللحظة فهل تسمح لي به,3
90,اسمي,3
91,آه,3
92,أحمد الميت,3
93,الميت,3
94,ولماذا يدعونك الميت,3
95,فقال القروي وهو مطرق كما كان,5
96,فقال القروي وهو ساكت كما كان,3
97,وعيناه إلى أذني حماره لأني مت,3
98,فابتسم فتانا ساخرا وقال سبحان من يحيى العظام وهى رميم,3
99,ولكني أحسب يوم النشور لا يزال بعيدا,5
100,ولكني أحسب يوم القيامة لا يزال بعيدا,3
101,فكيف عدت إلى الحياة قبل الأوان,3
102,فرفع القروي رأسه فجأة والتفت إلى الفتى التفاتة المغضب وقال لقد قلت لك إني مت وانتهى الأمر,4
103,فرفع القروي رأسه فجأة ونظر إلى الفتى نظرة الغاضب وقال لقد قلت لك إني مت وانتهى الأمر,3
104,فاسترسل فتانا في سخره ولم تزايله ابتسامته إذا من الراكب على حمارك يا رفيقي,5
105,فاستمر فتانا في سخريته ولم تفارقه ابتسامته إذا من الراكب على حمارك يا رفيقي,4
106,فاستمر فتانا في استهزائه ولم تفارقه ابتسامته إذا من الراكب على حمارك يا رفيقي,3
107,أهو عفريتك,3
108,عفريتى,3
109,لالا,3
110,لا تخف,3
111,أنا أحمد الميت,3
112,ولكن ألا تحدثني كيف حييت مرة أخرى,4
113,ولكن ألا تحدثني كيف عشت مرة أخرى,3
114,أو من الذي ردك إلى الحياة,3
115,لم يردني إلى الحياة أحد,3
116,لقد مت وانتهى الأمر,3
117,فحملق الفتى في وجهه وهو مبهوت وكف عن الكلام,5
118,فحملق الفتى في وجهه وهو مذهول وكف عن الكلام,4
119,فحدق الفتى في وجهه وهو مذهول وكف عن الكلام,3
120,وقد دار في نفسه خاطر لم يرتح معه إلى صحبة هذا الرفيق,3
121,وبعد قليل قال أحمد الميت ليست هذه أول مرة جئتنا فيها,3
122,بل هي الأولى,3
123,( ثم بعد قليل ) لوددت أني ما جئت,4
124,( ثم بعد قليل ) لرغبت أني ما جئت,3
125,وسكتا برهة ثم عاد القروي يصل ما انقطع لقد حسبتك عرفت الدار من طول تحديقك إلى ناحيتها,5
126,وسكتا برهة ثم عاد القروي يصل ما انقطع لقد حسبتك عرفت الدار من طول نظرك إلى ناحيتها,3
127,وأنى لي برؤيتها وهذا الظلام أكثف من جلد الفيل,4
128,وكيف لي بملاحظتها وهذا الظلام أكثف من جلد الفيل,3
129,فضحك القروي ضحكة حفلت بالقرقعة ثم أمسك فجأة وقال إنكم يا أبناء المدن لم تألفوا النظر في الظلام,5
130,فضحك القروي ضحكة ملئت بالقرقعة ثم أمسك فجأة وقال إنكم يا أبناء المدن لم تألفوا النظر في الظلام,4
131,فضحك القروي ضحكة تعالت بالقهقهة ثم أمسك فجأة وقال إنكم يا أبناء المدن لم تعتادوا النظر في الظلام,3
132,فقال الفتى — وفي صوته مرارة تنم على ما يكاتم من الألم الذي جره عليه نشاط دابته كلا,4
133,فقال الفتى — وفي صوته مرارة تنم على ما يكتم من الألم الذي جره عليه نشاط دابته كلا,3
134,لم يرزقنا الله مثلكم عيون القطط,3
135,ثم ساد السكون لحظة أخرى قال القروي بعدها أحسبك تعرف قصة الباشا المرحوم مع أفندينا,4
136,ثم استمر السكون لحظة أخرى قال القروي بعدها أحسبك تعرف قصة الباشا المرحوم مع سيدنا,3
137,كلا,3
138,إنها قصة ممتعة,3
139,لقد شرف أفندينا يومئذ,4
140,لقد شرف سيدنا يومها,3
141,من تعني بأفندينا هذا,4
142,من تعني بسيدنا هذا,3
143,أفندينا إسماعيل,4
144,سيدنا إسماعيل,3
145,لقد شرف يومئذ بلدتنا ولم يكن الباشا قد نال هذه الرتبة,4
146,لقد شرف يومها بلدتنا ولم يكن الباشا قد نال هذه الدرجة,3
147,ففرش له الطريق كله بالرمل,3
148,ونصب على جانبيه الزينات التي لم نر لا قبلها ولا بعدها إلى الآن,4
149,وعلق على جانبيه الزينات التي لم نر لا قبلها ولا بعدها إلى اللحظة,3
150,وأقام الأفراح أربعين يوما فسر أفندينا جدا وقال له ساعة هم بالركوب عائدا إني جعلتك من بيكواتي ويمكنك بعد أن أرجع إلى مصر أن تزورني في أي وقت تشاء لأكافئك على كرم ضيافتك وسخائك في استقبالنا,4
151,وأقام الأفراح أربعين يوما فسر سيدنا جدا وقال له ساعة بدأ بالركوب عائدا إني جعلتك من المميزين ويمكنك بعد أن أرجع إلى مصر أن تزورني في أي وقت تشاء لأكافئك على كرم ضيافتك وكرمك في استقبالنا,3
152,ومضت سنون بعد ذلك لا أذكر عدها,4
153,ومرت سنون بعد ذلك لا أذكر عدها,3
154,وفي يوم تذكر البيك كلمة أفندينا فنهض وقال إني ذاهب إليه من توي,4
155,وفي يوم تذكر السيد كلمة سيدنا فنهض وقال إني ذاهب إليه من توي,3
156,فلما صار في مصر مضي إلى سراي أفندينا وقرع الباب,5
157,فلما صار في مصر مضي إلى قصر أفندينا وقرع الباب,4
158,فلما صار في مصر ذهب إلى قصر سيدنا وقرع الباب,3
159,فقال الخادم ماذا تبغي,3
160,فحكى له ما كان,3
161,فقال له إن إسماعيل مضى وجاء غيره,4
162,فقال له إن إسماعيل ذهب وجاء غيره,3
163,فعاد وأخبر القرية أن إسماعيل الثاني,3
164,إسماعيل الثاني,3
165,أظن يا صاحبي أن في تاريخك خطأ,3
166,كلا,3
167,لا خطأ في الرواية,3
168,أمن أجل أن كتبكم لا تحوي هذه القصة تكون خطأ,5
169,أبسبب أن كتبكم لا تحوي هذه القصة تكون خطأ,4
170,أبسبب أن كتبكم لا تروي هذه القصة تكون خطأ,3
171,وأنا بعد لم أتممها لك ولم أخبرك بما وقع له مع إسماعيل الثالث,4
172,وأنا بعد لم أكملها لك ولم أخبرك بما وقع له مع إسماعيل الثالث,3
173,إن هذا لا يطاق,4
174,إن هذا لا يحتمل,3
175,كلا,3
176,لن أحتمل إسماعيل الثالث,3
177,ووثب إلى الأرض عن ظهر الدابة وتركها وسط الطريق,3
178,ومال إلى حافته اليمنى كأنما أراد أن يجعل بينه وبين رفيقه أطول بعد ممكن,5
179,ومال إلى طرفه الأيمن كأنما أراد أن يجعل بينه وبين رفيقه أطول بعد ممكن,4
180,ومال إلى جانبه الأيمن كأنما أراد أن يجعل بينه وبين رفيقه أطول بعد ممكن,3
181,ورأى القروي ذلك فكف عن محادثته,3
182,وجعل يقول لنفسة ما أغرب هؤلاء الأفندية الذين يجيئون من الأمصار,4
183,وجعل يقول لنفسة ما أغرب هؤلاء السادة الذين يجيئون من الأمصار,3
184,أما والله لولا أنه يمت بالقرابة إلى الباشا رحمه الله,4
185,أما والله لولا أنه يتصل بالقرابة إلى الباشا رحمه الله,3
186,وبلغا البيت,3
187,فنهرتهما الكلاب,5
188,فنبحت الكلاب,3
189,وأفزع الفتى نباحها وهيئتها الوحشية,4
190,وأفزع الفتى نباحها ومناظرها الوحشية,3
191,فدنا من رفيقه بكرهه,3
192,حتى يكاد يدخل في ثيابه فزجرها القروي عنه,4
193,حتى يوشك أن يدخل في ثيابه فأبعدها القروي عنه,3
194,وصعد به السلم,3
195,قالت شوشو لقريبها بعد أن أصاب حظا من الراحة تعال بنا إلى بهو السلم,4
196,قالت شوشو لقريبها بعد أن أصاب حظا من الراحة تعال بنا إلى ساحة السلم,3
197,فإن الجو بديع في هذه الليلة,4
198,فإن الجو رائع في هذه الليلة,3
199,ولكن السلم يؤدي إلى الغيط مباشرة بلا حاجز,4
200,ولكن السلم يؤدي إلى الحقل مباشرة بلا حاجز,3
201,و,3
202,والكلاب,3
203,آه,3
204,الكلاب,3
205,أتخافها,3
206,إنها لن تؤذيك,3
207,تعال,3
208,تعال,3
209,أيصح أن تكون أضعف مني قلبا,3
210,فمضيا إلى البهو وجلسا,4
211,فمشيا إلى الساحة وجلسا,3
212,ثم شرعت فتاتنا تنادي مرجان,4
213,ثم بدأت فتاتنا تنادي مرجان,3
214,بخيت,3
215,مرزوق فعجب الفتى وقال وما تصنعين بهؤلاء كلهم,4
216,مرزوق فتعجب الفتى وقال وما تصنعين بهؤلاء كلهم,3
217,لا تتعبي الخدم يا شوشو بلا داع,3
218,والتفت فإذا ثلاثة كلاب تصعد مسرعة على السلم وتقبل عليها وتتوثب حولها وتتمسح بثوبها وتحرك أذنابها وتلعق حذاءها,5
219,والتفت فإذا ثلاثة كلاب تصعد مسرعة على السلم وتقبل عليها وتقفز حولها وتتمسح بثوبها وتحرك أذنابها وتلعق حذاءها,4
220,ونظر فوجد ثلاثة كلاب تصعد مسرعة على السلم وتجري عليها وتقفز حولها وتلتصق بثوبها وتحرك ذيولها وتلعق حذاءها,3
221,فأشارت إليها فربض واحد إلى يمين الفتى,5
222,فأشارت إليها فجلس واحد إلى يمين الفتى,4
223,فلوحت إليها فجلس واحد إلى يمين الفتى,3
224,وثان أمامه,3
225,والثالث إلى يساره,3
226,وعادت وهي تحادث قريبها حتى عرضت مناسبة,4
227,وعادت وهي تحادث قريبها حتى جاءت مناسبة,3
228,فنهضت وأخبرته أنها ستغيب عنه برهة قصيرة,3
229,ولم تنتظر أن تسمع ما هم أن يقوله إذا صح أنه فتح فمه ليتكلم,4
230,ولم تنتظر أن تسمع ما بدأ أن يقوله إذا صح أنه فتح فمه ليتكلم,3
231,وتركته,3
232,فأسلم أمره لحظه ولهاتيك الكلاب,4
233,فترك أمره لحظه ولهاتيك الكلاب,3
234,وجعل يلاحظها خلسة,4
235,وجعل يلاحظها سرا,3
236,وشاءت بعوضة أن تلذعه في جبينه,3
237,فرفع يده ليذبها,5
238,فرفع يده ليبعدها,3
239,فرفعت الكلاب الثلاثة رؤوسها وزامت,5
240,فرفعت الكلاب الثلاثة رؤوسها وزمجرت,3
241,فحط ذراعه,3
242,وأراد الحظ أن تألم ساقه الوضع الذي كانت فيه,5
243,وأراد الحظ أن تعاني ساقه الوضع الذي كانت فيه,3
244,فهم بتحريكها فعادت الكلاب ترفع رؤوسها وتزوم,5
245,فهم بتحريكها فعادت الكلاب ترفع رؤوسها وتزمجر,4
246,فبدأ بتحريكها فعادت الكلاب ترفع رؤوسها وتزمجر,3
247,فتركها مكانها,3
248,وكثر البعوض فجأة,3
249,وتوالى الإحساس باللذع في الوجه واليدين والرجلين,4
250,وتوالى الإحساس باللسع في الوجه واليدين والرجلين,3
251,وهو يتجلد إشفاقا من هذه الكلاب الضارية,5
252,وهو يتجلد إشفاقا من هذه الكلاب المتوحشة,4
253,وهو يصبر إشفاقا من هذه الكلاب المتوحشة,3
254,حتى جاوز الأمر الطاقة,4
255,حتى تخطى الأمر الطاقة,3
256,وكاد يذهب رشده فصاح — وهو مسمر في مكانه,4
257,وأوشك أن يذهب عقله فصاح — وهو مثبت في مكانه,3
258,ومن غير أن تتحرك شعرة في جسمه أبعدوا عني هذه الكلاب,3
259,وإلا قمت وتركتها تمزقني,3
260,وفي هذه اللحظة فتحت نافذة مطلة على البهو,4
261,وفي هذه اللحظة فتحت نافذة مطلة على الساحة,3
262,وظهرت منها شوشو مستغربة في الضحك,3
263,,3
264,الأجنحة المتكسرة,3
265,جبران خليل جبران,3
266,الكآبة الخرساء,3
267,أنتم أيها الناس تذكرون فجر الشبيبة فرحين باسترجاع رسومه,5
268,أنتم أيها الناس تذكرون فجر الشباب فرحين باسترجاع رسومه,3
269,متأسفين على انقضائه,5
270,متأسفين على انتهائه,3
271,أما أنا فأذكره مثلما يذكر الحر المعتق جدران سجنه وثقل قيوده,5
272,أما أنا فأذكره مثلما يذكر الحر الطليق جدران سجنه وثقل قيوده,4
273,أما أنا فأذكره مثلما يذكر الحر الطليق جدران سجنه وثقل سلاسله,3
274,أنتم تدعون تلك السنين التي تجيء بين الطفولة والشباب عهدا ذهبيا يهزأ بمتاعب الدهر وهواجسه,4
275,أنتم تدعون تلك السنين التي تجيء بين الطفولة والشباب عهدا ذهبيا يهزأ بمتاعب الزمن ومخاوفه,3
276,ويطير مرفرفا فوق رؤوس المشاعل والهموم مثلما تجتاز النحلة فوق المستنقعات الخبيثة سائرة نحو البساتين المزهرة,5
277,ويطير مرتفعا فوق رؤوس المشاعل والهموم مثلما تجتاز النحلة فوق المستنقعات الخبيثة سائرة نحو البساتين المزهرة,4
278,ويطير مرتفعا فوق رؤوس النيران والأحزان مثلما تجتاز النحلة فوق المستنقعات الخبيثة طائرة تجاه البساتين المزهرة,3
279,أما أنا فلا أستطيع أن أدعو سني الصبا سوى عهد آلام خفية خرساء كانت تقطن قلبي وتثور كالعواصف في جوانبه,4
280,أما أنا فلا أستطيع أن أدعو سني الطفولة غير عهد آلام خفية خرساء كانت تسكن قلبي وتندفع كالعواصف في جوانبه,3
281,وتتكاثر نامية بنموه,4
282,وتزيد وتكبر بنموه,3
283,ولم تجد منفذا تنصرف منه إلى عالم المعرفة حتى دخل إليه الحب وفتح أبوابه وأنار زواياه,4
284,ولم تجد مخرجا تنصرف منه إلى عالم المعرفة حتى دخل إليه الحب وفتح أبوابه وأنار زواياه,3
285,فالحب قد أعتق لساني فتكلمت,3
286,ومزق أجفاني فبكيت,3
287,وفتح حنجرتي فتنهدت وشكوت,3
288,أنتم أيها الناس تذكرون الحقول والبساتين والساحات وجوانب الشوارع التي رأت ألعابكم وسمعت همس طهركم,4
289,أنتم أيها الناس تذكرون الحقول والبساتين والساحات وجوانب الشوارع التي رأت ألعابكم وسمعت همس نقائكم,3
290,وأنا أيضا أذكر البقعة الجميلة من شمال لبنان,3
291,فما أغمضت عيني عن هذا المحيط إلا رأيت تلك الأودية المملوءة سحرا وهيبة,4
292,فما أغمضت عيني عن هذا المحيط إلا رأيت تلك الأودية المملوءة سحرا وإجلالا,3
293,وتلك الجبال المتعالية بالمجد والعظمة نحو العلاء,4
294,وتلك الجبال المتعالية بالمجد والعظمة إلى السماء,3
295,ولا صممت أذني عن ضجة هذا الاجتماع إلا سمعت خرير تلك السواقي وحفيف تلك الغصون,5
296,ولا سددت أذني عن ضجة هذا الاجتماع إلا سمعت خرير تلك السواقي وأصوات تلك الغصون,4
297,ولا سددت أذني عن ضجة هذا الاجتماع إلا سمعت صوت تلك السواقي وأصوات تلك الغصون,3
298,ولكن هذه المحاسن — التي أذكرها الآن وأتشوق إليها تشوق الرضيع إلى ذراعي أمه — هي التي كانت تعذب روحي المسجونة في ظلمة الحداثة,4
299,ولكن هذه المحاسن — التي أذكرها حاليا وأتشوق إليها تشوق الرضيع إلى ذراعي أمه — هي التي كانت تعذب روحي المسجونة في ظلمة الصغر,3
300,مثلما يتعذب البازي بين قضبان قفصه عندما يرى أسراب البزاة تسبح حرة في الخلاء الواسع — وهي التي كانت تملأ صدري بأوجاع التأمل ومرارة التفكير,5
301,مثلما يتعذب الصقر بين قضبان قفصه عندما يرى أسراب الصقور تسبح حرة في الخلاء الواسع — وهي التي كانت تملأ صدري بأوجاع التأمل ومرارة التفكير,4
302,مثلما يتعذب الصقر بين سياج قفصه عندما يرى أسراب الصقور تسبح حرة في الفضاء الواسع — وهي التي كانت تملأ صدري بأوجاع التأمل ومرارة التفكير,3
303,وتنسج بأصابع الحيرة والالتباس نقابا من اليأس والقنوط حول قلبي,4
304,وتصنع بأصابع الحيرة والارتباك نقابا من اليأس والخيبة حول قلبي,3
305,فلم أذهب إلى البرية إلا عدت منها كئيبا جاهلا أسباب الكآبة,3
306,ولا نظرت مساء إلى الغيوم المتلونة بأشعة الشمس إلا شعرت بانقباض متلف ينمو لجهلي معاني الانقباض,4
307,ولا نظرت مساء إلى الغيوم المتلونة بأشعة الشمس إلا شعرت بانضغاط مؤذ ينمو لجهلي معاني الانضغاط,3
308,ولا سمعت تغريدة الشحرور أو أغنية الغدير إلا وقفت حزينا لجهلي موحيات الحزن,5
309,ولا سمعت تغريدة العصفور أو أغنية النهر إلا وقفت حزينا لجهلي ملهمات الحزن,4
310,ولا سمعت تغريدة العصفور أو أغنية النهر إلا وقفت حزينا لجهلي مسببات الحزن,3
311,يقولون إن الغباوة مهد الخلو والخلو مرقد الراحة,5
312,يقولون إن الغباوة مضجع الخلو والخلو مرقد الراحة,4
313,يقولون إن الغباوة فراش الخلو والخلو سرير الراحة,3
314,وقد يكون ذلك صحيحا عند الذين يولدون أمواتا ويعيشون كالأجساد الهامدة الباردة فوق التراب,4
315,وقد يكون ذلك صحيحا عند الذين يولدون أمواتا ويعيشون كالأجساد الجامدة الباردة فوق التراب,3
316,ولكن إذا كانت الغباوة العمياء قاطنة في جوار العواطف المستيقظة تكون الغباوة أقسى من الهاوية وأمر من الموت,5
317,ولكن إذا كانت الغباوة العمياء ساكنة في جوار العواطف المستيقظة تكون الغباوة أقسى من الهاوية وأمر من الموت,4
318,ولكن إذا كانت الغباوة العمياء ساكنة في جوار العواطف المستيقظة تكون الغباوة أقسى من الجحيم وأسوأ من الموت,3
319,والصبي الحساس الذي يشعر كثيرا ويعرف قليلا هو أتعس المخلوقات أمام وجه الشمس,4
320,والصبي الحساس الذي يشعر كثيرا ويعرف قليلا هو أحزن المخلوقات أمام وجه الشمس,3
321,لأن نفسه تظل واقفة بين قوتين هائلتين متباينتين قوة خفيفة تحلق به في السحاب وتريه محاسن الكائنات من وراء ضباب الأحلام,5
322,لأن نفسه تظل واقفة بين قوتين هائلتين مختلفتين قوة خفيفة تطير به في السحاب وتريه محاسن الكائنات من وراء ضباب الأحلام,3
323,وقوة ظاهرة تقيده بالأرض وتغمر بصيرته بالغبار,4
324,وقوة ظاهرة تربطه بالأرض وتغطي نظرته بالغبار,3
325,وتتركه ضائعا خائفا في ظلمة حالكة,4
326,وتتركه ضائعا خائفا في ظلمة شديدة,3
327,للكآبة أيد حريرية الملامس قوية الأعصاب,3
328,تقبض على القلوب وتؤلمها بالوحدة,4
329,تقبض على القلوب وتؤلمها بالانفراد,3
330,فالوحدة حليفة الكآبة,4
331,فالانفراد رفيق الكآبة,3
332,كما أنها أليفة كل حركة روحية,4
333,كما أنه أليف كل حركة للروح,3
334,ونفس الصبي المنتصبة أمام عوامل الوحدة وتأثيرات الكآبة شبيهة بالزنبقة البيضاء عند خروجها من الكمام,5
335,ونفس الصبي المنتصبة أمام عوامل الوحدة وتأثيرات الكآبة شبيهة بالزهرة البيضاء عند خروجها من غلافها,4
336,ونفس الصبي الواقفة أمام عوامل الانفراد وتأثيرات الكآبة شبيهة بالزهرة البيضاء عند خروجها من غلافها,3
337,ترتعش أمام النسيم,3
338,وتفتح قلبها لأشعة الفجر,3
339,وتضم أوراقها بمرور أخيلة المساء,4
340,وتعانق أوراقها بمرور أخيلة المساء,3
341,فإن لم يكن للصبي من الملاهي ما يشغل فكرته,4
342,فإن لم يكن للصبي من اللهو ما يملأ فكرته,3
343,ومن الرفاق من يشاركه في الميول,4
344,ومن الرفاق من يشاركه في الاهتمامات,3
345,كانت الحياة أمامه كحبس ضيق لا يرى في جوانبه غير أنوال العناكب,5
346,كانت الحياة أمامه كحبس ضيق لا يرى في جوانبه غير خيوط العناكب,3
347,ولا يسمع من زواياه سوى دبيب الحشرات,4
348,ولا يسمع من زواياه غير زحف الحشرات,3
349,أما تلك الكآبة التي اتبعت أيام حداثتي فلم تكن ناتجة عن حاجتي إلى الملاهي لأنها كانت متوفرة لدي,4
350,أما تلك الكآبة التي اتبعت أيام صغري فلم تكن ناتجة عن حاجتي إلى اللهو لأنها كانت متوفرة لدي,3
351,ولا عن افتقاري إلى الرفاق لأنني كنت أجدهم أينما ذهبت,4
352,ولا عن حاجتي إلى الرفاق لأنني كنت أجدهم أينما ذهبت,3
353,بل هي من أعراض علة طبيعية في النفس كانت تحبب إلي الوحدة والانفراد,4
354,بل هي من أمارات علة طبيعية في النفس كانت تحبب إلي الابتعاد والانفراد,3
355,وتميت في روحي الميول إلى الملاهي والألعاب,4
356,وتميت في روحي الاتجاه إلى اللهو والألعاب,3
357,وتخلع عن كتفي أجنحة الصبا,4
358,وتخلع عن كتفي أجنحة الطفولة,3
359,وتجعلني أمام الوجود كحوض مياه بين الجبال يعكس بهدوئه المحزن رسوم الأشباح وألوان الغيوم وخطوط الأغصان,3
360,ولكنه لا يجد ممرا يسير فيه جدولا مترنما إلى البحر,4
361,ولكنه لا يجد ممرا يسير فيه نهرا يغني إلى البحر,3
362,هكذا كانت حياتي قبل أن أبلغ الثامنة عشرة,3
363,فتلك السنة هي من ماضي بمقام القمة من الجبل,4
364,فتلك السنة هي من ماضي مثل القمة من الجبل,3
365,لأنها أوقفتني متأملا تجاه هذا العالم,4
